Prediction,ID
0.4942821,5154
0.03554313,5155
0.14663455,5156
0.61690134,5157
0.16361593,5158
0.053410333,5159
0.013290992,5160
0.0011332835,5161
0.15089111,5162
0.007321177,5163
0.0034379256,5164
0.8567257,5165
0.012162114,5166
0.99911195,5167
0.0015648021,5168
0.005778082,5169
0.029717,5170
0.0058812997,5171
0.5583537,5172
0.085106485,5173
0.005022236,5174
0.9968694,5175
0.05222118,5176
0.0026910333,5177
0.18679537,5178
0.0066554565,5179
0.27450985,5180
0.012014791,5181
0.3163876,5182
0.45709464,5183
0.32479644,5184
0.030325523,5185
0.3844509,5186
0.38228396,5187
0.0028914185,5188
0.0005542627,5189
0.0033164928,5190
0.2940905,5191
0.025131805,5192
0.1400836,5193
0.52310115,5194
0.013564038,5195
0.012472321,5196
0.011770242,5197
0.1933255,5198
0.9973954,5199
0.066787235,5200
0.0057726195,5201
0.00096561096,5202
0.25582582,5203
0.0018976958,5204
0.602219,5205
0.026371729,5206
0.010654993,5207
0.009272375,5208
0.6366043,5209
0.0026106043,5210
0.01216437,5211
0.064217426,5212
0.06152659,5213
0.0014399525,5214
0.0018568991,5215
0.14842926,5216
0.40640587,5217
0.65449226,5218
0.5566165,5219
0.1560596,5220
0.009459562,5221
0.00091670844,5222
0.00087386713,5223
0.9964856,5224
0.013308871,5225
0.08590334,5226
0.0028793365,5227
0.0071048564,5228
0.00015077113,5229
0.80882204,5230
0.5836169,5231
0.2563853,5232
0.17918357,5233
0.040439915,5234
0.0057135597,5235
0.008270131,5236
0.7144647,5237
0.6384232,5238
0.044049893,5239
0.6276084,5240
0.008119224,5241
0.39390245,5242
0.030192392,5243
0.16300206,5244
0.004166545,5245
0.37073213,5246
0.3417199,5247
0.9948486,5248
0.9751024,5249
0.013435831,5250
0.045375563,5251
0.37648755,5252
0.0020279652,5253
0.9918019,5254
0.19513194,5255
0.97765094,5256
0.0012527131,5257
0.0009940014,5258
0.07975298,5259
0.04538432,5260
0.61749727,5261
0.14316584,5262
0.0045577856,5263
0.001549658,5264
0.04918651,5265
0.06864168,5266
0.4670278,5267
0.0031643272,5268
0.018395279,5269
0.1933255,5270
0.9965712,5271
0.3148251,5272
0.83312744,5273
0.09819897,5274
0.4004339,5275
0.509574,5276
0.012472321,5277
0.00031279412,5278
0.03497146,5279
0.32779396,5280
0.11654558,5281
0.26655152,5282
0.9964683,5283
0.55604357,5284
0.0051165777,5285
0.99353737,5286
0.2805061,5287
0.015003596,5288
0.013038285,5289
0.1333107,5290
0.014733624,5291
0.0009371695,5292
0.012297004,5293
0.0006339735,5294
0.0022172462,5295
0.0602488,5296
0.21162853,5297
0.43549082,5298
0.9944429,5299
0.048369147,5300
0.7463788,5301
0.96185005,5302
0.08633721,5303
0.002245204,5304
0.034625534,5305
0.0037423738,5306
0.15091015,5307
0.0091277715,5308
0.5142182,5309
0.110572904,5310
0.20642528,5311
0.3163876,5312
0.999003,5313
0.0025257443,5314
0.012541619,5315
0.01006679,5316
0.039221764,5317
0.998816,5318
0.051967435,5319
0.0010409233,5320
0.0035553272,5321
0.47243622,5322
0.022952566,5323
0.11549317,5324
0.008423322,5325
0.34771308,5326
0.61807156,5327
0.24274728,5328
0.99052763,5329
0.0741203,5330
0.98484564,5331
0.003220102,5332
0.05278282,5333
0.007199154,5334
0.99938226,5335
0.07554845,5336
0.0018023357,5337
0.46473134,5338
0.0008235164,5339
0.018511862,5340
0.08408667,5341
0.6551973,5342
0.07021581,5343
0.99857736,5344
0.0014349847,5345
0.12939548,5346
0.044171553,5347
0.00084134977,5348
0.037231233,5349
0.0011625194,5350
0.821199,5351
0.004333125,5352
0.0063234936,5353
0.9982247,5354
0.071776524,5355
0.33770946,5356
0.009374687,5357
0.0064707445,5358
0.9774579,5359
0.0105469655,5360
0.0040878872,5361
0.84021723,5362
0.22911446,5363
0.012440518,5364
0.6949099,5365
0.69528687,5366
0.0535153,5367
0.07160286,5368
0.60052836,5369
0.01802877,5370
0.5909645,5371
0.020866834,5372
0.74350226,5373
0.5569643,5374
0.05403858,5375
0.00038982215,5376
0.0002272164,5377
0.06265221,5378
0.10363183,5379
0.536045,5380
0.99509615,5381
0.019862099,5382
0.11283368,5383
0.052243356,5384
0.012597256,5385
0.09249045,5386
0.01308188,5387
0.12765911,5388
0.0028902516,5389
0.6276084,5390
0.56600964,5391
0.12102695,5392
0.17577024,5393
0.2428032,5394
0.11340223,5395
0.0012259113,5396
0.0015993904,5397
0.99479115,5398
0.9984627,5399
0.0007230214,5400
0.0007428663,5401
0.31635118,5402
0.018157076,5403
0.05896728,5404
0.41419637,5405
0.0127139725,5406
0.0015398265,5407
0.051035132,5408
0.02979712,5409
0.0039472436,5410
0.022148013,5411
0.50924873,5412
0.0014552188,5413
0.9980252,5414
0.3844509,5415
0.0017459098,5416
0.5496712,5417
0.006996149,5418
0.045001637,5419
0.16764139,5420
0.38693687,5421
0.00047186544,5422
0.0012516952,5423
0.27241814,5424
0.07867106,5425
0.69778323,5426
0.0140205445,5427
0.10463701,5428
0.5179512,5429
0.003597877,5430
0.0139062945,5431
0.20307282,5432
0.99547595,5433
0.039162993,5434
0.10901578,5435
0.12971267,5436
0.44049862,5437
0.36768588,5438
0.010875992,5439
0.71701413,5440
0.88394284,5441
0.9590816,5442
0.06974281,5443
0.0026910333,5444
0.99826497,5445
0.0057135597,5446
0.39919275,5447
0.0003992308,5448
0.0045617507,5449
0.3069632,5450
0.48431513,5451
0.017044134,5452
0.017243149,5453
0.023191333,5454
0.01581356,5455
0.4936784,5456
0.076303884,5457
0.027430044,5458
0.007981219,5459
0.0015238842,5460
0.044557434,5461
0.07346481,5462
0.0004291475,5463
0.9991335,5464
0.5286344,5465
0.0034925302,5466
0.034878887,5467
0.00080126664,5468
0.0916743,5469
0.057657924,5470
0.44830698,5471
0.9967874,5472
0.9984993,5473
0.30499658,5474
0.0012401426,5475
0.6830727,5476
0.99749494,5477
0.7328286,5478
0.3555662,5479
0.0013834658,5480
0.42107445,5481
0.0093433205,5482
0.0009198823,5483
0.00052436837,5484
0.8241515,5485
0.25429618,5486
0.010017055,5487
0.0038257865,5488
0.044557434,5489
0.029864345,5490
0.036497205,5491
0.02463797,5492
0.0055619064,5493
0.9944159,5494
0.2924097,5495
0.275066,5496
0.24992763,5497
0.24209736,5498
0.57413757,5499
0.66899025,5500
0.5124897,5501
0.540446,5502
0.00091530196,5503
0.013448459,5504
0.58658123,5505
0.9985164,5506
0.119432904,5507
0.8197173,5508
0.25342476,5509
0.40162963,5510
0.13385956,5511
0.0028773712,5512
0.0067203245,5513
0.027061392,5514
0.0021125267,5515
0.69528687,5516
0.0051920325,5517
0.00048727012,5518
0.18748325,5519
0.004169937,5520
0.011449794,5521
0.6895717,5522
0.3844509,5523
0.18001468,5524
0.0016156936,5525
0.0022478558,5526
0.5094775,5527
0.0034345603,5528
0.31868297,5529
0.028404571,5530
0.0019036126,5531
0.00028913136,5532
0.05083976,5533
0.50766957,5534
0.2406999,5535
0.057574958,5536
0.006386548,5537
0.41419637,5538
0.99781716,5539
0.4429795,5540
0.0320587,5541
0.0012516952,5542
0.109578095,5543
0.04279117,5544
0.05918391,5545
0.0009146908,5546
0.75856745,5547
0.0012259113,5548
0.47243622,5549
0.028467575,5550
0.014301582,5551
0.006689625,5552
0.0024365925,5553
0.011495939,5554
0.20577632,5555
0.0008836249,5556
0.1560596,5557
0.43246686,5558
0.1820593,5559
0.024548948,5560
0.00053942256,5561
0.99938965,5562
0.079520665,5563
0.9898151,5564
0.97166216,5565
0.19543657,5566
0.014728365,5567
0.323,5568
0.40030545,5569
0.020074029,5570
0.5618643,5571
0.08920392,5572
0.008324678,5573
0.00084134977,5574
0.008416192,5575
0.9797537,5576
0.020963747,5577
0.27048072,5578
0.13175522,5579
0.65563154,5580
0.847383,5581
0.44049862,5582
0.99922705,5583
0.15704021,5584
0.6980694,5585
0.25719386,5586
0.001951331,5587
0.34136716,5588
0.09889286,5589
0.44215047,5590
0.18001468,5591
0.07370839,5592
0.9981919,5593
0.07905118,5594
0.90411055,5595
0.23976707,5596
0.4591704,5597
0.0012527131,5598
0.0040150974,5599
0.041296646,5600
0.7411758,5601
0.9594744,5602
0.060024437,5603
0.9950642,5604
0.6366043,5605
0.016303167,5606
0.012381918,5607
0.0035158459,5608
0.0042914078,5609
0.1997826,5610
0.007352923,5611
0.00034983925,5612
0.08722994,5613
0.111455,5614
0.5457942,5615
0.014444655,5616
0.0017994831,5617
0.37510955,5618
0.029964129,5619
0.042411022,5620
0.004582589,5621
0.37688947,5622
0.01889009,5623
0.019777851,5624
0.0016254677,5625
0.0794318,5626
0.13514587,5627
0.00055088487,5628
0.0016810722,5629
0.08377611,5630
0.05847283,5631
0.0053261016,5632
0.3806138,5633
0.042935286,5634
0.11919789,5635
0.3486291,5636
0.49879462,5637
0.9510918,5638
0.99852943,5639
0.47467056,5640
0.7328286,5641
0.03302883,5642
0.54685223,5643
0.055556044,5644
0.0008836249,5645
0.3536069,5646
0.04168755,5647
0.13689078,5648
0.48391682,5649
0.0015825997,5650
0.08934366,5651
0.0046313973,5652
0.7317536,5653
0.026152218,5654
0.0058229566,5655
0.0057522394,5656
0.09663706,5657
0.0005457961,5658
0.0047186427,5659
0.0006339735,5660
0.7262137,5661
0.47251192,5662
0.057904024,5663
0.5235206,5664
0.0008836249,5665
0.00097486825,5666
0.030930132,5667
0.23135969,5668
0.00081306405,5669
0.0010876677,5670
0.030813,5671
0.9991811,5672
0.14484334,5673
0.009900938,5674
0.00069115905,5675
0.0027248415,5676
0.28509992,5677
0.0019036126,5678
0.015327348,5679
0.0074704057,5680
0.010744038,5681
0.4931924,5682
0.22268653,5683
0.9951178,5684
0.4156406,5685
0.00029822986,5686
0.00079383806,5687
0.71905684,5688
0.013867991,5689
0.010259955,5690
0.0006276318,5691
0.080505095,5692
0.028510544,5693
0.39611256,5694
0.0023895567,5695
0.009645269,5696
0.0010409233,5697
0.19213274,5698
0.3714102,5699
0.9983676,5700
0.37055463,5701
0.0112919435,5702
0.6923453,5703
0.017296197,5704
0.00076028326,5705
0.62473464,5706
0.2303198,5707
0.03004863,5708
0.16456327,5709
0.07296137,5710
0.007139932,5711
0.002113858,5712
0.3310374,5713
0.05209367,5714
0.080786586,5715
0.68767613,5716
0.00019276216,5717
0.46354014,5718
0.00034942242,5719
0.0057135597,5720
0.0008836249,5721
0.013186536,5722
0.00053650234,5723
0.3409363,5724
0.550684,5725
0.4942821,5726
0.14895813,5727
0.26681232,5728
0.01514255,5729
0.9991449,5730
0.04635962,5731
0.05945224,5732
0.0018454118,5733
0.64837766,5734
0.0047901543,5735
0.66899025,5736
0.23239945,5737
0.013629782,5738
0.23835355,5739
0.42286542,5740
0.8297823,5741
0.12660035,5742
0.27241814,5743
0.037174392,5744
0.0032540981,5745
0.20505244,5746
0.018717423,5747
0.00028913136,5748
0.77177536,5749
0.09409504,5750
0.0012516952,5751
0.049656194,5752
0.14574526,5753
0.021966865,5754
0.14485593,5755
0.067730814,5756
0.008437864,5757
0.0022578237,5758
0.026933147,5759
0.0071957153,5760
0.0007230214,5761
0.001861979,5762
0.025233785,5763
0.22439566,5764
0.0009883045,5765
0.77212155,5766
0.0026606787,5767
0.6576618,5768
0.17704076,5769
0.28354403,5770
0.009887708,5771
0.033019524,5772
0.28509992,5773
0.4430825,5774
0.35686624,5775
0.0052217133,5776
0.06531934,5777
0.2940905,5778
0.009728453,5779
0.4020056,5780
0.11761061,5781
0.071170524,5782
0.8364182,5783
0.119279034,5784
0.61153316,5785
0.0009270488,5786
0.98258543,5787
0.06774133,5788
0.010271976,5789
0.3236055,5790
0.3106844,5791
0.026432218,5792
0.9593051,5793
0.3163876,5794
0.9609341,5795
0.037346322,5796
0.10102237,5797
0.7836974,5798
0.028404571,5799
0.036533263,5800
0.0022970778,5801
0.011936952,5802
0.08920392,5803
0.015886921,5804
0.049779832,5805
0.61690134,5806
0.014047035,5807
0.99839395,5808
0.22816543,5809
0.9845697,5810
0.0027077124,5811
0.4813635,5812
0.5251992,5813
0.4383667,5814
0.4964153,5815
0.7264243,5816
0.007353122,5817
0.4390307,5818
0.0013365963,5819
0.54552174,5820
0.0016824539,5821
0.054615747,5822
0.14623754,5823
0.0023391107,5824
0.013310498,5825
0.037911754,5826
0.0069398535,5827
0.028973833,5828
0.0026910333,5829
0.013976842,5830
0.053410333,5831
0.011184779,5832
0.005280615,5833
0.0022955649,5834
0.39429122,5835
0.22608058,5836
0.80964977,5837
0.11632836,5838
0.045595806,5839
0.39054692,5840
0.015124598,5841
0.0020484973,5842
0.00541209,5843
0.0060171047,5844
0.04815317,5845
0.00032444915,5846
0.26980808,5847
0.031444803,5848
0.0008754856,5849
0.07701332,5850
0.87378764,5851
0.7258225,5852
0.00036656912,5853
0.17556007,5854
0.18670735,5855
0.25719386,5856
0.0028902516,5857
0.30007458,5858
0.0005577687,5859
0.06724691,5860
0.03866684,5861
0.009500823,5862
0.01216437,5863
0.45350736,5864
0.23546885,5865
0.08489618,5866
0.0011913469,5867
0.04710411,5868
0.0015860187,5869
0.04906654,5870
0.5314456,5871
0.52887344,5872
0.024829464,5873
0.6366043,5874
0.02340654,5875
0.9793059,5876
0.02180957,5877
0.083298676,5878
0.004215674,5879
0.42107445,5880
0.60541946,5881
0.021437448,5882
0.04743545,5883
0.38228396,5884
0.71574944,5885
0.99862933,5886
0.41256744,5887
0.0004721633,5888
0.08218792,5889
0.32479644,5890
0.9410656,5891
0.3904213,5892
0.035286758,5893
0.0022295553,5894
0.009870145,5895
1.36138715e-05,5896
0.5986734,5897
0.009580501,5898
0.005027247,5899
0.024898874,5900
0.0037423738,5901
0.6259532,5902
0.3877252,5903
0.1560596,5904
0.000619971,5905
0.0056769717,5906
0.0093691135,5907
0.0010138298,5908
0.009272375,5909
0.3705618,5910
0.3163876,5911
0.43549082,5912
0.5109656,5913
0.04626773,5914
0.0045814323,5915
0.014000283,5916
0.0075681466,5917
0.6606625,5918
0.006896176,5919
0.0028290865,5920
0.27122432,5921
0.006784175,5922
0.0075071845,5923
0.8567257,5924
0.10604132,5925
0.0008997584,5926
0.016898982,5927
0.10702754,5928
0.0008203733,5929
0.9437253,5930
0.28509992,5931
0.110333934,5932
0.0021424661,5933
0.31737503,5934
0.08414791,5935
0.14218687,5936
0.0021424661,5937
0.3755073,5938
0.0056355293,5939
0.4797801,5940
0.758951,5941
0.017008327,5942
0.11627842,5943
0.0039219423,5944
0.0002828508,5945
0.98625064,5946
0.51725125,5947
0.99745613,5948
0.0075663375,5949
0.010833641,5950
0.0030098024,5951
0.63711244,5952
0.14472249,5953
0.032630954,5954
0.04117666,5955
0.006625189,5956
0.10102237,5957
0.0018801553,5958
0.64702463,5959
0.003704635,5960
0.0006723999,5961
0.017386243,5962
0.010003587,5963
0.055138864,5964
0.0044265157,5965
0.64736575,5966
0.9986512,5967
0.77792853,5968
0.10443798,5969
0.72485816,5970
0.99904364,5971
0.0031633994,5972
0.99314934,5973
0.00028206472,5974
0.0155176055,5975
0.028667178,5976
0.059579212,5977
0.012837272,5978
0.002743066,5979
0.13345312,5980
0.09377973,5981
0.002571077,5982
0.14842926,5983
0.48796657,5984
0.005180964,5985
0.00050749286,5986
0.010622285,5987
0.5094775,5988
0.0046171006,5989
0.08339187,5990
0.043542594,5991
0.007332289,5992
0.016475067,5993
0.99782073,5994
0.9816219,5995
0.014360689,5996
0.13259423,5997
0.035620634,5998
0.4054982,5999
0.0030959006,6000
0.0565159,6001
0.02224874,6002
0.088209316,6003
0.0010032123,6004
0.66899025,6005
0.102109514,6006
0.008320624,6007
0.012642717,6008
0.008256376,6009
0.44868532,6010
0.012537929,6011
0.30665463,6012
0.28509992,6013
0.7611729,6014
0.0042914078,6015
0.00093417586,6016
0.20761208,6017
0.17938529,6018
0.011613306,6019
0.04351865,6020
0.06129411,6021
0.6227263,6022
0.41508856,6023
0.6366043,6024
0.11936715,6025
0.567746,6026
0.5254187,6027
0.04174443,6028
0.27033526,6029
0.0016430583,6030
0.0019036126,6031
0.6828866,6032
0.42732403,6033
0.9909731,6034
0.47699344,6035
0.075481705,6036
0.61103743,6037
0.013757504,6038
0.39611256,6039
0.99818915,6040
0.63583267,6041
0.09417691,6042
0.016543245,6043
0.99958724,6044
0.36627406,6045
0.99836236,6046
0.007430078,6047
0.020568674,6048
0.23808008,6049
0.12676051,6050
0.99589527,6051
0.63329417,6052
0.002959173,6053
0.9744265,6054
0.0045718085,6055
0.054476343,6056
0.0041358788,6057
0.008521421,6058
0.46949816,6059
0.049935557,6060
0.98945576,6061
0.5559527,6062
0.5864233,6063
0.99947566,6064
0.006386548,6065
0.026977915,6066
0.2809591,6067
0.06540515,6068
0.49043304,6069
0.89663035,6070
0.013747175,6071
0.010384471,6072
0.9988129,6073
0.4054982,6074
0.00069115905,6075
0.3031558,6076
0.21522558,6077
0.0038283626,6078
0.9534948,6079
0.7144647,6080
0.010334886,6081
0.048213977,6082
0.035201404,6083
0.0018147393,6084
0.075481705,6085
0.0017854339,6086
0.22643752,6087
0.02486816,6088
0.05945224,6089
0.11423549,6090
0.4054982,6091
0.450625,6092
0.001222018,6093
0.1567793,6094
0.65306276,6095
0.0006225541,6096
0.46078503,6097
0.2974866,6098
0.8495933,6099
0.036668044,6100
0.005614728,6101
0.93892676,6102
0.032845803,6103
0.016449325,6104
0.55812824,6105
0.005481809,6106
0.24274728,6107
0.16332586,6108
0.005913894,6109
2.6260994e-05,6110
0.0026060727,6111
0.00037554832,6112
0.0037169468,6113
0.115575835,6114
0.034047805,6115
0.0029469235,6116
0.0024365925,6117
0.98391855,6118
0.123133376,6119
0.27855462,6120
0.10061322,6121
0.743467,6122
0.038496055,6123
0.12530158,6124
0.037803095,6125
0.63158745,6126
0.29970902,6127
0.023963222,6128
0.278169,6129
0.3792312,6130
0.21166869,6131
0.032893013,6132
0.00489573,6133
0.021187458,6134
0.68500197,6135
0.01623737,6136
0.035759356,6137
0.20980659,6138
0.008697584,6139
0.00073644327,6140
0.45403022,6141
0.9984137,6142
0.00047611725,6143
0.024100719,6144
0.016006885,6145
0.51005906,6146
0.013990084,6147
0.22836398,6148
0.0015338983,6149
0.7879513,6150
0.1259856,6151
0.58957833,6152
0.0027381058,6153
0.7169232,6154
0.06739706,6155
0.0045718085,6156
0.32659274,6157
0.21197619,6158
0.99582666,6159
0.6908031,6160
0.09830161,6161
0.00240812,6162
0.0057135597,6163
0.7264243,6164
0.0013033642,6165
0.044653505,6166
0.0022030638,6167
0.042737745,6168
0.0008649547,6169
0.2633998,6170
0.26883194,6171
0.58957833,6172
0.0004070367,6173
0.00031279412,6174
0.29908985,6175
0.7260741,6176
0.17714538,6177
0.0069082496,6178
0.07256211,6179
0.0024365925,6180
0.0031848275,6181
0.027520048,6182
0.00130703,6183
0.20961198,6184
0.0009146908,6185
0.003173864,6186
0.73558426,6187
0.46702304,6188
0.47272995,6189
0.23405284,6190
0.00087386713,6191
0.540446,6192
0.02826543,6193
0.020982316,6194
0.008011141,6195
0.32487655,6196
0.0057135597,6197
0.3844509,6198
0.019263105,6199
0.062854074,6200
0.7900134,6201
0.009183548,6202
0.3409363,6203
0.2974866,6204
0.15500455,6205
0.032392863,6206
0.5750483,6207
0.035076093,6208
0.0034426518,6209
0.009863054,6210
0.039006867,6211
0.02586671,6212
0.5575757,6213
0.0019036126,6214
0.021113655,6215
0.75417376,6216
0.103046544,6217
0.22951847,6218
0.0051165777,6219
0.036694486,6220
0.0012036631,6221
7.604887e-05,6222
0.0026887436,6223
0.024668165,6224
0.7844644,6225
0.03059899,6226
0.64837766,6227
0.827081,6228
0.6032191,6229
0.08242518,6230
0.06825256,6231
0.09663706,6232
0.6893577,6233
0.0066407127,6234
0.8591715,6235
0.67115915,6236
0.41194883,6237
0.41194883,6238
0.3106844,6239
0.026803827,6240
0.00072616397,6241
0.21419421,6242
0.102439664,6243
0.6832181,6244
0.7492443,6245
0.48337245,6246
0.008318708,6247
0.0015300739,6248
0.01313898,6249
0.6911104,6250
0.0011275354,6251
0.042820416,6252
0.0006642849,6253
0.08099323,6254
0.3821569,6255
0.999003,6256
0.0058625224,6257
0.010704043,6258
0.8651976,6259
0.16260535,6260
0.08193942,6261
0.11292987,6262
0.0035158459,6263
0.9850182,6264
0.3356239,6265
0.9985257,6266
0.3310374,6267
0.31737503,6268
0.455536,6269
0.52887344,6270
0.55469435,6271
0.10089744,6272
0.00034942242,6273
0.99481493,6274
0.0028793365,6275
0.00050749286,6276
0.17988066,6277
0.96911097,6278
0.00084134977,6279
0.0024365925,6280
0.2627068,6281
0.62602144,6282
0.22970918,6283
0.000627525,6284
0.420033,6285
0.0009940014,6286
0.0014278392,6287
0.0016433414,6288
0.041230414,6289
0.0063726585,6290
0.19323468,6291
0.7328286,6292
0.0063185696,6293
0.0003992308,6294
0.1560596,6295
0.15342437,6296
0.050914537,6297
0.2852063,6298
0.14017813,6299
0.4931924,6300
0.0052297716,6301
0.013021856,6302
0.16300206,6303
0.6828866,6304
0.63687444,6305
0.05691786,6306
0.0030589886,6307
0.99595547,6308
0.02126503,6309
0.021099659,6310
0.018142223,6311
0.0010409233,6312
0.012441343,6313
0.00820568,6314
0.03568065,6315
0.13960055,6316
0.002311258,6317
0.12798306,6318
0.46702304,6319
0.6276084,6320
0.0384748,6321
0.023430841,6322
0.044086624,6323
0.15500455,6324
0.046262585,6325
0.5314456,6326
0.41903493,6327
0.0035153432,6328
0.0358236,6329
0.008952738,6330
0.010665087,6331
0.26170763,6332
0.26980808,6333
0.0037442322,6334
0.32136184,6335
0.13860105,6336
0.026207885,6337
0.12111127,6338
0.10586859,6339
0.0012164997,6340
0.15477464,6341
0.9821114,6342
0.80126196,6343
0.33770946,6344
0.017021086,6345
0.66899025,6346
0.01720989,6347
0.0061405157,6348
0.608222,6349
0.038273036,6350
0.018933946,6351
0.3417199,6352
0.009207574,6353
0.29908985,6354
0.022085683,6355
0.0015479863,6356
0.70908177,6357
0.38362327,6358
0.0011781186,6359
0.00044160953,6360
0.09260747,6361
0.16435573,6362
0.004064258,6363
0.3310374,6364
0.004218197,6365
0.035137676,6366
0.6288152,6367
0.15041415,6368
0.20012482,6369
0.00038885805,6370
0.06380333,6371
0.27205086,6372
0.018710498,6373
0.5213712,6374
0.38287488,6375
0.090826385,6376
0.02598813,6377
0.38709575,6378
0.042099483,6379
0.0038358017,6380
0.28322625,6381
0.0040178346,6382
0.9985631,6383
0.99719393,6384
0.3163876,6385
0.115817785,6386
0.13167426,6387
0.540446,6388
0.04273704,6389
0.805053,6390
0.9970682,6391
0.18967187,6392
0.05687354,6393
0.007639354,6394
0.09867611,6395
0.31737503,6396
0.061904658,6397
0.66899025,6398
0.50924873,6399
0.0023061421,6400
0.0017459098,6401
0.023191333,6402
0.6215666,6403
0.017451042,6404
0.1334604,6405
0.0010413572,6406
0.002047065,6407
0.010970266,6408
0.33006838,6409
0.056774516,6410
0.014540642,6411
0.030722313,6412
0.043993305,6413
0.090826385,6414
0.011972634,6415
0.016452627,6416
0.019131301,6417
0.10363183,6418
0.0040359343,6419
0.0024793197,6420
0.0014201644,6421
0.18758333,6422
0.002797751,6423
0.054739818,6424
0.020834215,6425
0.008407136,6426
0.7830467,6427
0.7328286,6428
0.09126968,6429
0.66002506,6430
0.58321786,6431
0.0012259113,6432
0.041050963,6433
0.23715188,6434
0.028358908,6435
0.25440276,6436
0.005796316,6437
0.119432904,6438
0.009145549,6439
0.58152074,6440
0.8763182,6441
0.2226725,6442
0.3788191,6443
0.020368138,6444
0.23018762,6445
0.35493118,6446
0.9740007,6447
0.5496609,6448
0.26980808,6449
0.18539925,6450
0.036344238,6451
0.054159816,6452
0.22608058,6453
0.69778323,6454
0.006057367,6455
0.008375418,6456
0.023469547,6457
0.031049194,6458
0.0006673886,6459
0.4663229,6460
0.0022295553,6461
0.3844509,6462
0.10901578,6463
0.02760896,6464
0.056749366,6465
0.029874627,6466
0.014269432,6467
0.54552174,6468
0.013663299,6469
0.9833605,6470
0.69521224,6471
0.017008327,6472
0.10363183,6473
0.20980659,6474
0.10363183,6475
0.0025201053,6476
0.5885852,6477
0.3103666,6478
0.0012516952,6479
0.03713928,6480
0.37394574,6481
0.0006330063,6482
0.50928324,6483
0.12748477,6484
0.013384232,6485
0.45972916,6486
0.0068693548,6487
0.017661076,6488
0.10463701,6489
0.12220713,6490
0.9905752,6491
0.2944442,6492
0.0022253266,6493
0.03369668,6494
0.5724814,6495
0.015716383,6496
0.23546885,6497
0.9995814,6498
0.15966089,6499
0.8675952,6500
0.017657287,6501
0.28374854,6502
0.0049054706,6503
0.23002684,6504
0.19281557,6505
0.11182716,6506
0.18915232,6507
0.1388418,6508
0.0027273253,6509
0.02520519,6510
0.0027381058,6511
0.5213712,6512
0.002074329,6513
0.050180055,6514
0.22779544,6515
0.6096394,6516
0.05615408,6517
0.011950874,6518
0.743467,6519
0.036347736,6520
0.708503,6521
0.35810035,6522
0.012321428,6523
0.049552865,6524
0.0091277715,6525
0.28698963,6526
0.14848937,6527
0.106203936,6528
0.0035548357,6529
0.44049862,6530
0.0025208173,6531
0.004176981,6532
0.0035509516,6533
0.99906987,6534
0.0018230382,6535
0.97849894,6536
0.8567257,6537
0.9042961,6538
0.044151448,6539
0.06428261,6540
0.07980668,6541
0.5251992,6542
0.00054644654,6543
0.034134265,6544
0.052025698,6545
0.39568517,6546
0.4561723,6547
0.16456327,6548
0.87215513,6549
0.30401057,6550
0.0008836249,6551
0.011114983,6552
0.001153392,6553
0.00038448008,6554
0.6980694,6555
0.0014093147,6556
0.08968001,6557
0.00058161496,6558
0.10901578,6559
0.988524,6560
0.28509992,6561
0.99835396,6562
0.0010196568,6563
0.004990202,6564
0.08722994,6565
0.022864092,6566
0.0042914078,6567
0.159659,6568
0.23830888,6569
0.6552488,6570
0.96449935,6571
0.0036945743,6572
0.25719386,6573
0.062607706,6574
0.001153392,6575
0.44533113,6576
0.004767094,6577
0.012302147,6578
0.99835086,6579
0.023771174,6580
0.8646529,6581
0.025131805,6582
0.00072616397,6583
0.030396348,6584
0.958004,6585
6.8788715e-05,6586
0.00038764146,6587
0.0049611693,6588
0.015556743,6589
0.6594959,6590
0.43371326,6591
0.022778679,6592
0.7977265,6593
0.1002313,6594
0.00082430965,6595
0.173229,6596
0.028768402,6597
0.0016500886,6598
0.15986806,6599
0.03179406,6600
0.5595019,6601
0.014093941,6602
0.9768093,6603
0.5702641,6604
0.33803365,6605
0.023080807,6606
0.0022295553,6607
0.0040794862,6608
0.014850318,6609
0.012732133,6610
0.006386548,6611
0.017745972,6612
0.19822058,6613
0.012914181,6614
0.23646837,6615
0.40162963,6616
0.0017403887,6617
0.20980659,6618
0.014998416,6619
0.2823106,6620
0.21710633,6621
0.00834436,6622
0.014016938,6623
0.9991948,6624
0.72795826,6625
0.9977616,6626
0.6378771,6627
0.104257576,6628
0.8055189,6629
0.00079383806,6630
0.0037163286,6631
0.0011603346,6632
0.058963507,6633
0.0063768933,6634
0.0019446432,6635
0.26425242,6636
0.0007207772,6637
0.031369165,6638
0.3844509,6639
0.14004534,6640
0.6308289,6641
0.2660283,6642
0.99179876,6643
0.050461233,6644
0.17577024,6645
0.432915,6646
0.12981595,6647
0.06980237,6648
0.008135403,6649
0.05137859,6650
0.002058678,6651
0.47243622,6652
0.027828429,6653
0.13021712,6654
0.99911195,6655
0.22954357,6656
0.0024365925,6657
0.0064527756,6658
0.030141445,6659
0.0022704806,6660
0.3310374,6661
0.02097077,6662
0.7144647,6663
0.011895227,6664
0.681412,6665
0.080270156,6666
0.0049710893,6667
0.052138943,6668
0.6154887,6669
0.04895636,6670
0.09307957,6671
0.005637632,6672
0.03507556,6673
0.9968644,6674
0.9974613,6675
0.9991003,6676
