ID,Prediction
7112,0.20907043
7113,0.57822376
7114,0.718368
7115,0.7840437
7116,0.43363854
7117,0.88217413
7118,0.6929343
7119,0.5223915
7120,0.9502385
7121,0.24862656
7122,0.4053154
7123,0.53353393
7124,0.56267697
7125,0.33752742
7126,0.1106559
7127,0.26050532
7128,0.46115625
7129,0.03352913
7130,0.13874897
7131,0.44361958
7132,0.9324419
7133,0.12598112
7134,0.6981024
7135,0.6212884
7136,0.82858306
7137,0.117426254
7138,0.72269577
7139,0.02342313
7140,0.14074774
7141,0.95971435
7142,0.61319506
7143,0.45455685
7144,0.11620013
7145,0.83469236
7146,0.5542651
7147,0.42445058
7148,0.5756169
7149,0.7916835
7150,0.7236992
7151,0.57623285
7152,0.868694
7153,0.21676438
7154,0.19127531
7155,0.66756564
7156,0.09690796
7157,0.058030248
7158,0.62643015
7159,0.6627237
7160,0.92529154
7161,0.8584722
7162,0.1680764
7163,0.87072057
7164,0.4477901
7165,0.51983607
7166,0.60794127
7167,0.50734264
7168,0.120598756
7169,0.31195438
7170,0.69943565
7171,0.64894456
7172,0.05834461
7173,0.15463307
7174,0.5803027
7175,0.7955473
7176,0.03615377
7177,0.670749
7178,0.22253397
7179,0.07206844
7180,0.25382516
7181,0.4911619
7182,0.32255667
7183,0.2129233
7184,0.55630326
7185,0.912406
7186,0.3031478
7187,0.19794627
7188,0.7377078
7189,0.10283033
7190,0.7263399
7191,0.7056318
7192,0.8068866
7193,0.23795007
7194,0.78408676
7195,0.72700727
7196,0.40949988
7197,0.053303253
7198,0.8651432
7199,0.07246893
7200,0.5980154
7201,0.08429169
7202,0.6217406
7203,0.8325542
7204,0.47630104
7205,0.76091605
7206,0.88255876
7207,0.8929086
7208,0.082801364
7209,0.5307009
7210,0.9667813
7211,0.33387536
7212,0.7399234
7213,0.548987
7214,0.39558646
7215,0.43125275
7216,0.120598756
7217,0.42510444
7218,0.5333676
7219,0.5068639
7220,0.6575625
7221,0.36522934
7222,0.9128023
7223,0.40787855
7224,0.31992063
7225,0.59793127
7226,0.548987
7227,0.3713395
7228,0.5244955
7229,0.069123395
7230,0.09761299
7231,0.04703464
7232,0.35792062
7233,0.8447676
7234,0.8130444
7235,0.56795657
7236,0.7025474
7237,0.30012673
7238,0.5488614
7239,0.026824282
7240,0.89997816
7241,0.19304872
7242,0.5809183
7243,0.88463265
7244,0.35958
7245,0.9882216
7246,0.0076577603
7247,0.77269876
7248,0.36084047
7249,0.6610839
7250,0.4343848
7251,0.76413053
7252,0.24219981
7253,0.08242069
7254,0.09440079
7255,0.27018246
7256,0.2854562
7257,0.23390369
7258,0.8479774
7259,0.5269593
7260,0.056637775
7261,0.8878852
7262,0.8611022
7263,0.43967545
7264,0.91124916
7265,0.94021314
7266,0.49215135
7267,0.23136042
7268,0.7176032
7269,0.99986553
7270,0.33444783
7271,0.44474202
7272,0.54930896
7273,0.53353393
7274,0.20322083
7275,0.6865229
7276,0.7279085
7277,0.79358673
7278,0.99966586
7279,0.40900174
7280,0.5673198
7281,0.44305596
7282,0.81584316
7283,0.20566744
7284,0.1282429
7285,0.06962368
7286,0.907375
7287,0.6379501
7288,0.6248993
7289,0.8906442
7290,0.055061206
7291,0.89810437
7292,0.23722693
7293,0.99988306
7294,0.08628438
7295,0.56267697
7296,0.5152226
7297,0.2996576
7298,0.17254296
7299,0.94614184
7300,0.088851474
7301,0.67765945
7302,0.9988136
7303,0.35302237
7304,0.8170343
7305,0.06992106
7306,0.32507822
7307,0.46173015
7308,0.645237
7309,0.36602464
7310,0.52744704
7311,0.036974616
7312,0.9999589
7313,0.06708629
7314,0.2098382
7315,0.9994603
7316,0.23870187
7317,0.15188521
7318,0.2818357
7319,0.81683046
7320,0.6974627
7321,0.25971153
7322,0.23679802
7323,0.22922832
7324,0.08790278
7325,0.7341103
7326,0.088851474
7327,0.6594518
7328,0.56022453
7329,0.622923
7330,0.086968705
7331,0.117581755
7332,0.3641238
7333,0.4580828
7334,0.53931165
7335,0.49056578
7336,0.42176205
7337,0.049097434
7338,0.37079582
7339,0.027875159
7340,0.82599264
7341,0.6393068
7342,0.57623285
7343,0.18502367
7344,0.082921095
7345,0.9475975
7346,0.2818357
7347,0.7178642
7348,0.5855981
7349,0.7377078
7350,0.14113443
7351,0.8112524
7352,0.085878104
7353,0.44651848
7354,0.36131474
7355,0.25909072
7356,0.24923669
7357,0.15756108
7358,0.08013097
7359,0.17984839
7360,0.045528393
7361,0.8527161
7362,0.034941543
7363,0.17905284
7364,0.20272894
7365,0.86461097
7366,0.070592985
7367,0.23136252
7368,0.8479774
7369,0.3424267
7370,0.38102147
7371,0.58694464
7372,0.5248752
7373,0.79145706
7374,0.23417857
7375,0.66966826
7376,0.3941442
7377,0.062495075
7378,0.4618694
7379,0.3039787
7380,0.99980956
7381,0.513488
7382,0.6994356
7383,0.057513244
7384,0.44498023
7385,0.32888108
7386,0.1454885
7387,0.85687906
7388,0.006868346
7389,0.7393757
7390,0.14125304
7391,0.6529935
7392,0.7452842
7393,0.028290555
7394,0.36763608
7395,0.048830505
7396,0.83846694
7397,0.5572646
7398,0.1654631
7399,0.3196434
7400,0.1819579
7401,0.043789707
7402,0.8358389
7403,0.6324443
7404,0.27240524
7405,0.37096167
7406,0.6307659
7407,0.5158582
7408,0.21906951
7409,0.15316635
7410,0.28777787
7411,0.07904747
7412,0.19170061
7413,0.54637563
7414,0.637934
7415,0.75778776
7416,0.72606575
7417,0.24511099
7418,0.492075
7419,0.54213035
7420,0.56795657
7421,0.12615629
7422,0.27243784
7423,0.99984646
7424,0.121906854
7425,0.3424201
7426,0.3033386
7427,0.7759271
7428,0.7219268
7429,0.8479774
7430,0.21194188
7431,0.18506084
7432,0.7229866
7433,0.91996026
7434,0.9999267
7435,0.29637405
7436,0.8885213
7437,0.52932185
7438,0.044613224
7439,0.9314271
7440,0.87450737
7441,0.2818357
7442,0.8143788
7443,0.43675593
7444,0.0597189
7445,0.21722877
7446,0.057952344
7447,0.46330136
7448,0.64037305
7449,0.47654665
7450,0.12730578
7451,0.057886716
7452,0.2679572
7453,0.079498805
7454,0.9996222
7455,0.9998722
7456,0.054832898
7457,0.7740209
7458,0.4695104
7459,0.4744276
7460,0.25971153
7461,0.058018688
7462,0.9882216
7463,0.99970967
7464,0.7069723
7465,0.07623129
7466,0.18756348
7467,0.64667886
7468,0.28049496
7469,0.90793025
7470,0.99942136
7471,0.61319506
7472,0.31608567
7473,0.28953424
7474,0.48748893
7475,0.1145537
7476,0.89206463
7477,0.5269593
7478,0.40972587
7479,0.54778165
7480,0.52654976
7481,0.45573086
7482,0.66851974
7483,0.53931165
7484,0.78532225
7485,0.9999819
7486,0.601631
7487,0.2069425
7488,0.3397136
7489,0.23376721
7490,0.8301634
7491,0.095835544
7492,0.41158623
7493,0.29991883
7494,0.84163904
7495,0.7350072
7496,0.04468932
7497,0.04948703
7498,0.54276323
7499,0.3081294
7500,0.21957438
7501,0.76559335
7502,0.12929428
7503,0.91066587
7504,0.6443873
7505,0.30583543
7506,0.79310936
7507,0.9994578
7508,0.5197589
7509,0.5226501
7510,0.7412481
7511,0.069806166
7512,0.54755634
7513,0.83846694
7514,0.6407258
7515,0.69460785
7516,0.15166149
7517,0.68716776
7518,0.47045365
7519,0.8577744
7520,0.23686823
7521,0.7413155
7522,0.45121813
7523,0.038415793
7524,0.9810409
7525,0.64461374
7526,0.65195435
7527,0.11168769
7528,0.7009211
7529,0.061275367
7530,0.10601659
7531,0.57623285
7532,0.30012673
7533,0.99981326
7534,0.34618273
7535,0.0881762
7536,0.47337142
7537,0.87027085
7538,0.18843424
7539,0.7977796
7540,0.60788083
7541,0.987768
7542,0.5241115
7543,0.44659215
7544,0.088851474
7545,0.554991
7546,0.33247757
7547,0.75108135
7548,0.8250489
7549,0.65450686
7550,0.7100803
7551,0.8951029
7552,0.53700817
7553,0.16207345
7554,0.04814977
7555,0.13301097
7556,0.25530872
7557,0.15463307
7558,0.11620809
7559,0.8666321
7560,0.47877187
7561,0.3859469
7562,0.26299414
7563,0.54129046
7564,0.86795497
7565,0.69732827
7566,0.03509005
7567,0.33160293
7568,0.38768736
7569,0.024474781
7570,0.06766817
7571,0.5670847
7572,0.5196453
7573,0.72021455
7574,0.57103777
7575,0.058018688
7576,0.6407258
7577,0.6091917
7578,0.14113443
7579,0.5088951
7580,0.43424654
7581,0.6865229
7582,0.25891358
7583,0.7399592
7584,0.8450307
7585,0.8423363
7586,0.6424753
7587,0.62714005
7588,0.99990284
7589,0.18892685
7590,0.8611022
7591,0.9984855
7592,0.7171594
7593,0.23186694
7594,0.6112969
7595,0.6863258
7596,0.048213344
7597,0.24503049
7598,0.39971337
7599,0.24052793
7600,0.9994392
7601,0.35108516
7602,0.038332447
7603,0.37587062
7604,0.32214224
7605,0.6113978
7606,0.12873034
7607,0.4203951
7608,0.109824166
7609,0.7216408
7610,0.47386622
7611,0.27549812
7612,0.9858996
7613,0.17965013
7614,0.37082794
7615,0.038652226
7616,0.6047405
7617,0.05130752
7618,0.994699
7619,0.27717644
7620,0.6659877
7621,0.2620752
7622,0.5769668
7623,0.05301348
7624,0.99996734
7625,0.70610654
7626,0.07090858
7627,0.65910876
7628,0.45573086
7629,0.16633403
7630,0.26384354
7631,0.17832237
7632,0.99966407
7633,0.1726589
7634,0.615434
7635,0.73960537
7636,0.6844984
7637,0.2551281
7638,0.09448672
7639,0.42437536
7640,0.8278484
7641,0.34530482
7642,0.617034
7643,0.58935475
7644,0.2748731
7645,0.19390066
7646,0.6269832
7647,0.33470067
7648,0.671312
7649,0.6855164
7650,0.8611038
7651,0.8896239
7652,0.36971894
7653,0.1718323
7654,0.7114388
7655,0.90215236
7656,0.037858464
7657,0.98090243
7658,0.61670035
7659,0.0944867
7660,0.5424134
7661,0.15361388
7662,0.10565929
7663,0.842017
7664,0.04176701
7665,0.6575625
7666,0.48990795
7667,0.389081
7668,0.6717704
7669,0.9647229
7670,0.9999609
7671,0.95646703
7672,0.7537203
7673,0.50734264
7674,0.41636485
7675,0.38306552
7676,0.12985629
7677,0.8319822
7678,0.8814825
7679,0.5143537
7680,0.62883615
7681,0.57833487
7682,0.82628834
7683,0.15007275
7684,0.89926904
7685,0.99994314
7686,0.18257888
7687,0.05698758
7688,0.6869482
7689,0.4056502
7690,0.6069897
7691,0.065074585
7692,0.57623285
7693,0.4584503
7694,0.17732807
7695,0.6169802
7696,0.99990964
7697,0.3322529
7698,0.61319506
7699,0.5071748
7700,0.49240538
7701,0.4957878
7702,0.99964285
7703,0.049357545
7704,0.67719144
7705,0.47337142
7706,0.9997329
7707,0.90276843
7708,0.34587738
7709,0.40918335
7710,0.22398898
7711,0.21841197
7712,0.9986921
7713,0.045057047
7714,0.630395
7715,0.59469247
7716,0.16573676
7717,0.66670763
7718,0.41026178
7719,0.83714986
7720,0.24297643
7721,0.13234532
7722,0.24575421
7723,0.7608264
7724,0.9472565
7725,0.23413484
7726,0.22722958
7727,0.88027066
7728,0.44963297
7729,0.21870904
7730,0.78408676
7731,0.58904
7732,0.037819415
7733,0.18847993
7734,0.53353393
7735,0.083028674
7736,0.58280706
7737,0.6485499
7738,0.5854693
7739,0.49267697
7740,0.97466236
7741,0.56021094
7742,0.7696407
7743,0.31051892
7744,0.617034
7745,0.629053
7746,0.058541454
7747,0.07947838
7748,0.82054335
7749,0.18336645
7750,0.50618976
7751,0.53392833
7752,0.16698484
7753,0.93321407
7754,0.2874254
7755,0.6132046
7756,0.92527205
7757,0.21546064
7758,0.8368223
7759,0.24235617
7760,0.7616061
7761,0.10735843
7762,0.2194736
7763,0.96136826
7764,0.2123746
7765,0.3335896
7766,0.73365384
7767,0.26232043
7768,0.58187526
7769,0.088851474
7770,0.8272924
7771,0.13603193
7772,0.19649792
7773,0.061069407
7774,0.36895236
7775,0.84179705
7776,0.80675185
7777,0.1841089
7778,0.8729658
7779,0.16651548
7780,0.44829097
7781,0.8960776
7782,0.19516252
7783,0.4111139
7784,0.7264532
7785,0.64150345
7786,0.15463307
7787,0.2832559
7788,0.19104359
7789,0.56557566
7790,0.64198565
7791,0.1728639
7792,0.85980934
7793,0.7242682
7794,0.42514318
7795,0.061871003
7796,0.42802384
7797,0.40918335
7798,0.10838096
7799,0.9999629
7800,0.62314606
7801,0.08881032
7802,0.7127691
7803,0.7138009
7804,0.6097992
7805,0.59134555
7806,0.5211393
7807,0.13115726
7808,0.8839111
7809,0.23647599
7810,0.56986237
7811,0.4475049
7812,0.56386334
7813,0.12983358
7814,0.10201269
7815,0.817222
7816,0.6620541
7817,0.8534284
7818,0.08448561
7819,0.5710027
7820,0.7554076
7821,0.9175307
7822,0.41449735
7823,0.8687286
7824,0.42748618
7825,0.36292386
7826,0.42382163
7827,0.5194296
7828,0.6514078
7829,0.38300717
7830,0.07540378
7831,0.9997776
7832,0.9271488
7833,0.6924857
7834,0.85918903
7835,0.588212
7836,0.7970966
7837,0.057375185
7838,0.0612189
7839,0.6325881
7840,0.40519586
7841,0.5358817
7842,0.99937797
7843,0.5899856
7844,0.3259326
7845,0.34219941
7846,0.5629376
7847,0.2772745
7848,0.058214474
7849,0.9998265
7850,0.051447153
7851,0.478466
7852,0.28287485
7853,0.07743245
7854,0.6542961
7855,0.19287328
7856,0.6006879
7857,0.19192357
7858,0.088851474
7859,0.24896619
7860,0.05567879
7861,0.3641517
7862,0.052303538
7863,0.76537484
7864,0.47457707
7865,0.46735755
7866,0.2545313
7867,0.9167631
7868,0.25909072
7869,0.16077211
7870,0.63594496
7871,0.34812164
7872,0.5913286
7873,0.48099518
7874,0.44024715
7875,0.8439361
7876,0.16378966
7877,0.91996026
7878,0.64269954
7879,0.6169802
7880,0.83112484
7881,0.63569033
7882,0.7075027
7883,0.9997173
7884,0.57276636
7885,0.47693363
7886,0.73890543
7887,0.41376534
7888,0.108645506
7889,0.04064806
7890,0.781446
7891,0.21082057
7892,0.1454885
7893,0.5319153
7894,0.99972826
7895,0.67719144
7896,0.11937077
7897,0.8903209
7898,0.6159462
7899,0.19743197
7900,0.36000836
7901,0.91102463
7902,0.027678771
7903,0.4056502
7904,0.60416466
7905,0.9986297
7906,0.053840727
7907,0.31464127
7908,0.5935154
7909,0.5822598
7910,0.727452
7911,0.86288357
7912,0.12779136
7913,0.35238943
7914,0.78282523
7915,0.7377078
7916,0.5390629
7917,0.72462684
7918,0.9998223
7919,0.27094373
7920,0.53550196
7921,0.12651768
7922,0.33053952
7923,0.5056649
7924,0.4407598
7925,0.082921095
7926,0.24797705
7927,0.96929985
7928,0.6575625
7929,0.8269433
7930,0.7411366
7931,0.048213344
7932,0.17750289
7933,0.1242466
7934,0.65706396
7935,0.23496427
7936,0.55112946
7937,0.7964856
7938,0.13583626
7939,0.7364727
7940,0.421209
7941,0.06549384
7942,0.28898647
7943,0.5161009
7944,0.34756508
7945,0.8128299
7946,0.66139334
7947,0.049357545
7948,0.7632207
7949,0.45558387
7950,0.16013977
7951,0.36582768
7952,0.3109808
7953,0.5066772
7954,0.75427
7955,0.6684475
7956,0.4360457
7957,0.21342643
7958,0.18036202
7959,0.034898035
7960,0.5269593
7961,0.09690796
7962,0.6899347
7963,0.4325988
7964,0.57018363
7965,0.9998423
7966,0.91170603
7967,0.2181734
7968,0.28824195
7969,0.9999448
7970,0.3958155
7971,0.99474394
7972,0.7361781
7973,0.32536113
7974,0.57748705
7975,0.9345388
7976,0.4432837
7977,0.034895178
7978,0.88185334
7979,0.19353132
7980,0.042332515
7981,0.53407896
7982,0.15379997
7983,0.9294144
7984,0.8555144
7985,0.8864848
7986,0.3363116
7987,0.33752742
7988,0.47430223
7989,0.37402928
7990,0.3435321
7991,0.8149623
7992,0.25258338
7993,0.7984788
7994,0.5250458
7995,0.049658593
7996,0.04135435
7997,0.85271597
7998,0.4748428
7999,0.47706395
8000,0.78633076
8001,0.38831434
8002,0.5112082
8003,0.8625828
8004,0.5808192
8005,0.6908803
8006,0.049791493
8007,0.029845327
8008,0.9438506
8009,0.32388887
8010,0.10478807
8011,0.35238943
8012,0.08429169
8013,0.59714556
8014,0.6337799
8015,0.7452842
8016,0.77991587
8017,0.8927306
8018,0.089777835
8019,0.6552839
8020,0.61674976
8021,0.72188014
8022,0.9021679
8023,0.5686324
8024,0.19779019
8025,0.879625
8026,0.47567153
8027,0.24923788
8028,0.29799548
8029,0.12411185
8030,0.13720818
8031,0.094271965
8032,0.26631978
8033,0.63512254
8034,0.4838765
8035,0.17758586
8036,0.6765895
8037,0.41624165
8038,0.7047484
8039,0.19395338
8040,0.85980934
8041,0.43907598
8042,0.99283844
8043,0.5087944
8044,0.54501635
8045,0.5696286
8046,0.66246337
8047,0.6169802
8048,0.19574948
8049,0.85816354
8050,0.5513111
8051,0.40378988
8052,0.04468932
8053,0.6710801
8054,0.08898811
8055,0.4216847
8056,0.19170061
8057,0.4800431
8058,0.5542651
8059,0.5687226
8060,0.900718
8061,0.7293895
8062,0.5649025
8063,0.44365716
8064,0.7398453
8065,0.1106559
8066,0.14233483
8067,0.5205999
8068,0.74173945
8069,0.51172847
8070,0.20362231
8071,0.028882043
8072,0.5824409
8073,0.3794323
8074,0.80160546
8075,0.7093556
8076,0.38768736
8077,0.83179307
8078,0.7370531
8079,0.60948634
8080,0.94145954
8081,0.53931165
8082,0.42881238
8083,0.7795881
8084,0.50560564
8085,0.0933847
8086,0.87050813
8087,0.8638881
8088,0.22334895
8089,0.7881101
8090,0.81407857
8091,0.45072195
8092,0.19546969
8093,0.44173825
8094,0.19934277
8095,0.13222107
8096,0.21768776
8097,0.09334917
8098,0.49788398
8099,0.7543338
8100,0.85271597
8101,0.31546476
8102,0.3363116
8103,0.5752271
8104,0.6542961
8105,0.49815425
8106,0.1253405
8107,0.6401607
8108,0.04936972
8109,0.8176655
8110,0.94074816
8111,0.37946245
8112,0.1726589
8113,0.80391324
8114,0.19127531
8115,0.05898718
8116,0.55929935
8117,0.6096324
8118,0.9998086
8119,0.7487539
8120,0.84200156
8121,0.105436854
8122,0.7174023
8123,0.53931165
8124,0.56966764
8125,0.6234605
8126,0.1726589
8127,0.19399534
8128,0.6771998
8129,0.118194565
8130,0.7265295
8131,0.78808135
8132,0.24802755
8133,0.06029691
8134,0.9327418
8135,0.35207328
8136,0.31733483
8137,0.4679109
8138,0.9999448
8139,0.7274947
8140,0.13407871
8141,0.44226518
8142,0.54561245
8143,0.3444478
8144,0.25034425
8145,0.9998901
8146,0.020398673
8147,0.8055763
8148,0.22719713
8149,0.42624882
8150,0.29927567
8151,0.9804991
8152,0.7487539
8153,0.25345245
8154,0.5726437
8155,0.1880623
8156,0.31196642
8157,0.5822598
8158,0.7776233
8159,0.6265806
8160,0.56153685
8161,0.5309684
8162,0.48258206
8163,0.015191987
8164,0.89090145
8165,0.40771514
8166,0.42962646
8167,0.9600897
8168,0.9997466
8169,0.18194278
8170,0.9998093
8171,0.53554153
8172,0.53554153
8173,0.7138009
8174,0.4764835
8175,0.62714005
8176,0.8818555
8177,0.42510444
8178,0.3296604
8179,0.64123666
8180,0.029854393
8181,0.35218638
8182,0.490949
8183,0.61044025
8184,0.25536343
8185,0.41904083
8186,0.76052755
8187,0.41919535
8188,0.797682
8189,0.13864183
8190,0.5722636
8191,0.2045652
8192,0.5678619
8193,0.0801074
8194,0.8281037
8195,0.08002401
8196,0.09690796
8197,0.18591069
8198,0.055061206
8199,0.78995633
8200,0.074957
8201,0.7481118
8202,0.76800215
8203,0.47088346
8204,0.57623285
8205,0.40825984
8206,0.9507801
8207,0.7543338
8208,0.40839133
8209,0.59371614
8210,0.83946663
8211,0.10573826
8212,0.12925681
8213,0.8569239
8214,0.23805381
8215,0.7553514
8216,0.70013916
8217,0.67797315
8218,0.11122832
8219,0.17080912
8220,0.32507822
8221,0.47665882
8222,0.30262798
8223,0.21517734
8224,0.3959243
8225,0.275305
8226,0.23534033
8227,0.9699758
8228,0.56363744
8229,0.2797872
8230,0.9999417
8231,0.8985438
8232,0.15156099
8233,0.38467222
8234,0.49682233
8235,0.23237064
8236,0.968507
8237,0.8352071
8238,0.999571
8239,0.9319606
8240,0.61319506
8241,0.39896053
8242,0.540498
8243,0.29481792
8244,0.59395254
8245,0.15869695
8246,0.39244244
8247,0.9999045
8248,0.7626461
8249,0.31469688
8250,0.7438567
8251,0.9995597
8252,0.28113544
8253,0.5819892
8254,0.24945404
8255,0.99996567
8256,0.76335925
8257,0.505904
8258,0.040561806
8259,0.7734423
8260,0.617034
8261,0.5706332
8262,0.94190437
8263,0.9996846
8264,0.04370868
8265,0.5713951
8266,0.46390682
8267,0.5689585
8268,0.23679802
8269,0.9809092
8270,0.34522557
8271,0.5209673
8272,0.815277
8273,0.07165823
8274,0.37021995
8275,0.4762082
8276,0.0612531
8277,0.88453025
8278,0.27586538
8279,0.3940866
8280,0.9044456
8281,0.6664261
8282,0.9389955
8283,0.090729475
8284,0.27509454
8285,0.34791693
8286,0.106038116
8287,0.7714701
8288,0.6158893
8289,0.05724007
8290,0.62643015
8291,0.13502103
8292,0.60833895
8293,0.22582316
8294,0.87960285
8295,0.63638246
8296,0.40918335
8297,0.17080912
8298,0.066118374
8299,0.1609094
8300,0.4118086
8301,0.88075554
8302,0.13952456
8303,0.74441683
8304,0.48366648
8305,0.8053244
8306,0.3361828
8307,0.64803576
8308,0.93174
8309,0.6620027
8310,0.9999536
8311,0.088851474
8312,0.88723105
8313,0.5079971
8314,0.4177727
8315,0.32036388
8316,0.7456689
8317,0.4443831
8318,0.6823943
8319,0.27586538
8320,0.8169682
8321,0.2051033
8322,0.86921066
8323,0.2731291
8324,0.6473826
8325,0.09051978
8326,0.07621113
8327,0.6914435
8328,0.62313163
8329,0.267823
8330,0.18506084
8331,0.6513004
8332,0.9690711
8333,0.1678004
8334,0.3834721
8335,0.63569033
8336,0.4722031
8337,0.5594032
8338,0.54287624
8339,0.51754236
8340,0.05710833
8341,0.6300186
8342,0.037216496
8343,0.25908396
8344,0.615434
8345,0.30026513
8346,0.8510889
8347,0.5333106
8348,0.71749926
8349,0.78246325
8350,0.575181
8351,0.57623285
8352,0.21408519
8353,0.96493274
8354,0.2275431
8355,0.18756348
8356,0.25971153
8357,0.2600939
8358,0.1423764
8359,0.040042013
8360,0.22064646
8361,0.356145
8362,0.14113443
8363,0.04468932
8364,0.678993
8365,0.4618694
8366,0.4814789
8367,0.99995136
8368,0.8611038
8369,0.88217413
8370,0.66419727
8371,0.036974397
8372,0.82711935
8373,0.4239919
8374,0.7618146
8375,0.29697934
8376,0.70959604
8377,0.8593633
8378,0.99923825
8379,0.53392833
8380,0.98537654
8381,0.37688285
8382,0.71144605
8383,0.19779019
8384,0.81407857
8385,0.15702543
8386,0.13383034
8387,0.47714487
8388,0.31199038
8389,0.85393703
8390,0.06490467
8391,0.047721587
8392,0.7884905
8393,0.20910878
8394,0.14366618
8395,0.9995326
8396,0.60542125
8397,0.45696688
8398,0.7100803
8399,0.9044809
8400,0.28384376
8401,0.9996922
8402,0.51606005
8403,0.9245445
8404,0.8273631
8405,0.3195379
8406,0.9998512
8407,0.93873614
8408,0.34656546
8409,0.82339376
8410,0.28029397
8411,0.9087235
8412,0.99986696
8413,0.48079023
8414,0.52608556
8415,0.62619805
8416,0.1186394
8417,0.4572245
8418,0.9997576
8419,0.14460197
8420,0.8513988
8421,0.7282783
8422,0.7260753
8423,0.2873007
8424,0.07349347
8425,0.15740687
8426,0.5192285
8427,0.37341237
8428,0.48593545
8429,0.8913728
8430,0.24262904
8431,0.5321558
8432,0.10254657
8433,0.47082886
8434,0.9410529
8435,0.0667616
8436,0.9314255
8437,0.7740209
8438,0.104293115
8439,0.45573086
8440,0.77027506
8441,0.6986309
8442,0.48297185
8443,0.22874263
8444,0.8290743
8445,0.45037743
8446,0.08536957
8447,0.19192357
8448,0.7576865
8449,0.028490802
8450,0.9486192
8451,0.82053715
8452,0.6460691
8453,0.79390657
8454,0.6169802
8455,0.1726589
8456,0.99922395
8457,0.10832299
8458,0.9400134
8459,0.70217144
8460,0.5909307
8461,0.08748174
8462,0.3363116
8463,0.14446574
8464,0.16905953
8465,0.6324083
8466,0.72752655
8467,0.09420019
8468,0.05186734
8469,0.5402596
8470,0.999818
8471,0.1726589
8472,0.050482985
8473,0.41546592
8474,0.1785152
8475,0.42224097
8476,0.24236883
8477,0.33058044
8478,0.8878492
8479,0.5690219
8480,0.6627237
8481,0.8484541
8482,0.97468364
8483,0.6169802
8484,0.8029568
8485,0.5232597
8486,0.99994886
8487,0.49088123
8488,0.056145445
8489,0.08349398
8490,0.30160832
8491,0.63485277
8492,0.6750697
8493,0.43362057
8494,0.68362343
8495,0.56938624
8496,0.7474052
8497,0.22321418
8498,0.21408519
8499,0.69446146
8500,0.07469719
8501,0.09448672
8502,0.5965984
8503,0.8365623
8504,0.4572245
8505,0.0305785
8506,0.68854696
8507,0.9997695
8508,0.89090145
8509,0.5194296
8510,0.6407258
8511,0.18559368
8512,0.75856066
8513,0.084204726
8514,0.029664252
8515,0.4931245
8516,0.26362216
8517,0.5465111
8518,0.5855492
8519,0.81882584
8520,0.9999126
8521,0.70340383
8522,0.5708899
8523,0.99981827
8524,0.5842343
8525,0.8344906
8526,0.10618922
8527,0.7935658
8528,0.806855
8529,0.10486527
8530,0.9997844
8531,0.15991734
8532,0.7861497
8533,0.1219339
8534,0.02519911
8535,0.36713448
8536,0.045526233
8537,0.19525687
8538,0.76159334
8539,0.22311248
8540,0.095835544
8541,0.5158361
8542,0.8926719
8543,0.68193084
8544,0.164785
8545,0.47853744
8546,0.8275724
8547,0.3241821
8548,0.07346545
8549,0.6627237
8550,0.0585641
8551,0.76695424
8552,0.26154658
8553,0.67969596
8554,0.2328667
8555,0.7616061
8556,0.95067304
8557,0.25170386
8558,0.91767776
8559,0.6331072
8560,0.18209903
8561,0.53913957
8562,0.13999905
8563,0.4262297
8564,0.6447322
8565,0.20599675
8566,0.038327787
8567,0.79500556
8568,0.5405991
8569,0.7009211
8570,0.028327707
8571,0.26728633
8572,0.564339
8573,0.13586155
8574,0.111186385
8575,0.019911487
8576,0.35330057
8577,0.6113978
8578,0.52003205
8579,0.35589895
8580,0.85404223
8581,0.8137149
8582,0.60004175
8583,0.36965656
8584,0.86724323
8585,0.10292515
8586,0.5088951
8587,0.25224355
8588,0.15361388
8589,0.8903209
8590,0.11123179
8591,0.7775019
8592,0.564339
8593,0.4097484
8594,0.31069598
8595,0.57623285
8596,0.8272227
8597,0.13241808
8598,0.2238015
8599,0.85074234
8600,0.7272007
8601,0.5258692
8602,0.35670742
8603,0.4964855
8604,0.4690712
8605,0.811496
8606,0.09690796
8607,0.82599264
8608,0.41063374
8609,0.02377413
8610,0.51432186
8611,0.7352847
8612,0.10042222
8613,0.7580865
8614,0.7448043
8615,0.06934075
8616,0.9995708
8617,0.77269876
8618,0.8680518
8619,0.67797256
8620,0.8705784
8621,0.7615621
8622,0.8695385
8623,0.79207695
8624,0.42535263
8625,0.55031073
8626,0.088537216
8627,0.49692595
8628,0.1524426
8629,0.56795657
8630,0.23963368
8631,0.41908056
8632,0.52887326
8633,0.8356751
8634,0.9327418
8635,0.2963738
8636,0.04468932
8637,0.52865994
8638,0.7126309
8639,0.034431864
8640,0.9606472
8641,0.43459633
8642,0.6572643
8643,0.5226893
8644,0.99987674
8645,0.20814493
8646,0.70590156
8647,0.6234605
8648,0.6407065
8649,0.6924367
8650,0.6119
8651,0.77362245
8652,0.30632558
8653,0.39499933
8654,0.20939948
8655,0.39439029
8656,0.66113454
8657,0.27890715
8658,0.899497
8659,0.9997714
8660,0.09448672
8661,0.2558873
8662,0.55817837
8663,0.86288357
8664,0.31221092
8665,0.47717398
8666,0.2797872
8667,0.58517265
8668,0.5059351
8669,0.09238525
8670,0.6136719
8671,0.51807433
8672,0.74471265
