Prediction,ID
0.018503094,6935
0.10423516,6936
0.0020715462,6937
0.0840085,6938
0.49322194,6939
0.005993468,6940
0.007157189,6941
0.005102543,6942
0.20149481,6943
0.07639698,6944
0.21610703,6945
0.8255119,6946
0.30929586,6947
0.15430446,6948
0.5414683,6949
0.2724893,6950
0.14378196,6951
0.006773686,6952
0.05831238,6953
0.0044649257,6954
0.44827127,6955
0.99889684,6956
0.8100207,6957
0.03520759,6958
0.9813959,6959
0.060754556,6960
0.9983943,6961
0.31399453,6962
0.26145175,6963
0.5067438,6964
0.18357243,6965
0.0038629947,6966
0.6687252,6967
0.25447437,6968
0.63836706,6969
0.0051039886,6970
0.0019761983,6971
0.6945128,6972
0.33099002,6973
0.30662817,6974
0.28294268,6975
0.026506558,6976
0.054086134,6977
0.17929888,6978
0.03453722,6979
0.992611,6980
0.21683495,6981
0.5186527,6982
0.95126754,6983
0.042902898,6984
0.5265146,6985
0.00233119,6986
0.015404526,6987
0.34104362,6988
0.12218347,6989
0.24979503,6990
0.22732943,6991
0.5573116,6992
0.00082705595,6993
0.07161312,6994
0.004372538,6995
0.003493652,6996
0.36246535,6997
0.034617763,6998
0.00091191445,6999
0.0040015075,7000
0.5564241,7001
0.007948391,7002
0.4325838,7003
0.16823433,7004
0.4662833,7005
0.08828695,7006
0.018289682,7007
0.011422409,7008
0.051709086,7009
0.07274007,7010
0.7506984,7011
0.019568438,7012
0.053612188,7013
0.017414967,7014
0.016842663,7015
0.0020026604,7016
0.0026123717,7017
0.078694604,7018
0.2471516,7019
0.07211565,7020
0.5475893,7021
0.015179386,7022
0.018503094,7023
0.27256855,7024
0.03315444,7025
0.074277915,7026
0.08602283,7027
0.72166425,7028
0.99799687,7029
0.58131707,7030
0.022455154,7031
0.1028364,7032
0.07740568,7033
0.104270786,7034
0.3737001,7035
0.7446695,7036
0.0059775608,7037
0.41799393,7038
0.10240138,7039
0.18960932,7040
0.34802505,7041
0.07493227,7042
0.06036056,7043
0.41372755,7044
0.8044567,7045
0.16532992,7046
0.38268402,7047
0.03416498,7048
0.11687952,7049
0.62120223,7050
0.21493524,7051
0.00071828166,7052
0.9979912,7053
0.21019271,7054
0.31968316,7055
0.11981048,7056
0.3469052,7057
0.9964132,7058
0.010427245,7059
0.99334115,7060
0.7514721,7061
0.010265167,7062
0.0037141736,7063
0.00091191445,7064
0.0048460765,7065
0.39952943,7066
0.15685338,7067
0.01517898,7068
0.051883664,7069
0.6344416,7070
0.56421816,7071
0.9984262,7072
0.0012448741,7073
0.030706087,7074
0.22102824,7075
0.3758727,7076
0.052760113,7077
0.11254246,7078
0.047213074,7079
0.00042842666,7080
0.03809579,7081
0.0066528535,7082
0.9962173,7083
0.163894,7084
0.09935998,7085
0.12734737,7086
0.31493133,7087
0.11550677,7088
0.14306597,7089
0.1063171,7090
0.0025283704,7091
0.11850426,7092
0.0040015075,7093
0.6110738,7094
0.017971696,7095
0.00075430184,7096
0.28084752,7097
0.00088621565,7098
0.03427849,7099
0.0013144835,7100
0.034500606,7101
0.8497953,7102
0.016945515,7103
0.272637,7104
0.040946864,7105
0.20696251,7106
0.0032507498,7107
0.0016415977,7108
0.00047931256,7109
0.0024509798,7110
0.02502052,7111
0.0854846,7112
0.5337976,7113
0.012532174,7114
0.6305481,7115
0.13495915,7116
0.7820062,7117
0.0055921543,7118
0.48528245,7119
0.46241817,7120
0.038598284,7121
0.048402004,7122
0.5382177,7123
0.22597677,7124
0.0038220792,7125
0.0022594861,7126
0.0014864447,7127
0.042102158,7128
0.0006239819,7129
0.0002862907,7130
0.1793291,7131
0.9852637,7132
0.017526899,7133
0.7874261,7134
0.272637,7135
0.7678226,7136
0.06996917,7137
0.6020884,7138
0.041622393,7139
0.012006118,7140
0.9008688,7141
0.27225864,7142
0.009692993,7143
0.0014927484,7144
0.008646638,7145
0.3612207,7146
0.1541156,7147
0.55000407,7148
0.6023795,7149
0.0072695506,7150
0.19886047,7151
0.94955486,7152
0.0041652946,7153
0.0024509798,7154
0.045893982,7155
0.000865771,7156
0.21923569,7157
0.0059097745,7158
0.3181738,7159
0.8640179,7160
0.48318046,7161
0.016931588,7162
0.67140245,7163
0.058489982,7164
0.009308329,7165
0.3277383,7166
0.38076603,7167
0.0026379745,7168
0.02610083,7169
0.6134685,7170
0.45245695,7171
0.012000282,7172
0.0032507498,7173
0.035993006,7174
0.6575933,7175
0.0011434103,7176
0.12917069,7177
0.00841248,7178
0.051693372,7179
0.0047109807,7180
0.034519553,7181
0.39948297,7182
0.004772506,7183
0.27139097,7184
0.8602787,7185
0.0013517559,7186
0.007253563,7187
0.6460985,7188
0.0037145745,7189
0.05031017,7190
0.63645005,7191
0.015757767,7192
0.0009295917,7193
0.04766725,7194
0.58197755,7195
0.667043,7196
0.00077112607,7197
0.9231912,7198
0.029756721,7199
0.0036175528,7200
0.0010427401,7201
0.5068914,7202
0.22911629,7203
0.034959853,7204
0.72511256,7205
0.504007,7206
0.8233874,7207
0.016097918,7208
0.0070079183,7209
0.9808905,7210
0.05040771,7211
0.47079024,7212
0.39773166,7213
0.3741921,7214
0.3101474,7215
0.0026379745,7216
0.0005601974,7217
0.17761505,7218
0.17206717,7219
0.36246535,7220
0.09930305,7221
0.9106169,7222
0.011828421,7223
0.038547076,7224
0.16485482,7225
0.39773166,7226
0.019035177,7227
0.046291932,7228
0.0029089719,7229
0.0005224491,7230
0.004011617,7231
0.078583285,7232
0.7779281,7233
0.6266331,7234
0.43635613,7235
0.46406332,7236
0.089537695,7237
0.054317657,7238
0.0025181714,7239
0.9802869,7240
0.072689675,7241
0.31493133,7242
0.94656366,7243
0.0130241485,7244
0.9921617,7245
0.0012097792,7246
0.02425355,7247
0.0031664548,7248
0.47433054,7249
0.19693714,7250
0.0027424488,7251
0.003169534,7252
9.9290395e-05,7253
0.0035467898,7254
0.044973858,7255
0.0043701637,7256
0.0007102692,7257
0.6811972,7258
0.12734501,7259
0.003067172,7260
0.036215622,7261
0.8064873,7262
0.013244758,7263
0.8918844,7264
0.87593585,7265
0.432173,7266
0.002426264,7267
0.003464044,7268
0.99806315,7269
0.042759802,7270
0.015404526,7271
0.0022495827,7272
0.5382177,7273
0.0054112556,7274
0.48125127,7275
0.011036171,7276
0.6852792,7277
0.995233,7278
0.08900878,7279
0.13490272,7280
0.027924407,7281
0.15066397,7282
0.0052748946,7283
0.01135388,7284
0.060454413,7285
0.06809241,7286
0.31348357,7287
0.33099002,7288
0.97882926,7289
0.0005694385,7290
0.5603137,7291
0.17094551,7292
0.9885612,7293
0.034764647,7294
0.22597677,7295
0.0026176162,7296
0.030296208,7297
0.00043457476,7298
0.8884359,7299
0.00064326427,7300
0.08352529,7301
0.9959934,7302
0.006121754,7303
0.7381949,7304
0.0033155377,7305
0.51685023,7306
0.026340129,7307
0.581675,7308
0.045688227,7309
0.06994203,7310
0.0010443083,7311
0.9980007,7312
0.00064747786,7313
0.0042966497,7314
0.9969229,7315
0.013826416,7316
0.0010632449,7317
0.014036195,7318
0.03083677,7319
0.05234034,7320
0.001670817,7321
0.056952003,7322
0.012031275,7323
0.04712297,7324
0.11678928,7325
0.00064326427,7326
0.5778405,7327
0.58969915,7328
0.042624917,7329
0.0018745138,7330
0.0041124793,7331
0.13605063,7332
0.03589287,7333
0.31951272,7334
0.15439832,7335
0.0070517757,7336
0.00038357344,7337
0.0062169572,7338
0.0011742327,7339
0.71776253,7340
0.026997142,7341
0.19886047,7342
0.00034700622,7343
0.0012441208,7344
0.092858225,7345
0.014036195,7346
0.051941197,7347
0.29633135,7348
0.6460985,7349
0.0013144835,7350
0.49330923,7351
0.15893713,7352
0.08944136,7353
0.049192965,7354
0.0019732022,7355
0.14239824,7356
0.051884566,7357
0.0013816027,7358
0.008792704,7359
0.0073456974,7360
0.77231133,7361
0.0019275501,7362
0.002059649,7363
0.2011629,7364
0.3755515,7365
0.001996232,7366
0.010437105,7367
0.6811972,7368
0.0038786414,7369
0.13790749,7370
0.08602283,7371
0.027655212,7372
0.010045248,7373
0.0029420417,7374
0.4504905,7375
0.046612088,7376
0.002090547,7377
0.21056662,7378
0.0041111573,7379
0.99845994,7380
0.9337525,7381
0.6134685,7382
0.0010194984,7383
0.34725964,7384
0.13791417,7385
0.00552571,7386
0.02494455,7387
0.0015094782,7388
0.36069158,7389
0.01055492,7390
0.00934842,7391
0.5945338,7392
0.0015357638,7393
0.05233802,7394
0.011801431,7395
0.6477921,7396
0.08840044,7397
0.018205531,7398
0.2274183,7399
0.0003735598,7400
0.0020482088,7401
0.45046216,7402
0.007715751,7403
0.034500893,7404
0.25439975,7405
0.23016281,7406
0.92085594,7407
0.007887819,7408
0.0016619855,7409
0.04780118,7410
0.0008726648,7411
0.00082705595,7412
0.004006716,7413
0.2509796,7414
0.10174414,7415
0.35120943,7416
0.01173399,7417
0.03644807,7418
0.25623426,7419
0.43635613,7420
0.0013050553,7421
0.0118229715,7422
0.997479,7423
0.07683651,7424
0.000280779,7425
0.0030948971,7426
0.36656293,7427
0.6967511,7428
0.6811972,7429
0.112962894,7430
0.23119843,7431
0.7492094,7432
0.90316826,7433
0.9988526,7434
0.24377263,7435
0.7433441,7436
0.32241046,7437
0.00084102433,7438
0.9134184,7439
0.7428235,7440
0.014036195,7441
0.035871994,7442
0.010976248,7443
0.0034362255,7444
0.0040669013,7445
0.00044163753,7446
0.252577,7447
0.009688417,7448
0.1133162,7449
0.002045466,7450
0.05846471,7451
0.07679799,7452
0.0048331446,7453
0.9988047,7454
0.9990766,7455
0.00076686224,7456
0.4794471,7457
0.080264896,7458
0.016907604,7459
0.001670817,7460
0.00039859992,7461
0.9921617,7462
0.9987552,7463
0.08762994,7464
0.0008394947,7465
0.0014568744,7466
0.41100612,7467
0.049670283,7468
0.04397162,7469
0.9971041,7470
0.27225864,7471
0.005127554,7472
0.036627263,7473
0.16509724,7474
0.0005943805,7475
0.68475693,7476
0.12734501,7477
0.0026423263,7478
0.37769812,7479
0.3469052,7480
0.0032670891,7481
0.0062197563,7482
0.31951272,7483
0.008575186,7484
0.9990351,7485
0.05798948,7486
0.0058137854,7487
0.15058064,7488
0.005350372,7489
0.7096818,7490
0.0016616754,7491
0.03029339,7492
0.15322016,7493
0.63938636,7494
0.07309368,7495
0.00055337907,7496
0.00058736687,7497
0.0049091405,7498
0.00080838247,7499
0.16524023,7500
0.3663265,7501
0.14096592,7502
0.8109499,7503
0.30583116,7504
0.00373208,7505
0.010549981,7506
0.9992887,7507
0.3213562,7508
0.21046133,7509
0.59519506,7510
0.0010253326,7511
0.09511952,7512
0.6477921,7513
0.49891967,7514
0.30442792,7515
0.0063069584,7516
0.2394054,7517
0.41036102,7518
0.49448386,7519
0.010993431,7520
0.7276883,7521
0.015297553,7522
0.05184857,7523
0.9903014,7524
0.020995654,7525
0.04485591,7526
0.00084872183,7527
0.6140187,7528
0.011292354,7529
0.0006837757,7530
0.19886047,7531
0.089537695,7532
0.998159,7533
0.004052213,7534
0.0006784879,7535
0.28472543,7536
0.4337445,7537
0.008324045,7538
0.0016176015,7539
0.00996285,7540
0.9590203,7541
0.38109466,7542
0.3281626,7543
0.00064326427,7544
0.020153802,7545
0.0063325786,7546
0.37676448,7547
0.03205742,7548
0.035933264,7549
0.73337317,7550
0.644481,7551
0.010042622,7552
0.024170829,7553
0.00077619427,7554
0.025038602,7555
0.007496476,7556
0.0032507498,7557
0.016426006,7558
0.98835224,7559
0.17878419,7560
0.33823767,7561
0.0042782733,7562
0.046998728,7563
0.38554028,7564
0.6545932,7565
0.0012299095,7566
0.01727075,7567
0.013551781,7568
0.060146913,7569
0.00036613012,7570
0.5046807,7571
0.51187754,7572
0.042954024,7573
0.00467228,7574
0.00039859992,7575
0.49891967,7576
0.0020363524,7577
0.0013144835,7578
0.29761225,7579
0.07927413,7580
0.48125127,7581
0.079618365,7582
0.005524421,7583
0.59945375,7584
0.04786689,7585
0.29405236,7586
0.029083338,7587
0.9994709,7588
0.26875257,7589
0.8064873,7590
0.9857657,7591
0.36203736,7592
0.019305458,7593
0.013134713,7594
0.38813838,7595
0.0007873861,7596
0.023866808,7597
0.17053404,7598
0.15819058,7599
0.99921477,7600
0.005425677,7601
0.0053863632,7602
0.2506826,7603
0.0023898478,7604
0.35736033,7605
0.0044291224,7606
0.018317861,7607
0.0044352496,7608
0.20970224,7609
0.6840693,7610
0.15482424,7611
0.99559706,7612
0.055075474,7613
0.26525733,7614
0.002794184,7615
0.46064717,7616
0.00030043957,7617
0.94605756,7618
0.00082527054,7619
0.44213948,7620
0.01851063,7621
0.21602358,7622
0.0010169414,7623
0.9986084,7624
0.4503472,7625
0.0115613965,7626
0.3596126,7627
0.0032670891,7628
0.039353814,7629
0.05537474,7630
0.0070464853,7631
0.999461,7632
0.0018783871,7633
0.039726116,7634
0.4543006,7635
0.0058099395,7636
0.04886562,7637
0.00079628103,7638
0.04624941,7639
0.024888022,7640
0.005513563,7641
0.30833077,7642
0.008351149,7643
0.012911348,7644
0.0045533334,7645
0.1507353,7646
0.033063494,7647
0.006716601,7648
0.0026233178,7649
0.3148452,7650
0.1383332,7651
0.032915074,7652
0.013138059,7653
0.35834926,7654
0.19191533,7655
0.0059644068,7656
0.99098456,7657
0.005894901,7658
0.00079628103,7659
0.0054976107,7660
0.009848559,7661
0.0005194237,7662
0.70087165,7663
0.00032272836,7664
0.36246535,7665
0.018662956,7666
0.09577751,7667
0.11374684,7668
0.6374396,7669
0.9987594,7670
0.8756055,7671
0.31863964,7672
0.38076603,7673
0.49835274,7674
0.015380911,7675
0.013417469,7676
0.253526,7677
0.7506984,7678
0.03961105,7679
0.5798014,7680
0.16813006,7681
0.7211839,7682
0.00033976065,7683
0.76738095,7684
0.9991129,7685
0.10622738,7686
0.005130376,7687
0.100509845,7688
0.0008987508,7689
0.02272189,7690
0.009378137,7691
0.19886047,7692
0.009444673,7693
0.056728553,7694
0.3737001,7695
0.9982881,7696
0.0009029382,7697
0.27225864,7698
0.24256529,7699
0.22176,7700
0.014999848,7701
0.9993266,7702
0.0010423701,7703
0.0010193741,7704
0.28472543,7705
0.9981591,7706
0.7084422,7707
0.05430376,7708
0.13256505,7709
0.120294526,7710
0.0073091276,7711
0.9818179,7712
0.0022893331,7713
0.027201962,7714
0.017286636,7715
0.0019548463,7716
0.07528913,7717
0.11819664,7718
0.01899363,7719
0.0039970134,7720
0.0012054318,7721
0.0868428,7722
0.47926787,7723
0.8895321,7724
0.024028162,7725
0.010955035,7726
0.8191106,7727
0.0049437433,7728
0.18759984,7729
0.04766725,7730
0.359599,7731
0.0010942463,7732
0.0042578974,7733
0.5382177,7734
0.0008418851,7735
0.26145175,7736
0.018177042,7737
0.10149376,7738
0.01501699,7739
0.79488164,7740
0.22732943,7741
0.95290226,7742
0.044297278,7743
0.30833077,7744
0.0122524025,7745
0.0010293502,7746
0.0015617574,7747
0.5272891,7748
0.010925124,7749
0.32188982,7750
0.47671103,7751
0.004908446,7752
0.8000523,7753
0.00806927,7754
0.48940384,7755
0.11507839,7756
0.0015856201,7757
0.7331488,7758
0.03577659,7759
0.017791644,7760
0.008120955,7761
0.0060220235,7762
0.62384623,7763
0.018469824,7764
0.0023478242,7765
0.20895182,7766
0.00081419636,7767
0.0039939093,7768
0.00064326427,7769
0.6974658,7770
0.0022932235,7771
0.005205569,7772
0.0054328376,7773
0.077798955,7774
0.6218668,7775
0.41529453,7776
0.000724027,7777
0.68518037,7778
0.0019110162,7779
0.0015295388,7780
0.59757376,7781
0.00552571,7782
0.4060156,7783
0.61900896,7784
0.019328002,7785
0.0032507498,7786
0.081673,7787
0.027087774,7788
0.080433436,7789
0.3933884,7790
0.002250455,7791
0.83235365,7792
0.6443947,7793
0.07846832,7794
0.0004197147,7795
0.017713908,7796
0.13256505,7797
0.008572929,7798
0.9949108,7799
0.0065708226,7800
0.0015250695,7801
0.21552156,7802
0.013768461,7803
0.4326521,7804
0.0009854232,7805
0.17973174,7806
0.006716312,7807
0.015400608,7808
0.023758192,7809
0.41249213,7810
0.0840085,7811
0.0063652443,7812
0.0006338629,7813
0.007293989,7814
0.32155207,7815
0.2868461,7816
0.047979344,7817
0.006831997,7818
0.0012212466,7819
0.66948676,7820
0.7144336,7821
0.19256711,7822
0.8592422,7823
0.007321767,7824
0.102204606,7825
0.02948632,7826
0.26488155,7827
0.011611068,7828
0.1529229,7829
0.00087743654,7830
0.98683757,7831
0.94381225,7832
0.32851374,7833
0.6337595,7834
0.09767108,7835
0.008223422,7836
0.00088374235,7837
0.0062008337,7838
0.014059258,7839
0.012098374,7840
0.16592792,7841
0.9986308,7842
0.33856884,7843
0.19816123,7844
0.040315427,7845
0.4402669,7846
0.101800285,7847
0.00023120933,7848
0.999265,7849
0.00079244777,7850
0.2584326,7851
0.0039358726,7852
0.015814932,7853
0.24770959,7854
0.00091191445,7855
0.468131,7856
0.14306597,7857
0.00064326427,7858
0.041645613,7859
0.005339539,7860
0.10249628,7861
0.0019835683,7862
0.0033692839,7863
0.017241638,7864
0.09729814,7865
0.019992612,7866
0.8774964,7867
0.0019732022,7868
0.040177763,7869
0.51542574,7870
0.34473673,7871
0.29402542,7872
0.22150339,7873
0.026970156,7874
0.08817099,7875
0.0030998383,7876
0.90316826,7877
0.114535905,7878
0.3737001,7879
0.02532053,7880
0.08737131,7881
0.027533839,7882
0.998533,7883
0.18876497,7884
0.0012548795,7885
0.004138118,7886
0.028179739,7887
0.0342411,7888
0.006846903,7889
0.6740091,7890
0.024773605,7891
0.00552571,7892
0.014195375,7893
0.9962173,7894
0.0010193741,7895
0.0034253495,7896
0.42770508,7897
0.3303339,7898
0.0316419,7899
0.046277475,7900
0.804957,7901
0.14419483,7902
0.0008987508,7903
0.011618036,7904
0.9927683,7905
0.00067073933,7906
0.14804733,7907
0.4091238,7908
0.22059911,7909
0.47402275,7910
0.020395117,7911
0.026377998,7912
0.119278856,7913
0.6610593,7914
0.6460985,7915
0.13274737,7916
0.374291,7917
0.9993618,7918
0.031391006,7919
0.16710797,7920
0.021004371,7921
0.09027688,7922
0.050361317,7923
0.00523676,7924
0.0012441208,7925
0.00286427,7926
0.96152294,7927
0.36246535,7928
0.72493464,7929
0.16941486,7930
0.0007873861,7931
0.0057258145,7932
0.0021300623,7933
0.124521986,7934
0.0035304807,7935
0.015540707,7936
0.71020466,7937
0.0055725663,7938
0.61607593,7939
0.056836694,7940
0.0010542605,7941
0.0005755131,7942
0.44711086,7943
0.15843634,7944
0.0034813953,7945
0.017805465,7946
0.0010423701,7947
0.009461332,7948
0.029444225,7949
0.12688288,7950
0.5085398,7951
0.0043217717,7952
0.027829956,7953
0.7436245,7954
0.001684945,7955
0.011048429,7956
0.15580735,7957
0.20600097,7958
0.0004443092,7959
0.12734501,7960
0.000865771,7961
0.06724902,7962
0.027984988,7963
0.2370374,7964
0.9767432,7965
0.9872677,7966
0.10964261,7967
0.000114058625,7968
0.9985648,7969
0.035263132,7970
0.99387735,7971
0.31464353,7972
0.007046809,7973
0.47741014,7974
0.032228097,7975
0.20461756,7976
0.0125113195,7977
0.708588,7978
0.010328723,7979
0.0053859493,7980
0.15222153,7981
0.19010033,7982
0.42764813,7983
0.43587083,7984
0.05922231,7985
0.012213125,7986
0.0038220792,7987
0.25314924,7988
0.007544281,7989
0.0976616,7990
0.50550246,7991
0.03360265,7992
0.980361,7993
0.6792466,7994
0.023173247,7995
0.0005498436,7996
0.77231133,7997
0.1082037,7998
0.31630158,7999
0.03281723,8000
0.021212807,8001
0.04605232,8002
0.7578489,8003
0.01652565,8004
0.26849887,8005
0.001987673,8006
0.023112442,8007
0.49723577,8008
0.04068455,8009
0.002258938,8010
0.119278856,8011
0.0010427401,8012
0.094042934,8013
0.0029124413,8014
0.5945338,8015
0.0030945425,8016
0.7576772,8017
0.00044409724,8018
0.51373845,8019
0.3765642,8020
0.025858236,8021
0.98760754,8022
0.09847332,8023
0.15638828,8024
0.8151145,8025
0.25308552,8026
0.03627821,8027
0.0034649214,8028
0.0018482078,8029
0.0014762136,8030
0.001757171,8031
0.04518967,8032
0.027541272,8033
0.033171803,8034
0.0044362266,8035
0.6595831,8036
0.010757523,8037
0.05347896,8038
0.017639803,8039
0.83235365,8040
0.046077047,8041
0.94408077,8042
0.010471136,8043
0.20856978,8044
0.33814147,8045
0.4971615,8046
0.3737001,8047
0.050558284,8048
0.33954087,8049
0.037478473,8050
0.04568034,8051
0.00055337907,8052
0.0021342572,8053
0.025653036,8054
0.17484634,8055
0.00082705595,8056
0.017573483,8057
0.3612207,8058
0.4129293,8059
0.033034433,8060
0.94765717,8061
0.046445012,8062
0.33899826,8063
0.24368884,8064
0.0022594861,8065
0.0010157557,8066
0.012361061,8067
0.005462328,8068
0.08874291,8069
0.033315565,8070
0.009970443,8071
0.061198324,8072
0.10942648,8073
0.58432674,8074
0.0065861614,8075
0.013551781,8076
0.03927162,8077
0.06759826,8078
0.065290175,8079
0.95919025,8080
0.31951272,8081
0.24559751,8082
0.27064118,8083
0.023793515,8084
0.002231738,8085
0.30265683,8086
0.75753945,8087
0.020241229,8088
0.5779281,8089
0.57077885,8090
0.020923838,8091
0.0005087313,8092
0.047209952,8093
0.010934873,8094
0.015048431,8095
0.14954495,8096
0.05487481,8097
0.0012543357,8098
0.4773506,8099
0.77231133,8100
0.0041239685,8101
0.012213125,8102
0.29611078,8103
0.24770959,8104
0.004685408,8105
0.00078194786,8106
0.5382136,8107
0.027921015,8108
0.69296026,8109
0.9311829,8110
0.11007791,8111
0.0018783871,8112
0.4829132,8113
0.0024509798,8114
0.0138253495,8115
0.00047954472,8116
0.008286589,8117
0.97233385,8118
0.5475893,8119
0.5827373,8120
0.008400675,8121
0.009383983,8122
0.31951272,8123
0.0021244506,8124
0.17929888,8125
0.0018783871,8126
0.023906676,8127
0.9862963,8128
0.00088621565,8129
0.030546939,8130
0.38502184,8131
0.003453773,8132
0.009498409,8133
0.59497786,8134
0.12821946,8135
0.03577093,8136
0.052078675,8137
0.999754,8138
0.5613789,8139
0.008310015,8140
0.60445726,8141
0.3193581,8142
0.026090166,8143
0.19384435,8144
0.9820796,8145
0.0039690603,8146
0.55115616,8147
0.029725093,8148
0.0034793958,8149
0.058207247,8150
0.99446046,8151
0.5475893,8152
0.006395095,8153
0.025385017,8154
0.009940097,8155
0.4020053,8156
0.22059911,8157
0.025304295,8158
0.10834613,8159
0.27656722,8160
0.004229607,8161
0.18215656,8162
0.01526884,8163
0.8006307,8164
0.014153631,8165
0.046198644,8166
0.9743645,8167
0.9941638,8168
0.015123973,8169
0.9995109,8170
0.034772873,8171
0.034772873,8172
0.013768461,8173
0.03307996,8174
0.029083338,8175
0.7442795,8176
0.0005601974,8177
0.014374991,8178
0.42858392,8179
0.021829305,8180
0.31810623,8181
0.014402824,8182
0.08092324,8183
0.016262015,8184
0.13627751,8185
0.4144912,8186
0.10707411,8187
0.62402517,8188
0.005352788,8189
0.37615672,8190
0.0073313206,8191
0.26782647,8192
0.017558737,8193
0.59282106,8194
0.09125709,8195
0.000865771,8196
0.004471576,8197
0.0005694385,8198
0.4007183,8199
0.00056086155,8200
0.091389365,8201
0.62331176,8202
0.056342594,8203
0.19886047,8204
0.11762425,8205
0.66362596,8206
0.4773506,8207
0.010217172,8208
0.12769043,8209
0.45419955,8210
0.001127262,8211
0.0022441372,8212
0.55639344,8213
0.02025834,8214
0.25845316,8215
0.237837,8216
0.33532998,8217
0.0047388785,8218
0.002433575,8219
0.51685023,8220
0.11240053,8221
0.00095189555,8222
0.007614386,8223
0.15404527,8224
0.075084396,8225
0.05614529,8226
0.70418215,8227
0.32613814,8228
0.0488201,8229
0.99702966,8230
0.49706545,8231
0.001891132,8232
0.013515627,8233
0.19168785,8234
0.027006306,8235
0.98777986,8236
0.5375603,8237
0.99296814,8238
0.76606107,8239
0.27225864,8240
0.031963985,8241
0.0013157969,8242
0.0012959193,8243
0.0064125503,8244
0.008674284,8245
0.0016749686,8246
0.99813735,8247
0.12514938,8248
0.0069585573,8249
0.030805722,8250
0.99828964,8251
0.0047672815,8252
0.07437916,8253
0.06652704,8254
0.9984889,8255
0.688387,8256
0.01180265,8257
0.02236291,8258
0.13437143,8259
0.30833077,8260
0.22245143,8261
0.8992394,8262
0.9985108,8263
0.0039918288,8264
0.015817508,8265
0.08821783,8266
0.32707906,8267
0.056952003,8268
0.9879969,8269
0.018837206,8270
0.37582856,8271
0.6973695,8272
0.022506904,8273
0.017276026,8274
0.08627982,8275
0.0808504,8276
0.98369575,8277
0.006436596,8278
0.08115311,8279
0.044689156,8280
0.3358843,8281
0.23571335,8282
0.16657814,8283
0.0049440735,8284
0.037744716,8285
0.015114395,8286
0.01737884,8287
0.50303864,8288
0.005536293,8289
0.0059097745,8290
0.0019202033,8291
0.32994974,8292
0.008058614,8293
0.38882557,8294
0.16861196,8295
0.13256505,8296
0.002433575,8297
0.0011413264,8298
0.002965388,8299
0.11812317,8300
0.044590205,8301
0.046417065,8302
0.2435537,8303
0.50790334,8304
0.043279357,8305
0.14360549,8306
0.00063616876,8307
0.8375992,8308
0.07307787,8309
0.9986204,8310
0.00064326427,8311
0.5479439,8312
0.9168606,8313
0.00038056492,8314
0.23995472,8315
0.6537294,8316
0.01369754,8317
0.1553046,8318
0.006436596,8319
0.032604888,8320
0.0138930725,8321
0.020323403,8322
0.022783238,8323
0.46219376,8324
0.001395295,8325
0.0037349516,8326
0.0809697,8327
0.2885905,8328
0.0749823,8329
0.23119843,8330
0.4740537,8331
0.9841859,8332
0.009062228,8333
0.0127784945,8334
0.08737131,8335
0.024582654,8336
0.15295768,8337
0.0032571477,8338
0.32704794,8339
0.12409743,8340
0.11449871,8341
0.0708931,8342
0.17138359,8343
0.039726116,8344
0.0052207476,8345
0.25454247,8346
0.0103570465,8347
0.42874715,8348
0.6235699,8349
0.10137811,8350
0.19886047,8351
0.0022838134,8352
0.6325463,8353
0.008800267,8354
0.0014568744,8355
0.001670817,8356
0.04509272,8357
0.0055626924,8358
0.0022972757,8359
0.17852329,8360
0.64983594,8361
0.0013144835,8362
0.00055337907,8363
0.8113161,8364
0.21056662,8365
0.032274537,8366
0.9972824,8367
0.3148452,8368
0.7820062,8369
0.03849608,8370
0.00055714435,8371
0.21399912,8372
0.27583128,8373
0.43027312,8374
0.021528747,8375
0.0075574517,8376
0.7446489,8377
0.9990694,8378
0.47671103,8379
0.9901933,8380
0.5688294,8381
0.034932677,8382
0.15638828,8383
0.57077885,8384
0.005098892,8385
0.003575378,8386
0.008763164,8387
0.021978384,8388
0.8783243,8389
0.0024183139,8390
0.0004804078,8391
0.8004482,8392
0.030507933,8393
0.005771777,8394
0.9974636,8395
0.022616258,8396
0.27541956,8397
0.73337317,8398
0.76908433,8399
0.029597664,8400
0.9952923,8401
0.18554483,8402
0.9651571,8403
0.97169906,8404
0.01247114,8405
0.99537045,8406
0.97331685,8407
0.07286179,8408
0.51814264,8409
0.01565646,8410
0.88928616,8411
0.99873537,8412
0.5134405,8413
0.09326509,8414
0.006419423,8415
0.0033335008,8416
0.33179632,8417
0.99963737,8418
0.03979975,8419
0.75196016,8420
0.71149576,8421
0.024575392,8422
0.020236237,8423
0.00062393903,8424
0.016926914,8425
0.044924837,8426
0.018854054,8427
0.43190306,8428
0.8446769,8429
0.15252654,8430
0.091798894,8431
0.04269137,8432
0.28089657,8433
0.66082865,8434
0.001614853,8435
0.6983573,8436
0.4794471,8437
0.00021238008,8438
0.0032670891,8439
0.6081554,8440
0.433405,8441
0.07131303,8442
0.011337071,8443
0.8545897,8444
0.122193314,8445
0.008285985,8446
0.14306597,8447
0.18756574,8448
0.00062186917,8449
0.04657503,8450
0.6677287,8451
0.4201964,8452
0.70691144,8453
0.3737001,8454
0.0018783871,8455
0.9992434,8456
0.094460584,8457
0.82809424,8458
