Prediction,ID
0.0009675974,7311
0.9971943,7312
0.0012319225,7313
0.0048151375,7314
0.99652773,7315
0.021061067,7316
0.0011063236,7317
0.012766607,7318
0.03136189,7319
0.047352567,7320
0.0030790942,7321
0.057095893,7322
0.01207862,7323
0.021340577,7324
0.1333925,7325
0.0014762304,7326
0.5560258,7327
0.5861776,7328
0.030292297,7329
0.0024900401,7330
0.007604959,7331
0.096819215,7332
0.054033425,7333
0.2810143,7334
0.23593403,7335
0.008782869,7336
0.0005204853,7337
0.0049403356,7338
0.00082684634,7339
0.67833525,7340
0.012494523,7341
0.22066066,7342
0.00034964434,7343
0.0015725723,7344
0.08774034,7345
0.012766607,7346
0.032077868,7347
0.3517359,7348
0.66735935,7349
0.0010878351,7350
0.48877814,7351
0.13513193,7352
0.07573659,7353
0.038374532,7354
0.0025732939,7355
0.0953406,7356
0.025271326,7357
0.0018465811,7358
0.01605699,7359
0.0070803664,7360
0.78244084,7361
0.0018001015,7362
0.00074177055,7363
0.2378616,7364
0.40389645,7365
0.0020660874,7366
0.014473064,7367
0.6622978,7368
0.0056518926,7369
0.14214468,7370
0.114329,7371
0.09672741,7372
0.009097989,7373
0.0012544977,7374
0.5014194,7375
0.032740295,7376
0.003347584,7377
0.1599106,7378
0.0046422756,7379
0.9973942,7380
0.8887311,7381
0.657352,7382
0.0011697442,7383
0.33587536,7384
0.13734762,7385
0.0057101888,7386
0.040236313,7387
0.00093688245,7388
0.38618532,7389
0.0116406325,7390
0.013264335,7391
0.5364997,7392
0.0016870807,7393
0.14132147,7394
0.008617866,7395
0.6197962,7396
0.08691197,7397
0.052059248,7398
0.2664355,7399
0.0009197,7400
0.003844605,7401
0.65570533,7402
0.009867003,7403
0.031584766,7404
0.2322183,7405
0.20809452,7406
0.8783145,7407
0.009763155,7408
0.001355554,7409
0.071983986,7410
0.0014762304,7411
0.00085714855,7412
0.0039592735,7413
0.4322564,7414
0.08424257,7415
0.1534047,7416
0.009207012,7417
0.044352632,7418
0.2862515,7419
0.41445413,7420
0.00079660275,7421
0.010524338,7422
0.9977323,7423
0.094014935,7424
0.00051217026,7425
0.0041491785,7426
0.27772015,7427
0.6749826,7428
0.6622978,7429
0.16268937,7430
0.14809878,7431
0.76729906,7432
0.89921767,7433
0.99917513,7434
0.23450002,7435
0.72766554,7436
0.38342866,7437
0.00251254,7438
0.9244776,7439
0.7290423,7440
0.012766607,7441
0.041002393,7442
0.007715463,7443
0.0011697442,7444
0.0053574615,7445
0.0017148415,7446
0.18834643,7447
0.015246896,7448
0.080177814,7449
0.0023748465,7450
0.029190013,7451
0.07311636,7452
0.0018836241,7453
0.99765575,7454
0.99751484,7455
0.0012418116,7456
0.4170899,7457
0.058485754,7458
0.02634976,7459
0.0030790942,7460
0.0002710321,7461
0.98883635,7462
0.99877375,7463
0.065341316,7464
0.0003806217,7465
0.00199527,7466
0.34907126,7467
0.05513879,7468
0.045904905,7469
0.99793065,7470
0.22066066,7471
0.0046688705,7472
0.04224452,7473
0.1738899,7474
0.0012633079,7475
0.7466057,7476
0.15807915,7477
0.0037818772,7478
0.31584543,7479
0.39677712,7480
0.0011769807,7481
0.010370314,7482
0.2810143,7483
0.008554063,7484
0.99886155,7485
0.07607902,7486
0.005930735,7487
0.13223825,7488
0.0034808775,7489
0.49873623,7490
0.0020266445,7491
0.055141706,7492
0.15200315,7493
0.635181,7494
0.0586746,7495
0.00046751383,7496
0.0005414165,7497
0.0070475964,7498
0.0023323172,7499
0.18424508,7500
0.2910076,7501
0.13351582,7502
0.79209715,7503
0.38684312,7504
0.0063300435,7505
0.016344728,7506
0.99898857,7507
0.34839046,7508
0.23039386,7509
0.5267735,7510
0.0019045903,7511
0.20774268,7512
0.6197962,7513
0.62848526,7514
0.24585223,7515
0.0029852604,7516
0.16671294,7517
0.40966794,7518
0.40079173,7519
0.009127729,7520
0.7318124,7521
0.017060664,7522
0.07407695,7523
0.98956674,7524
0.04927066,7525
0.050146453,7526
0.0006022126,7527
0.57773143,7528
0.019502213,7529
0.0006207618,7530
0.22066066,7531
0.09212113,7532
0.99824286,7533
0.0043415637,7534
0.0015192748,7535
0.32682508,7536
0.44006127,7537
0.0074427165,7538
0.002805535,7539
0.009109616,7540
0.96920615,7541
0.3953788,7542
0.34838766,7543
0.00080623734,7544
0.03256241,7545
0.0073055476,7546
0.36574322,7547
0.02375096,7548
0.03569167,7549
0.74278086,7550
0.67135173,7551
0.016214216,7552
0.02635274,7553
0.00085487735,7554
0.063742235,7555
0.013099376,7556
0.001957505,7557
0.036341872,7558
0.98582536,7559
0.19467762,7560
0.32611266,7561
0.006321879,7562
0.041826803,7563
0.27620023,7564
0.657352,7565
0.001119237,7566
0.011744479,7567
0.010601283,7568
0.054247856,7569
0.0005001241,7570
0.48871663,7571
0.51599663,7572
0.023399973,7573
0.005906949,7574
0.00071337813,7575
0.6238894,7576
0.003969405,7577
0.0010878351,7578
0.33157948,7579
0.13851348,7580
0.4355264,7581
0.090258405,7582
0.011733851,7583
0.6539874,7584
0.08181586,7585
0.2971948,7586
0.019409703,7587
0.999332,7588
0.32867572,7589
0.78244084,7590
0.99293524,7591
0.37668562,7592
0.014921908,7593
0.012499749,7594
0.380688,7595
0.0014503843,7596
0.012924725,7597
0.025657335,7598
0.15079595,7599
0.99903893,7600
0.007298157,7601
0.003389065,7602
0.22550806,7603
0.0046422756,7604
0.38729304,7605
0.004637378,7606
0.026334004,7607
0.0035511844,7608
0.12815061,7609
0.6459608,7610
0.16461802,7611
0.9960544,7612
0.036338784,7613
0.34215328,7614
0.0024297985,7615
0.42457563,7616
0.00050558907,7617
0.9828166,7618
0.001680384,7619
0.40166962,7620
0.007241987,7621
0.1859536,7622
0.0013599246,7623
0.9986669,7624
0.43325782,7625
0.013951912,7626
0.30781183,7627
0.003460303,7628
0.05316308,7629
0.1169084,7630
0.009077048,7631
0.9992204,7632
0.001957505,7633
0.029658418,7634
0.45175374,7635
0.017979313,7636
0.029587492,7637
0.0009255137,7638
0.045598164,7639
0.021489523,7640
0.004445572,7641
0.312031,7642
0.01282081,7643
0.01120106,7644
0.0024775125,7645
0.1263409,7646
0.054994248,7647
0.018442294,7648
0.0071061347,7649
0.2441283,7650
0.13320833,7651
0.04039151,7652
0.010472041,7653
0.23986778,7654
0.14286026,7655
0.008594708,7656
0.98951626,7657
0.008401641,7658
0.0015725723,7659
0.003421642,7660
0.011178689,7661
0.0013747868,7662
0.7301435,7663
0.00040823768,7664
0.33125567,7665
0.013666312,7666
0.11797312,7667
0.089982614,7668
0.68489647,7669
0.99869967,7670
0.89345044,7671
0.4773698,7672
0.37210265,7673
0.26645574,7674
0.025472047,7675
0.008778101,7676
0.26272598,7677
0.7490481,7678
0.026219996,7679
0.61120015,7680
0.2192356,7681
0.7582457,7682
0.00036140773,7683
0.72766554,7684
0.9993411,7685
0.11901528,7686
0.0049614822,7687
0.1763678,7688
0.0011769807,7689
0.027630368,7690
0.005010263,7691
0.22066066,7692
0.009580813,7693
0.07452199,7694
0.312031,7695
0.9985802,7696
0.00085829024,7697
0.22066066,7698
0.20376195,7699
0.19174291,7700
0.016130632,7701
0.9991074,7702
0.00087121,7703
0.003330332,7704
0.22738554,7705
0.99832743,7706
0.74557865,7707
0.020003838,7708
0.13779208,7709
0.067954384,7710
0.0020840731,7711
0.9789297,7712
0.002564503,7713
0.02190752,7714
0.0057456004,7715
0.0032577778,7716
0.056275077,7717
0.16306546,7718
0.007744836,7719
0.0046313205,7720
0.0017830313,7721
0.068996504,7722
0.63627505,7723
0.8653049,7724
0.04464901,7725
0.005168229,7726
0.840736,7727
0.006237164,7728
0.1627202,7729
0.046165578,7730
0.29723054,7731
0.0012802222,7732
0.0023039992,7733
0.5337006,7734
0.001230534,7735
0.25660223,7736
0.035527345,7737
0.13896476,7738
0.01703745,7739
0.82884175,7740
0.15526076,7741
0.965958,7742
0.025107775,7743
0.312031,7744
0.03227998,7745
0.001771947,7746
0.0021786368,7747
0.517391,7748
0.012587824,7749
0.3012274,7750
0.49099752,7751
0.0045991847,7752
0.76603276,7753
0.006174286,7754
0.47422594,7755
0.1713116,7756
0.0026667502,7757
0.73786205,7758
0.035299715,7759
0.013197778,7760
0.0037983565,7761
0.00782859,7762
0.56364316,7763
0.021179087,7764
0.0034388425,7765
0.21446557,7766
0.0017432085,7767
0.0053718677,7768
0.00080623734,7769
0.67833525,7770
0.0015611419,7771
0.009094976,7772
0.0056510377,7773
0.10073681,7774
0.48610944,7775
0.5910246,7776
0.0018073209,7777
0.6908885,7778
0.0029483668,7779
0.0007123404,7780
0.63437504,7781
0.002285097,7782
0.41506663,7783
0.6123585,7784
0.018736288,7785
0.001957505,7786
0.13242814,7787
0.02076965,7788
0.12376971,7789
0.49102062,7790
0.0023561262,7791
0.82767135,7792
0.59945524,7793
0.06572593,7794
0.0003662137,7795
0.04028066,7796
0.13779208,7797
0.017740013,7798
0.97185814,7799
0.00783629,7800
0.0013876798,7801
0.238378,7802
0.009092334,7803
0.5898478,7804
0.0023854917,7805
0.16053434,7806
0.011305303,7807
0.02698433,7808
0.018821679,7809
0.44448388,7810
0.07165669,7811
0.0024194138,7812
0.0015379114,7813
0.006815787,7814
0.4028564,7815
0.2484238,7816
0.03310279,7817
0.012073704,7818
0.0025368205,7819
0.6944833,7820
0.7106112,7821
0.16947182,7822
0.874887,7823
0.009331804,7824
0.031590354,7825
0.025916977,7826
0.32682508,7827
0.012869489,7828
0.22968945,7829
0.0010844051,7830
0.98827666,7831
0.95766413,7832
0.32865316,7833
0.5567558,7834
0.065573454,7835
0.0047411527,7836
0.00036887842,7837
0.010176341,7838
0.015211326,7839
0.011936823,7840
0.0782068,7841
0.9985228,7842
0.42495525,7843
0.20520793,7844
0.02732841,7845
0.4101383,7846
0.061650638,7847
0.00040483737,7848
0.9989116,7849
0.0007616009,7850
0.416959,7851
0.009955111,7852
0.017350266,7853
0.17323291,7854
0.00092635135,7855
0.51478416,7856
0.12507714,7857
0.00080623734,7858
0.038629238,7859
0.005392071,7860
0.0340708,7861
0.0025305757,7862
0.0021521521,7863
0.009586883,7864
0.067789465,7865
0.028619219,7866
0.90308255,7867
0.0025732939,7868
0.012308483,7869
0.58992827,7870
0.3686638,7871
0.30300766,7872
0.24911918,7873
0.029346822,7874
0.09500731,7875
0.004537193,7876
0.89921767,7877
0.21371487,7878
0.3840511,7879
0.020123014,7880
0.07302117,7881
0.030892486,7882
0.9987172,7883
0.17569764,7884
0.00065634964,7885
0.0028257766,7886
0.040266026,7887
0.033832982,7888
0.0020897274,7889
0.62404454,7890
0.019526428,7891
0.0057101888,7892
0.013658068,7893
0.99650985,7894
0.003330332,7895
0.0023449701,7896
0.32726574,7897
0.313325,7898
0.01973879,7899
0.035249457,7900
0.72360086,7901
0.09920517,7902
0.0011769807,7903
0.019980365,7904
0.98436594,7905
0.00059035193,7906
0.14922643,7907
0.440039,7908
0.24331094,7909
0.53726625,7910
0.025795335,7911
0.028067594,7912
0.17196192,7913
0.6297561,7914
0.59434164,7915
0.121730976,7916
0.47903275,7917
0.99908054,7918
0.015607585,7919
0.13654402,7920
0.02825343,7921
0.0887902,7922
0.03668477,7923
0.0070324726,7924
0.0015725723,7925
0.005560095,7926
0.98518986,7927
0.33125567,7928
0.7458593,7929
0.16969986,7930
0.0007974276,7931
0.0041592526,7932
0.0040933536,7933
0.099126905,7934
0.0037929509,7935
0.029493382,7936
0.64677006,7937
0.0067098704,7938
0.61891913,7939
0.15601182,7940
0.0011389008,7941
0.001680384,7942
0.37470096,7943
0.19919412,7944
0.00605141,7945
0.007525749,7946
0.00087121,7947
0.015130466,7948
0.0454184,7949
0.14359133,7950
0.4304091,7951
0.005158209,7952
0.040623885,7953
0.7417261,7954
0.003330332,7955
0.012930979,7956
0.11060273,7957
0.1809042,7958
0.00107661,7959
0.15807915,7960
0.0010684233,7961
0.16725467,7962
0.04440852,7963
0.22987731,7964
0.99778324,7965
0.9775069,7966
0.15899996,7967
0.00017430999,7968
0.99867153,7969
0.04639924,7970
0.99525803,7971
0.261144,7972
0.0065318593,7973
0.44448388,7974
0.02021987,7975
0.23765711,7976
0.009140818,7977
0.6590559,7978
0.011410327,7979
0.010500877,7980
0.22562239,7981
0.09985442,7982
0.5359696,7983
0.5828167,7984
0.07267273,7985
0.0130731715,7986
0.00682199,7987
0.23593403,7988
0.0046688705,7989
0.039026074,7990
0.39025873,7991
0.022518849,7992
0.9694742,7993
0.7294733,7994
0.007070239,7995
0.0005307007,7996
0.73786205,7997
0.19555008,7998
0.29678783,7999
0.015658187,8000
0.02149567,8001
0.03059982,8002
0.73786205,8003
0.011815068,8004
0.261144,8005
0.002112021,8006
0.054459114,8007
0.62981176,8008
0.03144441,8009
0.001967416,8010
0.045091335,8011
0.00066909567,8012
0.067949325,8013
0.003385012,8014
0.5364997,8015
0.0009216996,8016
0.7488768,8017
0.0006978947,8018
0.42399332,8019
0.40017337,8020
0.0189101,8021
0.97856736,8022
0.06814857,8023
0.12507714,8024
0.81104016,8025
0.29058236,8026
0.030450607,8027
0.005298446,8028
0.0017628452,8029
0.001464202,8030
0.0024229726,8031
0.061542116,8032
0.037388526,8033
0.015396539,8034
0.00433768,8035
0.62848526,8036
0.02137792,8037
0.07565319,8038
0.008166732,8039
0.82767135,8040
0.054375984,8041
0.9518505,8042
0.012868841,8043
0.2861076,8044
0.39677712,8045
0.5014194,8046
0.3840511,8047
0.02953083,8048
0.27459073,8049
0.007309325,8050
0.030656016,8051
0.00046751383,8052
0.0027615617,8053
0.018147482,8054
0.14789225,8055
0.00085714855,8056
0.026733056,8057
0.42495525,8058
0.36431476,8059
0.034924857,8060
0.9149306,8061
0.026672665,8062
0.2736523,8063
0.33506468,8064
0.0010898312,8065
0.001464202,8066
0.014870437,8067
0.016832063,8068
0.1628315,8069
0.032861717,8070
0.031911727,8071
0.043191697,8072
0.102329865,8073
0.5722378,8074
0.003330332,8075
0.0038855504,8076
0.03241263,8077
0.056212004,8078
0.05983559,8079
0.95423096,8080
0.2810143,8081
0.1839348,8082
0.39542025,8083
0.031078584,8084
0.0037300882,8085
0.24958864,8086
0.8617442,8087
0.024697758,8088
0.31979135,8089
0.5793475,8090
0.016777214,8091
0.00068933784,8092
0.039439958,8093
0.012404873,8094
0.02308172,8095
0.15200315,8096
0.027429631,8097
0.0024028623,8098
0.42160085,8099
0.73786205,8100
0.008979146,8101
0.0130731715,8102
0.2764337,8103
0.17323291,8104
0.0052254447,8105
0.0010294964,8106
0.5560258,8107
0.03095792,8108
0.6668489,8109
0.9157369,8110
0.12564102,8111
0.0015318269,8112
0.65451324,8113
0.0017846021,8114
0.016667666,8115
0.0006822151,8116
0.005524002,8117
0.99343747,8118
0.5266772,8119
0.5734389,8120
0.008220136,8121
0.017581074,8122
0.20774268,8123
0.004287868,8124
0.17323291,8125
0.0015318269,8126
0.025778577,8127
0.9580212,8128
0.0015379114,8129
0.02511736,8130
0.1536542,8131
0.0038404565,8132
0.008373043,8133
0.7783262,8134
0.16498078,8135
0.018471604,8136
0.05034782,8137
0.9996805,8138
0.5072734,8139
0.0096956715,8140
0.599796,8141
0.35956725,8142
0.06633284,8143
0.17590056,8144
0.9983506,8145
0.0043010334,8146
0.51174736,8147
0.032634445,8148
0.0035316416,8149
0.037083477,8150
0.99071115,8151
0.5266772,8152
0.0027079207,8153
0.025104996,8154
0.011537538,8155
0.34430486,8156
0.15298243,8157
0.017184068,8158
0.09443139,8159
0.3007087,8160
0.006460771,8161
0.20376195,8162
0.004589152,8163
0.80491185,8164
0.015473676,8165
0.03439995,8166
0.9616413,8167
0.99352854,8168
0.036989424,8169
0.9993437,8170
0.021825986,8171
0.021825986,8172
0.015211712,8173
0.029243253,8174
0.036767937,8175
0.73708403,8176
0.00059819454,8177
0.00832695,8178
0.5269817,8179
0.024537543,8180
0.28166988,8181
0.01314204,8182
0.051146317,8183
0.020546809,8184
0.09555138,8185
0.6048152,8186
0.10659315,8187
0.5200506,8188
0.00644249,8189
0.32973266,8190
0.0018700626,8191
0.18428151,8192
0.016054979,8193
0.6156839,8194
0.039764915,8195
0.0010684233,8196
0.0032143416,8197
0.0007187815,8198
0.31322196,8199
0.0005248032,8200
0.080531314,8201
0.34289217,8202
0.05957978,8203
0.22066066,8204
0.14432403,8205
0.7275508,8206
0.4824365,8207
0.010071077,8208
0.18807478,8209
0.5517992,8210
0.0010018488,8211
0.0013421554,8212
0.53279287,8213
0.027756328,8214
0.1534047,8215
0.34155932,8216
0.3232622,8217
0.003404809,8218
0.00199527,8219
0.54472953,8220
0.13110952,8221
0.0017726142,8222
0.010585185,8223
0.3072293,8224
0.07076424,8225
0.03674373,8226
0.5958324,8227
0.35984305,8228
0.04277613,8229
0.99627954,8230
0.5271811,8231
0.003868009,8232
0.023956537,8233
0.4781796,8234
0.023640053,8235
0.9847942,8236
0.49462205,8237
0.9848102,8238
0.73870945,8239
0.31498775,8240
0.21069497,8241
0.0013013831,8242
0.0022282382,8243
0.0061635775,8244
0.007894505,8245
0.0028570842,8246
0.99727184,8247
0.12269351,8248
0.0032978219,8249
0.036071938,8250
0.9982368,8251
0.0029273261,8252
0.083217986,8253
0.0334837,8254
0.9981895,8255
0.7410545,8256
0.016107317,8257
0.018313287,8258
0.14330977,8259
0.312031,8260
0.25660223,8261
0.9119779,8262
0.9984255,8263
0.008594708,8264
0.028720519,8265
0.026822278,8266
0.23992069,8267
0.030859778,8268
0.98735726,8269
0.03926089,8270
0.4164933,8271
0.7144656,8272
0.0118512325,8273
0.026203211,8274
0.10302234,8275
0.083998844,8276
0.9767389,8277
0.006905084,8278
0.112750374,8279
0.04930802,8280
0.34793463,8281
0.19937909,8282
0.14172326,8283
0.0052565695,8284
0.040619668,8285
0.014880017,8286
0.025117654,8287
0.42204803,8288
0.0053860773,8289
0.007325323,8290
0.0012702533,8291
0.37793192,8292
0.011087171,8293
0.52571344,8294
0.17844138,8295
0.13779208,8296
0.00199527,8297
0.0007941865,8298
0.0047241347,8299
0.025960974,8300
0.06684096,8301
0.101885274,8302
0.051991798,8303
0.53397703,8304
0.04875607,8305
0.1346255,8306
0.00078045414,8307
0.8444954,8308
0.058338165,8309
0.99829453,8310
0.00080623734,8311
0.541635,8312
0.9291743,8313
0.00074356754,8314
0.2445301,8315
0.65539634,8316
0.011097993,8317
0.21473357,8318
0.0052467817,8319
0.028492095,8320
0.003930707,8321
0.010645231,8322
0.024742926,8323
0.4527959,8324
0.0018653807,8325
0.005175331,8326
0.09333929,8327
0.3672015,8328
0.070934705,8329
0.16085203,8330
0.48170564,8331
0.9791109,8332
0.012129536,8333
0.015158857,8334
0.07302117,8335
0.020337587,8336
0.19867744,8337
0.012873573,8338
0.41402292,8339
0.10629662,8340
0.1494722,8341
0.05895133,8342
0.13866444,8343
0.049158018,8344
0.0054800725,8345
0.34640884,8346
0.016127862,8347
0.41195837,8348
0.5200506,8349
0.10520219,8350
0.22066066,8351
0.0027079207,8352
0.81986904,8353
0.00846811,8354
0.00199527,8355
0.0015917056,8356
0.027176607,8357
0.0022428115,8358
0.0017423582,8359
0.099384226,8360
0.6081798,8361
0.0021053688,8362
0.00046751383,8363
0.79390526,8364
0.1599106,8365
0.03252,8366
0.99689746,8367
0.2441283,8368
0.7490481,8369
0.05036303,8370
0.00042847526,8371
0.1525149,8372
0.25260013,8373
0.4213614,8374
0.01788094,8375
0.00819805,8376
0.645465,8377
0.99894017,8378
0.49099752,8379
0.98606455,8380
0.61993045,8381
0.035318416,8382
0.16085203,8383
0.5793475,8384
0.0029646098,8385
0.004347273,8386
0.005078731,8387
0.008266804,8388
0.92419875,8389
0.0052834484,8390
0.00087704655,8391
0.8254069,8392
0.023972498,8393
0.009756234,8394
0.99827445,8395
0.021061556,8396
0.28412944,8397
0.6962042,8398
0.7947867,8399
0.02124218,8400
0.99877673,8401
0.17905895,8402
0.9660257,8403
0.9653774,8404
0.011284291,8405
0.996664,8406
0.9718112,8407
0.072137035,8408
0.65570533,8409
0.01678667,8410
0.89240557,8411
0.99943846,8412
0.46568605,8413
0.076812394,8414
0.019016568,8415
0.0017014756,8416
0.33587536,8417
0.9995183,8418
0.023728913,8419
0.7993277,8420
0.74278086,8421
0.024733879,8422
0.014436972,8423
0.00068990304,8424
0.01791914,8425
0.047024522,8426
0.01353323,8427
0.45028743,8428
0.8394629,8429
0.19639415,8430
0.07573659,8431
0.03393223,8432
0.24701193,8433
0.74850196,8434
0.0016289963,8435
0.68715036,8436
0.4170899,8437
0.0003143109,8438
0.003460303,8439
0.67634803,8440
0.5390077,8441
0.042532027,8442
0.0053926106,8443
0.8233856,8444
0.059452076,8445
0.008185192,8446
0.12507714,8447
0.3199997,8448
0.00077353936,8449
0.10486847,8450
0.6056265,8451
0.5167433,8452
0.72028756,8453
0.3840511,8454
0.001957505,8455
0.99870265,8456
0.121909924,8457
0.83114386,8458
0.34442735,8459
0.00047740267,8460
0.03822948,8461
0.0130731715,8462
0.01601237,8463
0.0037762832,8464
0.003886272,8465
0.37933734,8466
0.009641207,8467
3.8086833e-05,8468
0.4102283,8469
0.999671,8470
0.001957505,8471
0.00040559625,8472
0.078241944,8473
0.0058597527,8474
0.08012905,8475
0.005247141,8476
0.026852312,8477
0.66074026,8478
0.25528798,8479
0.29947445,8480
0.005631808,8481
0.9917429,8482
0.3840511,8483
0.0070356866,8484
0.0068535074,8485
0.9971449,8486
0.29498282,8487
0.013313266,8488
0.010148167,8489
0.0015790415,8490
0.005124626,8491
0.073787354,8492
0.37480238,8493
0.9513946,8494
0.040786304,8495
0.44019613,8496
0.001159518,8497
0.0027079207,8498
0.011572682,8499
0.0024900401,8500
0.0009255137,8501
0.0050449087,8502
0.010916524,8503
0.33587536,8504
0.0054707327,8505
0.12211102,8506
0.9987663,8507
0.80491185,8508
0.32682508,8509
0.6238894,8510
0.008302557,8511
0.5266772,8512
0.0044805063,8513
0.102574825,8514
0.15197907,8515
0.05585302,8516
0.1649242,8517
0.0366306,8518
0.5225316,8519
0.9978079,8520
0.018727366,8521
0.35956725,8522
0.99975735,8523
0.40017337,8524
0.12708947,8525
0.008440941,8526
0.012398502,8527
0.30042157,8528
0.0018043779,8529
0.99905795,8530
0.058333583,8531
0.009238589,8532
0.0030481014,8533
0.0054982314,8534
0.2505392,8535
0.0031496019,8536
0.028970238,8537
0.028111119,8538
0.17526759,8539
0.0020266445,8540
0.45733905,8541
0.9510736,8542
0.65132445,8543
0.011153782,8544
0.011575616,8545
0.9594754,8546
0.007205574,8547
0.0013018406,8548
0.29947445,8549
0.001938492,8550
0.5086492,8551
0.04038979,8552
0.04769959,8553
0.011372158,8554
0.019283831,8555
0.8983296,8556
0.11054066,8557
0.06750639,8558
0.0986113,8559
0.32163158,8560
0.4535661,8561
0.0507303,8562
0.12459452,8563
0.7824969,8564
0.14809878,8565
0.023963323,8566
0.02887251,8567
0.3542177,8568
0.6465473,8569
0.0069781938,8570
0.021712268,8571
0.0046678134,8572
0.0071027945,8573
0.0033570249,8574
0.027073804,8575
0.29059282,8576
0.38729304,8577
0.10726557,8578
0.0038001577,8579
0.77118665,8580
0.15319546,8581
0.07028394,8582
0.0036792695,8583
0.7814216,8584
0.004119091,8585
0.25033468,8586
0.25166938,8587
0.011178689,8588
0.32726574,8589
0.18870178,8590
0.036252245,8591
0.0028434831,8592
0.010963231,8593
0.002928785,8594
0.22066066,8595
0.5958315,8596
0.0011047033,8597
0.00314029,8598
0.67451334,8599
0.26987156,8600
0.33157948,8601
0.049269445,8602
0.37467027,8603
0.09375694,8604
0.33874586,8605
0.0010684233,8606
0.74474573,8607
0.009880243,8608
0.009387149,8609
0.06565132,8610
0.044986136,8611
0.10375563,8612
0.01243938,8613
0.46401972,8614
0.0081127705,8615
0.9968471,8616
0.019283831,8617
0.40389645,8618
0.5677694,8619
0.82767135,8620
0.024887137,8621
0.22525923,8622
0.13547736,8623
0.16705541,8624
0.88075966,8625
0.0010446034,8626
0.042112123,8627
0.035570577,8628
0.47143188,8629
0.3606799,8630
0.070178755,8631
0.14549255,8632
0.24703111,8633
0.7783262,8634
0.0155495675,8635
0.00046751383,8636
0.0009179233,8637
0.22365719,8638
0.0072289915,8639
0.8748994,8640
0.28776345,8641
0.32125503,8642
0.20591345,8643
0.99741346,8644
0.13529137,8645
0.5467114,8646
0.17323291,8647
0.035527345,8648
0.32865316,8649
0.91770136,8650
0.018262824,8651
0.012460627,8652
0.45878974,8653
0.03560645,8654
0.0093964245,8655
0.04228995,8656
0.0053245528,8657
0.2702376,8658
0.99837023,8659
0.0009255137,8660
0.01005449,8661
0.5853148,8662
0.019795861,8663
0.07780147,8664
0.11808905,8665
0.1143968,8666
0.35550168,8667
0.0024028623,8668
0.008168142,8669
0.19867744,8670
0.114329,8671
0.5460915,8672
0.007996652,8673
0.11352248,8674
0.13970043,8675
0.0046461243,8676
0.0046422756,8677
0.09201236,8678
0.13309765,8679
0.3373649,8680
0.0070475964,8681
0.0025712668,8682
0.5171307,8683
0.986026,8684
0.9990959,8685
0.017857175,8686
0.019557152,8687
0.13054103,8688
0.048661634,8689
0.4455971,8690
0.0913865,8691
0.005979284,8692
0.61560094,8693
0.009765539,8694
0.0008627368,8695
0.13529137,8696
0.013791798,8697
0.00068268925,8698
0.008256486,8699
0.14212757,8700
0.95469314,8701
0.0076379906,8702
0.9463145,8703
0.9976736,8704
0.010255652,8705
0.00090148504,8706
0.035700772,8707
0.025172282,8708
0.7540995,8709
0.13427594,8710
0.07302117,8711
0.0027023158,8712
0.015857322,8713
0.034849565,8714
0.0030397596,8715
0.030322343,8716
0.040173586,8717
0.00878612,8718
0.004265698,8719
0.005662265,8720
0.15807915,8721
0.11850389,8722
0.013667927,8723
0.0012553278,8724
0.058116075,8725
0.038094483,8726
0.5853148,8727
0.0021053688,8728
0.41628057,8729
0.99866617,8730
0.001475922,8731
0.0010497125,8732
0.0034129198,8733
0.7490481,8734
0.24638526,8735
0.026502019,8736
0.026219996,8737
0.6800353,8738
0.020085162,8739
0.5674878,8740
0.0032694517,8741
0.003813327,8742
0.21263404,8743
0.4985872,8744
0.86135924,8745
0.13029791,8746
0.0015725723,8747
0.0073355557,8748
0.18400654,8749
0.9980573,8750
0.82767135,8751
0.59434164,8752
0.99270356,8753
0.1380777,8754
0.07227286,8755
0.002167067,8756
0.1466298,8757
0.003781694,8758
0.115092106,8759
0.32125503,8760
0.5761877,8761
0.570095,8762
0.15763071,8763
0.74404556,8764
0.9969939,8765
0.08088669,8766
0.3526334,8767
0.045648858,8768
0.015649231,8769
0.10073681,8770
0.2810143,8771
0.261924,8772
0.025113126,8773
0.9970285,8774
0.42002895,8775
0.6778312,8776
0.75415,8777
0.0013629989,8778
0.17645985,8779
0.08676745,8780
0.041701987,8781
0.72918504,8782
0.99190617,8783
0.32102925,8784
0.99053454,8785
0.0040027048,8786
0.018101234,8787
0.6475772,8788
0.018101234,8789
0.31924114,8790
0.99901044,8791
0.17884408,8792
0.9411078,8793
0.1104641,8794
0.23975787,8795
0.0017109229,8796
0.7592022,8797
0.02007049,8798
0.026542146,8799
0.012340005,8800
0.312031,8801
0.72360086,8802
0.99505097,8803
0.6398137,8804
0.11517865,8805
0.0014762304,8806
0.0023323747,8807
0.03043586,8808
0.25033468,8809
0.069985636,8810
0.08297865,8811
0.008773446,8812
0.99000484,8813
0.76959276,8814
0.6998455,8815
0.8249998,8816
0.013712618,8817
0.07978997,8818
0.075580224,8819
0.38342866,8820
0.001755998,8821
0.04209015,8822
0.6284319,8823
0.0866205,8824
0.7112435,8825
0.48492903,8826
0.82812685,8827
0.0021053688,8828
0.71937907,8829
0.047100462,8830
0.0006556089,8831
0.004496576,8832
0.9737776,8833
0.7367278,8834
0.43382484,8835
0.0046250136,8836
0.06669541,8837
