ID,Prediction
6063,0.56799114
6064,0.9542976
6065,0.022741377
6066,0.038820475
6067,0.24159048
6068,0.077671565
6069,0.3960938
6070,0.85772455
6071,0.036607724
6072,0.022986246
6073,0.9680017
6074,0.4451637
6075,0.008689506
6076,0.3095143
6077,0.24914895
6078,0.013131099
6079,0.76106095
6080,0.6596086
6081,0.025344051
6082,0.045235995
6083,0.03822642
6084,0.015602671
6085,0.16290285
6086,0.011636124
6087,0.21763775
6088,0.03807533
6089,0.07240816
6090,0.35152474
6091,0.35666135
6092,0.41717812
6093,0.01631289
6094,0.17722331
6095,0.63928354
6096,0.010154961
6097,0.35102484
6098,0.25516364
6099,0.7901941
6100,0.38639128
6101,0.071005605
6102,0.7628405
6103,0.028762499
6104,0.030603262
6105,0.58629125
6106,0.015711997
6107,0.21638857
6108,0.21779178
6109,0.013210638
6110,0.0044088555
6111,0.008839551
6112,0.0078045633
6113,0.019876221
6114,0.24807326
6115,0.045643114
6116,0.013963311
6117,0.010202557
6118,0.74820405
6119,0.304878
6120,0.25697073
6121,0.27073517
6122,0.6625053
6123,0.04080424
6124,0.11720905
6125,0.12624808
6126,0.50480384
6127,0.34479576
6128,0.06338617
6129,0.22496565
6130,0.23624322
6131,0.14339411
6132,0.038771607
6133,0.01748722
6134,0.045783952
6135,0.65622705
6136,0.047740832
6137,0.25653324
6138,0.22289695
6139,0.021324873
6140,0.004066846
6141,0.34235412
6142,0.85631
6143,0.005273404
6144,0.036178533
6145,0.032183837
6146,0.4199862
6147,0.01835422
6148,0.45805216
6149,0.013034935
6150,0.7294643
6151,0.21844566
6152,0.5570678
6153,0.014842472
6154,0.6135081
6155,0.12843856
6156,0.029052328
6157,0.121988215
6158,0.5083406
6159,0.8870676
6160,0.7587034
6161,0.1901056
6162,0.010571635
6163,0.017209068
6164,0.7294643
6165,0.011564786
6166,0.07271618
6167,0.010566091
6168,0.09688705
6169,0.009324638
6170,0.27039865
6171,0.26169822
6172,0.5570678
6173,0.00660921
6174,0.007363009
6175,0.37764934
6176,0.15573113
6177,0.24216686
6178,0.021129645
6179,0.10988017
6180,0.011101014
6181,0.014305031
6182,0.077440135
6183,0.013082735
6184,0.29789543
6185,0.008680769
6186,0.05023847
6187,0.6003593
6188,0.43947357
6189,0.3629371
6190,0.23730122
6191,0.009132003
6192,0.42113784
6193,0.11617698
6194,0.05558267
6195,0.01300676
6196,0.31736085
6197,0.019299416
6198,0.37764934
6199,0.033636265
6200,0.09335492
6201,0.74212986
6202,0.012039342
6203,0.42213106
6204,0.29560286
6205,0.18592009
6206,0.042544894
6207,0.48843879
6208,0.052160516
6209,0.06970152
6210,0.1305123
6211,0.06343155
6212,0.028164081
6213,0.4770661
6214,0.010723052
6215,0.044565294
6216,0.71535456
6217,0.095037654
6218,0.1265819
6219,0.010987751
6220,0.05819242
6221,0.014018527
6222,0.006272547
6223,0.022850137
6224,0.028728172
6225,0.7464601
6226,0.051916912
6227,0.633829
6228,0.75414723
6229,0.5720824
6230,0.08072096
6231,0.12662967
6232,0.16816652
6233,0.56345236
6234,0.018779198
6235,0.79277235
6236,0.6059248
6237,0.26117977
6238,0.40567455
6239,0.27802238
6240,0.036598902
6241,0.008619597
6242,0.2916411
6243,0.13606973
6244,0.6280418
6245,0.67756903
6246,0.40986124
6247,0.019282244
6248,0.014729008
6249,0.014758205
6250,0.6819082
6251,0.009569156
6252,0.086755574
6253,0.011194329
6254,0.18689115
6255,0.49007452
6256,0.9008879
6257,0.046488732
6258,0.028147677
6259,0.79005224
6260,0.20222881
6261,0.06079526
6262,0.14978303
6263,0.02711157
6264,0.7102185
6265,0.38401985
6266,0.93927944
6267,0.29876217
6268,0.30581203
6269,0.4894076
6270,0.45799878
6271,0.57597107
6272,0.1113678
6273,0.005269488
6274,0.72951204
6275,0.013763497
6276,0.010224186
6277,0.18962272
6278,0.84436303
6279,0.013073793
6280,0.011101014
6281,0.13204856
6282,0.4593647
6283,0.21892743
6284,0.007858104
6285,0.41656378
6286,0.010202557
6287,0.010297326
6288,0.01128311
6289,0.059981067
6290,0.017787619
6291,0.20303422
6292,0.67273384
6293,0.013366149
6294,0.005227453
6295,0.22289695
6296,0.19144186
6297,0.09166212
6298,0.2477991
6299,0.14590123
6300,0.42210722
6301,0.00918561
6302,0.022798987
6303,0.26670668
6304,0.6317161
6305,0.5933598
6306,0.12713861
6307,0.017288037
6308,0.90571475
6309,0.047176845
6310,0.06085226
6311,0.033224463
6312,0.011525972
6313,0.021186557
6314,0.019423034
6315,0.044384193
6316,0.09850367
6317,0.014446434
6318,0.12893194
6319,0.43947357
6320,0.52441067
6321,0.038221005
6322,0.11895782
6323,0.11551112
6324,0.18592009
6325,0.036146253
6326,0.5008497
6327,0.45464042
6328,0.009125758
6329,0.08803782
6330,0.032300927
6331,0.01889869
6332,0.30534446
6333,0.25059995
6334,0.020294625
6335,0.42822865
6336,0.13026494
6337,0.29386997
6338,0.13773681
6339,0.10922536
6340,0.02775322
6341,0.36036184
6342,0.8498859
6343,0.74184436
6344,0.52738494
6345,0.061676063
6346,0.633733
6347,0.04252452
6348,0.0207292
6349,0.5446033
6350,0.06525817
6351,0.029807845
6352,0.3049729
6353,0.036539737
6354,0.29060984
6355,0.034285262
6356,0.010098582
6357,0.6588195
6358,0.31962034
6359,0.012709412
6360,0.010011487
6361,0.12916815
6362,0.30316943
6363,0.028359704
6364,0.36743572
6365,0.02061584
6366,0.28901488
6367,0.55598533
6368,0.18354513
6369,0.25540352
6370,0.0068712845
6371,0.06910032
6372,0.23953335
6373,0.34252387
6374,0.5285375
6375,0.31915736
6376,0.10098039
6377,0.022716133
6378,0.28485057
6379,0.25374636
6380,0.014394297
6381,0.15911475
6382,0.014068601
6383,0.8900048
6384,0.78615427
6385,0.33573622
6386,0.17773841
6387,0.14624745
6388,0.45848054
6389,0.1552982
6390,0.7567453
6391,0.93606913
6392,0.18736738
6393,0.085269846
6394,0.025814887
6395,0.1301504
6396,0.30581203
6397,0.22685058
6398,0.57681674
6399,0.5766932
6400,0.020917661
6401,0.012445539
6402,0.045430977
6403,0.622651
6404,0.027820954
6405,0.1034158
6406,0.007365372
6407,0.023360988
6408,0.024104092
6409,0.2455404
6410,0.06348313
6411,0.019910747
6412,0.039517723
6413,0.07638157
6414,0.10098039
6415,0.022407915
6416,0.057710297
6417,0.02271809
6418,0.11617698
6419,0.012428595
6420,0.009443656
6421,0.009346177
6422,0.21823646
6423,0.020086294
6424,0.30901638
6425,0.04286152
6426,0.028000785
6427,0.7180023
6428,0.67273384
6429,0.17363472
6430,0.121102154
6431,0.37816086
6432,0.008656544
6433,0.19542924
6434,0.17665027
6435,0.038136672
6436,0.22081922
6437,0.021801632
6438,0.21739802
6439,0.017800853
6440,0.5332861
6441,0.81571233
6442,0.2205458
6443,0.29399198
6444,0.19536595
6445,0.27496016
6446,0.2815848
6447,0.8842998
6448,0.4756261
6449,0.25059995
6450,0.1662055
6451,0.040094554
6452,0.024224237
6453,0.20633332
6454,0.6681001
6455,0.16639304
6456,0.0108066425
6457,0.024587229
6458,0.034035277
6459,0.014002205
6460,0.40481988
6461,0.013121432
6462,0.37764934
6463,0.09172263
6464,0.5198492
6465,0.09297843
6466,0.03821494
6467,0.038129084
6468,0.42696664
6469,0.03176464
6470,0.8329909
6471,0.64294827
6472,0.04254137
6473,0.11617698
6474,0.15122606
6475,0.11617698
6476,0.012057686
6477,0.6329814
6478,0.33268785
6479,0.012310304
6480,0.04881978
6481,0.469143
6482,0.008040889
6483,0.5531891
6484,0.17360766
6485,0.049011458
6486,0.46468005
6487,0.023029583
6488,0.08204857
6489,0.14810823
6490,0.12367681
6491,0.7882277
6492,0.19634546
6493,0.012601082
6494,0.05361852
6495,0.50645703
6496,0.024185322
6497,0.33958128
6498,0.9635969
6499,0.20113537
6500,0.7790268
6501,0.043695487
6502,0.1846475
6503,0.03074077
6504,0.26826534
6505,0.12132858
6506,0.182601
6507,0.22761692
6508,0.1432753
6509,0.006807442
6510,0.034150165
6511,0.014653179
6512,0.45679295
6513,0.010636742
6514,0.044199232
6515,0.23972434
6516,0.43152595
6517,0.7048323
6518,0.032286074
6519,0.6681001
6520,0.06449496
6521,0.68897486
6522,0.29232636
6523,0.014835342
6524,0.09924615
6525,0.017155543
6526,0.123101495
6527,0.15387854
6528,0.16258273
6529,0.020642431
6530,0.4308758
6531,0.011546639
6532,0.016002515
6533,0.009128617
6534,0.93100786
6535,0.08007629
6536,0.8331451
6537,0.7790773
6538,0.83617383
6539,0.109559715
6540,0.10083711
6541,0.09609774
6542,0.3842895
6543,0.010083106
6544,0.038662557
6545,0.09295652
6546,0.3839604
6547,0.44356954
6548,0.18834718
6549,0.7715368
6550,0.2960586
6551,0.0101353815
6552,0.03236919
6553,0.011427768
6554,0.011525972
6555,0.4290025
6556,0.006104125
6557,0.11945218
6558,0.008014388
6559,0.2145636
6560,0.8547102
6561,0.16810393
6562,0.94999254
6563,0.00812711
6564,0.012658529
6565,0.1213604
6566,0.02324055
6567,0.01934102
6568,0.21353853
6569,0.24018484
6570,0.59534734
6571,0.57958114
6572,0.01554105
6573,0.2725377
6574,0.045677785
6575,0.009679765
6576,0.35301143
6577,0.023254443
6578,0.028143713
6579,0.93828696
6580,0.030676868
6581,0.7534968
6582,0.038737267
6583,0.008619597
6584,0.051129438
6585,0.70797276
6586,0.0084124915
6587,0.007524008
6588,0.013332008
6589,0.024968965
6590,0.5763623
6591,0.43713138
6592,0.24603365
6593,0.72947574
6594,0.12438173
6595,0.008713007
6596,0.15186507
6597,0.11247171
6598,0.0084570795
6599,0.20888513
6600,0.05682055
6601,0.47324276
6602,0.021022843
6603,0.8192628
6604,0.70214015
6605,0.2810693
6606,0.042038597
6607,0.013121432
6608,0.015368177
6609,0.048020106
6610,0.030659683
6611,0.020918345
6612,0.037302114
6613,0.22045426
6614,0.017841902
6615,0.2704166
6616,0.39667264
6617,0.01194012
6618,0.2827472
6619,0.024411276
6620,0.29082844
6621,0.19785096
6622,0.12788504
6623,0.033003375
6624,0.9674073
6625,0.6144005
6626,0.9310309
6627,0.622651
6628,0.18071659
6629,0.77727467
6630,0.0066127423
6631,0.026194027
6632,0.04041741
6633,0.21550658
6634,0.030896598
6635,0.017162338
6636,0.27885887
6637,0.008567958
6638,0.21577255
6639,0.33573622
6640,0.16747461
6641,0.63471085
6642,0.24206041
6643,0.8979068
6644,0.07269663
6645,0.1997082
6646,0.43277985
6647,0.14065912
6648,0.082039826
6649,0.04404115
6650,0.08406766
6651,0.009706908
6652,0.4176699
6653,0.06267148
6654,0.1606442
6655,0.9085948
6656,0.21122922
6657,0.011101014
6658,0.02350572
6659,0.053109366
6660,0.012413651
6661,0.36743572
6662,0.022250358
6663,0.69856614
6664,0.15313677
6665,0.61413383
6666,0.36621815
6667,0.02064648
6668,0.5650967
6669,0.4567035
6670,0.06755912
6671,0.16361798
6672,0.01767104
6673,0.059145834
6674,0.8049658
6675,0.9165253
6676,0.8750173
6677,0.33573622
6678,0.081787355
6679,0.25166255
6680,0.02127291
6681,0.12103183
6682,0.932111
6683,0.019069958
6684,0.024836214
6685,0.20336112
6686,0.622651
6687,0.49328956
6688,0.03039634
6689,0.026761008
6690,0.0131972255
6691,0.008619597
6692,0.5714428
6693,0.020131355
6694,0.45799878
6695,0.012310304
6696,0.49700522
6697,0.43123442
6698,0.090004206
6699,0.25516364
6700,0.1495847
6701,0.013073793
6702,0.1933668
6703,0.8682859
6704,0.041533027
6705,0.030264396
6706,0.01088816
6707,0.0052448413
6708,0.37322032
6709,0.11923549
6710,0.123585135
6711,0.02373573
6712,0.13756868
6713,0.61402553
6714,0.1034158
6715,0.011944323
6716,0.010202557
6717,0.057081036
6718,0.6933582
6719,0.4544763
6720,0.52337354
6721,0.012209507
6722,0.020675821
6723,0.013082735
6724,0.039580107
6725,0.035431314
6726,0.16907564
6727,0.8842207
6728,0.65370834
6729,0.046891343
6730,0.03396851
6731,0.24007787
6732,0.011310522
6733,0.2983298
6734,0.021129645
6735,0.71119463
6736,0.011176223
6737,0.1879085
6738,0.02109118
6739,0.21323898
6740,0.038186595
6741,0.21638857
6742,0.37764934
6743,0.029434245
6744,0.04219374
6745,0.07672357
6746,0.14397258
6747,0.109437004
6748,0.39212665
6749,0.012601082
6750,0.2827472
6751,0.41528618
6752,0.0149526475
6753,0.5099025
6754,0.028834483
6755,0.37764934
6756,0.019567495
6757,0.2827472
6758,0.21638857
6759,0.9352522
6760,0.36052838
6761,0.5344175
6762,0.009158115
6763,0.12948714
6764,0.17576645
6765,0.93572146
6766,0.45848054
6767,0.39971104
6768,0.014105276
6769,0.008186272
6770,0.006649499
6771,0.15061936
6772,0.35275307
6773,0.032120507
6774,0.59494585
6775,0.020603947
6776,0.018155852
6777,0.0114549715
6778,0.038758025
6779,0.006829606
6780,0.34217897
6781,0.019933915
6782,0.923792
6783,0.58544666
6784,0.0119655905
6785,0.018298313
6786,0.32111338
6787,0.45883894
6788,0.0082275495
6789,0.20363812
6790,0.44764438
6791,0.51238143
6792,0.43251333
6793,0.8916312
6794,0.028263805
6795,0.014838396
6796,0.67398274
6797,0.009904384
6798,0.02062365
6799,0.80009925
6800,0.6962522
6801,0.08803782
6802,0.36743572
6803,0.14279424
6804,0.40137783
6805,0.065952726
6806,0.024125926
6807,0.8454454
6808,0.07494608
6809,0.008309686
6810,0.286652
6811,0.25058863
6812,0.26905638
6813,0.02377039
6814,0.15769294
6815,0.007811246
6816,0.14471012
6817,0.01554105
6818,0.93501526
6819,0.12633921
6820,0.6217186
6821,0.15210997
6822,0.23817557
6823,0.044843093
6824,0.08592978
6825,0.06814112
6826,0.009927965
6827,0.054966856
6828,0.09142055
6829,0.5794042
6830,0.053882584
6831,0.057572395
6832,0.34805235
6833,0.35888624
6834,0.05778122
6835,0.0404262
6836,0.10856916
6837,0.10386705
6838,0.50557065
6839,0.014205248
6840,0.07131825
6841,0.058906663
6842,0.093740895
6843,0.8384715
6844,0.2345005
6845,0.026045743
6846,0.49982345
6847,0.009353531
6848,0.062236268
6849,0.10833129
6850,0.10823938
6851,0.19634546
6852,0.09470066
6853,0.2728896
6854,0.81671923
6855,0.012652123
6856,0.0039948276
6857,0.9587351
6858,0.02943144
6859,0.15156999
6860,0.046633683
6861,0.25117135
6862,0.029303351
6863,0.937612
6864,0.016197536
6865,0.057121124
6866,0.36241958
6867,0.9079818
6868,0.05946286
6869,0.23953335
6870,0.021028569
6871,0.046122305
6872,0.013078242
6873,0.5244941
6874,0.26195648
6875,0.37008318
6876,0.3487357
6877,0.4217683
6878,0.975047
6879,0.7324787
6880,0.06652722
6881,0.31432858
6882,0.40245265
6883,0.017896213
6884,0.027169721
6885,0.5907557
6886,0.017150631
6887,0.01380456
6888,0.039817926
6889,0.019996969
6890,0.46727997
6891,0.056638032
6892,0.038893066
6893,0.08910838
6894,0.005001466
6895,0.29627055
6896,0.022601847
6897,0.21823648
6898,0.029127002
6899,0.22568187
6900,0.35745504
6901,0.21014506
6902,0.04534007
6903,0.009158115
6904,0.05909464
6905,0.018131804
6906,0.43473107
6907,0.22244471
6908,0.6746193
6909,0.030185694
6910,0.0101353815
6911,0.6691184
6912,0.76284283
6913,0.41423932
6914,0.791662
6915,0.4670693
6916,0.90788907
6917,0.01909255
6918,0.07890832
6919,0.6196493
6920,0.047578406
6921,0.1538164
6922,0.15015098
6923,0.038056843
6924,0.20893951
6925,0.028769806
6926,0.21811993
6927,0.6265774
6928,0.23583707
6929,0.009944748
6930,0.43331507
6931,0.031241624
6932,0.05179719
6933,0.5791931
6934,0.27455413
6935,0.037731823
6936,0.09777305
6937,0.016197536
6938,0.081210874
6939,0.52373284
6940,0.07924685
6941,0.09459157
6942,0.014564596
6943,0.2456375
6944,0.14256033
6945,0.21376194
6946,0.27514356
6947,0.5112327
6948,0.1603649
6949,0.3706012
6950,0.37484023
6951,0.24430719
6952,0.036539737
6953,0.095471404
6954,0.025492148
6955,0.5099279
6956,0.90028626
6957,0.7341888
6958,0.06678566
6959,0.85153496
6960,0.11358512
6961,0.9514517
6962,0.269888
6963,0.29445124
6964,0.46612123
6965,0.16338421
6966,0.016006488
6967,0.5421939
6968,0.38296294
6969,0.6512581
6970,0.012485435
6971,0.013763497
6972,0.6630536
6973,0.33573622
6974,0.16715749
6975,0.3432125
6976,0.048864245
6977,0.12178096
6978,0.21739802
6979,0.04824186
6980,0.8158468
6981,0.24452087
6982,0.4382861
6983,0.6800066
6984,0.080176145
6985,0.43441886
6986,0.012336286
6987,0.026908915
6988,0.39131132
6989,0.1703917
6990,0.43871108
6991,0.21638857
6992,0.5582974
6993,0.011075826
6994,0.11523723
6995,0.16556217
6996,0.018560411
6997,0.36495593
6998,0.06044755
6999,0.012601082
7000,0.024918994
7001,0.5289166
7002,0.02563408
7003,0.45883894
7004,0.20149624
7005,0.48422068
7006,0.060721394
7007,0.02117727
7008,0.029174495
7009,0.040634625
7010,0.10777935
7011,0.69856614
7012,0.02944784
7013,0.058882006
7014,0.044998758
7015,0.05229097
7016,0.013054272
7017,0.020781152
7018,0.05732563
7019,0.24034609
7020,0.1824138
7021,0.47324276
7022,0.022453615
7023,0.037731823
7024,0.24517001
7025,0.0398055
7026,0.11537196
7027,0.09172263
7028,0.6739633
7029,0.9512184
7030,0.5542763
7031,0.034487367
7032,0.108345196
7033,0.060315
7034,0.15209827
7035,0.37764934
7036,0.62478304
7037,0.03157242
7038,0.45127892
7039,0.1368135
7040,0.1493042
7041,0.20197013
7042,0.11551112
7043,0.33679244
7044,0.42266837
7045,0.7525765
7046,0.23472649
7047,0.36743572
7048,0.04436386
7049,0.10508625
7050,0.38613057
7051,0.24097744
7052,0.0060246442
7053,0.9234096
7054,0.26964474
7055,0.36247587
7056,0.15455477
7057,0.36052838
7058,0.8696935
7059,0.040530067
7060,0.9086885
7061,0.63341284
7062,0.025016574
7063,0.016001886
7064,0.012601082
7065,0.019867629
7066,0.31901103
7067,0.25349864
7068,0.042030163
7069,0.08352943
7070,0.5794042
7071,0.5285375
7072,0.95646495
7073,0.015155975
7074,0.055175852
7075,0.17923652
7076,0.44952413
7077,0.07794644
7078,0.15017158
7079,0.2359088
7080,0.018162357
7081,0.09479081
7082,0.01652323
7083,0.8694738
7084,0.20146859
7085,0.16622734
7086,0.16624199
7087,0.34066716
7088,0.12270491
7089,0.16780405
7090,0.12815508
7091,0.051404014
7092,0.15870929
7093,0.024918994
7094,0.5064912
7095,0.06828244
7096,0.044451643
7097,0.23537715
7098,0.011427768
7099,0.053860806
7100,0.013082735
7101,0.03051714
7102,0.13266069
7103,0.04405347
7104,0.29876217
7105,0.050020795
7106,0.14529131
7107,0.019299416
7108,0.038028304
7109,0.007673569
7110,0.021415027
7111,0.058637135
7112,0.13864312
7113,0.45583668
7114,0.020924808
7115,0.55105466
7116,0.20256679
7117,0.72369605
7118,0.014846937
7119,0.46907264
7120,0.6728464
7121,0.057102837
7122,0.07261233
7123,0.51274574
7124,0.22929955
7125,0.026453787
7126,0.017514594
7127,0.0184369
7128,0.061210565
7129,0.0064665345
7130,0.0077715963
7131,0.19967954
7132,0.79271454
7133,0.041093867
7134,0.731213
7135,0.29876217
7136,0.6154427
7137,0.06121734
7138,0.5003197
7139,0.06845062
7140,0.036020998
7141,0.6576448
7142,0.2827472
7143,0.0280205
7144,0.012864862
7145,0.43289277
7146,0.37231755
7147,0.18626149
7148,0.50462735
7149,0.5713785
7150,0.013366149
7151,0.22289695
7152,0.4618796
7153,0.013995543
7154,0.021415027
7155,0.05279419
7156,0.011745852
7157,0.09286194
7158,0.011379098
7159,0.29198068
7160,0.7813461
7161,0.46521574
7162,0.046430584
7163,0.6653249
7164,0.09955505
7165,0.022042021
7166,0.27767363
7167,0.42232156
7168,0.020972734
7169,0.1284412
7170,0.51488584
7171,0.43134797
7172,0.024139164
7173,0.019299416
7174,0.26997435
7175,0.61213356
7176,0.011091013
7177,0.1838423
7178,0.01618375
7179,0.04528135
7180,0.018788988
7181,0.05426557
7182,0.32847098
7183,0.016145045
7184,0.2145636
7185,0.83184385
7186,0.013973122
7187,0.015622838
7188,0.5979762
7189,0.011753442
7190,0.05568095
7191,0.59883446
7192,0.047554016
7193,0.016379
7194,0.05874918
7195,0.5379989
7196,0.4657165
7197,0.005021648
7198,0.40596682
7199,0.046157565
7200,0.016636854
7201,0.0070654573
7202,0.43762565
7203,0.20243324
7204,0.03556854
7205,0.67273384
7206,0.45382124
7207,0.7060481
7208,0.015866715
7209,0.018000776
7210,0.8599465
7211,0.057295337
7212,0.46393323
7213,0.33585075
7214,0.36274165
7215,0.35358432
7216,0.020972734
7217,0.007811246
7218,0.17832519
7219,0.22077976
7220,0.36495593
7221,0.13354073
7222,0.81571233
7223,0.028155336
7224,0.07372303
7225,0.19267552
7226,0.33585075
7227,0.029303351
7228,0.06758424
7229,0.019371476
7230,0.0060135005
7231,0.015935708
7232,0.10869391
7233,0.7534183
7234,0.5604688
7235,0.4451637
7236,0.41763982
7237,0.12405571
7238,0.04617493
7239,0.010188823
7240,0.7916431
7241,0.1264658
7242,0.34066716
7243,0.578532
7244,0.027275546
7245,0.91619086
7246,0.008799665
7247,0.03073839
7248,0.0673713
7249,0.50690144
7250,0.21241581
7251,0.01673479
7252,0.024332965
7253,0.017344259
7254,0.009317048
7255,0.114811026
7256,0.06815205
7257,0.017685993
7258,0.6150718
7259,0.1538164
7260,0.025112886
7261,0.61927944
7262,0.76647043
7263,0.039482318
7264,0.8105738
7265,0.78167444
7266,0.37413958
7267,0.010615532
7268,0.03590608
7269,0.9354663
7270,0.055185266
7271,0.026908915
7272,0.03992684
7273,0.51274574
7274,0.01190956
7275,0.3929299
7276,0.021023907
7277,0.6501221
7278,0.9328412
7279,0.11810708
7280,0.17882521
7281,0.062124178
7282,0.16170388
7283,0.016599
7284,0.058201175
7285,0.069260515
7286,0.4684925
7287,0.28628117
7288,0.33573622
7289,0.8427873
7290,0.008689506
7291,0.5320326
7292,0.20311534
7293,0.7399321
7294,0.07906716
7295,0.22929955
7296,0.014284961
7297,0.21706097
7298,0.008793411
7299,0.83233875
7300,0.008656544
7301,0.19037016
7302,0.82918334
7303,0.017145142
7304,0.6832402
7305,0.012348993
7306,0.49032158
7307,0.0649676
7308,0.58176285
7309,0.07345526
7310,0.05358017
7311,0.005289231
7312,0.959589
7313,0.008107994
7314,0.015080799
7315,0.8515922
7316,0.032665446
7317,0.010032847
7318,0.034120154
7319,0.024010634
7320,0.15625635
7321,0.015272649
7322,0.066195525
7323,0.042710263
7324,0.029617252
7325,0.17726535
7326,0.008656544
7327,0.543136
7328,0.5391377
7329,0.11569471
7330,0.013170133
7331,0.010025887
7332,0.17170061
7333,0.060923096
7334,0.36019024
7335,0.19683681
7336,0.017522885
7337,0.008129337
7338,0.018528203
7339,0.004670737
7340,0.65370834
7341,0.05084533
7342,0.22289695
7343,0.029629093
7344,0.011101014
7345,0.770783
7346,0.034120154
7347,0.052741148
7348,0.29108033
7349,0.5979762
7350,0.013082735
7351,0.438982
7352,0.27666613
7353,0.11431538
7354,0.13059072
7355,0.015497681
7356,0.11778154
7357,0.059937816
7358,0.015260255
7359,0.041064218
7360,0.021188471
7361,0.74764025
7362,0.008279527
7363,0.0096821925
7364,0.30376077
7365,0.36122409
7366,0.019634672
7367,0.017160488
7368,0.6150718
7369,0.0133890435
7370,0.2660582
7371,0.09172263
7372,0.047834814
7373,0.018382825
7374,0.018751169
7375,0.4199862
7376,0.066688634
7377,0.025212655
7378,0.20120142
7379,0.01934102
7380,0.9299023
7381,0.29767653
7382,0.5148859
7383,0.008949273
7384,0.26685175
7385,0.21858811
7386,0.013997399
7387,0.03484728
7388,0.03177247
7389,0.39748842
7390,0.019011473
7391,0.02700077
7392,0.5570678
7393,0.011514193
7394,0.13649943
7395,0.023030557
7396,0.54764336
7397,0.10529091
7398,0.06551489
7399,0.31908378
7400,0.012730869
7401,0.010754616
7402,0.52441067
7403,0.037979405
7404,0.056323387
7405,0.2378091
7406,0.29526263
7407,0.28978646
7408,0.14206678
7409,0.010800941
7410,0.120924726
7411,0.00976133
7412,0.011075826
7413,0.011958506
7414,0.2862825
7415,0.10817518
7416,0.28192234
7417,0.057934962
7418,0.07895553
7419,0.2969939
7420,0.4451637
7421,0.0153767
7422,0.017146999
7423,0.9233311
7424,0.092828386
7425,0.020007009
7426,0.093683854
7427,0.37895843
7428,0.64756364
7429,0.6150718
7430,0.075300805
7431,0.20289823
7432,0.7162337
7433,0.81731385
7434,0.9491098
7435,0.25697073
7436,0.68297046
7437,0.43194157
7438,0.010015179
7439,0.8099968
7440,0.7379792
7441,0.034120154
7442,0.38276407
7443,0.032300927
7444,0.008534048
7445,0.016230525
7446,0.008339027
7447,0.25540352
7448,0.021617351
7449,0.13006012
7450,0.018597739
7451,0.03753601
7452,0.16361798
7453,0.012248108
7454,0.83798647
7455,0.9554346
7456,0.008496556
7457,0.44555974
7458,0.11617312
7459,0.03752945
7460,0.015272649
7461,0.007534056
7462,0.91619086
7463,0.82851267
7464,0.111292206
7465,0.010086248
7466,0.014162776
7467,0.36978886
7468,0.067201614
7469,0.68756646
7470,0.8578821
7471,0.2827472
7472,0.011271498
7473,0.062058028
7474,0.2739127
7475,0.009121732
7476,0.67414135
7477,0.1538164
7478,0.018038807
7479,0.38985136
7480,0.36052838
7481,0.008186272
7482,0.30349857
7483,0.36019024
7484,0.43399316
7485,0.9510019
7486,0.07054828
7487,0.085830234
7488,0.10088358
7489,0.12571846
7490,0.5908077
7491,0.015146277
7492,0.0625949
7493,0.16152045
7494,0.59330887
7495,0.10618515
7496,0.0068712845
7497,0.0072832555
7498,0.00918561
7499,0.012550356
7500,0.19722828
7501,0.35768732
7502,0.19752496
7503,0.72725147
7504,0.32421604
7505,0.034345645
7506,0.02113098
7507,0.8779763
7508,0.3553022
7509,0.26973417
7510,0.5645553
7511,0.010665041
7512,0.14810823
7513,0.54764336
7514,0.46059957
7515,0.26513776
7516,0.021492688
7517,0.19374417
7518,0.34644082
7519,0.5198
7520,0.027070941
7521,0.6571755
7522,0.026575588
7523,0.071183495
7524,0.7058767
7525,0.051924214
7526,0.06081452
7527,0.010646883
7528,0.56574804
7529,0.060666967
7530,0.0074245175
7531,0.22289695
7532,0.12405571
7533,0.9547417
7534,0.021623703
7535,0.010854001
7536,0.30581203
7537,0.54028225
7538,0.026245221
7539,0.04998842
7540,0.01715568
7541,0.8691779
7542,0.32902128
7543,0.34412444
7544,0.008656544
7545,0.03958623
7546,0.029163385
7547,0.43385
7548,0.031455994
7549,0.117968686
7550,0.67792696
7551,0.58738816
7552,0.044475567
7553,0.029441275
7554,0.0102883205
7555,0.052087575
7556,0.029213304
7557,0.019299416
7558,0.040359832
7559,0.738911
7560,0.1794327
7561,0.31957415
7562,0.068580076
7563,0.052272618
7564,0.42718244
7565,0.5927298
7566,0.010114645
7567,0.040496245
7568,0.03754879
7569,0.08044739
7570,0.0066978997
7571,0.49700522
7572,0.45605263
7573,0.063291274
7574,0.15561622
7575,0.007534056
7576,0.46059957
7577,0.014344262
7578,0.013082735
7579,0.3425311
7580,0.29036826
7581,0.3929299
7582,0.15314586
7583,0.030526705
7584,0.6243856
7585,0.048032966
7586,0.2509838
7587,0.04168129
7588,0.922812
7589,0.22620854
7590,0.76647043
7591,0.8558711
7592,0.35635063
7593,0.035350807
7594,0.021081308
7595,0.3942942
7596,0.007781622
7597,0.07073808
7598,0.24723172
7599,0.20336112
7600,0.9491764
7601,0.012260541
7602,0.034592297
7603,0.27496016
7604,0.01729272
7605,0.39004555
7606,0.03321192
7607,0.03418719
7608,0.014823985
7609,0.27625304
7610,0.5502307
7611,0.24806832
7612,0.90116054
7613,0.09660365
7614,0.3195603
7615,0.015346084
7616,0.51766884
