Prediction,ID
0.2656104,3583
0.4367336,3584
0.004150351,3585
0.26784152,3586
0.017822769,3587
0.680678,3588
0.0012221525,3589
0.006644577,3590
0.00899149,3591
0.9983405,3592
0.00030179892,3593
0.547201,3594
0.024262378,3595
0.20645946,3596
0.00066590373,3597
0.17104574,3598
0.02305093,3599
0.46227252,3600
0.7265322,3601
0.10874712,3602
0.07743845,3603
0.953869,3604
0.003801078,3605
0.4762475,3606
0.63588274,3607
0.12987109,3608
0.9993912,3609
0.42212963,3610
0.6348467,3611
0.6500644,3612
0.00846506,3613
0.00065891154,3614
0.072761126,3615
0.17216542,3616
0.0038035295,3617
0.41672644,3618
0.9968458,3619
0.19187093,3620
0.059982438,3621
0.70647526,3622
0.0018204014,3623
0.014591003,3624
0.00036212787,3625
0.014918075,3626
0.10387402,3627
0.55375904,3628
0.2550784,3629
0.001262152,3630
0.0062877894,3631
0.32944176,3632
0.46094453,3633
0.017444437,3634
0.15006532,3635
0.045685556,3636
0.1158465,3637
0.1738038,3638
0.6243857,3639
0.0006417799,3640
0.017722242,3641
0.4144894,3642
0.5470867,3643
0.00063125277,3644
0.22936298,3645
0.7381258,3646
0.040411215,3647
0.021077648,3648
0.31369495,3649
0.012050701,3650
0.008155582,3651
0.05066606,3652
0.1886306,3653
0.94258314,3654
0.5873526,3655
0.08237189,3656
0.0006054825,3657
0.37256226,3658
0.04397912,3659
0.7039817,3660
0.53730744,3661
0.048968192,3662
0.017784305,3663
0.9577187,3664
0.002546202,3665
0.00067601935,3666
0.004348336,3667
0.0029274875,3668
0.69697565,3669
0.0015490125,3670
0.0003601134,3671
0.7986877,3672
0.24011245,3673
0.0007020867,3674
0.027411662,3675
0.86631995,3676
0.5152872,3677
0.026464006,3678
0.24813211,3679
0.00052326196,3680
0.0015860754,3681
0.8426519,3682
0.0040943488,3683
0.16009784,3684
0.00038147173,3685
0.2237776,3686
0.011503393,3687
0.0002911801,3688
0.0018242464,3689
0.05297213,3690
0.22520454,3691
0.46935892,3692
0.39179644,3693
0.04345524,3694
0.0055520018,3695
0.0022240905,3696
0.2319287,3697
0.024881983,3698
0.0020656353,3699
0.030127376,3700
0.788394,3701
0.0112783825,3702
0.6158762,3703
0.0012251018,3704
0.24813211,3705
0.13839525,3706
0.9851881,3707
0.36627996,3708
0.0007340127,3709
0.5178119,3710
0.0023405466,3711
0.0023621102,3712
0.0016248154,3713
0.97346765,3714
0.26907995,3715
0.062299397,3716
0.9762088,3717
0.008904955,3718
0.0027022348,3719
0.003969701,3720
0.74931175,3721
0.0021936514,3722
0.23446128,3723
0.60185164,3724
0.31488907,3725
0.0059812795,3726
0.000648335,3727
0.000616289,3728
0.003155113,3729
0.2994259,3730
0.0073910053,3731
0.15885723,3732
0.27714315,3733
0.00468927,3734
0.0013487282,3735
0.0006115597,3736
0.77255356,3737
0.00023869847,3738
0.19380578,3739
0.06912734,3740
0.030374292,3741
0.09330522,3742
0.41652605,3743
0.03148562,3744
0.014768227,3745
0.00094315497,3746
0.25928366,3747
0.00052326196,3748
0.08969595,3749
0.642911,3750
0.0030994096,3751
0.9942859,3752
0.6586794,3753
0.013388811,3754
0.00018458997,3755
0.0477525,3756
0.63827014,3757
0.005310248,3758
0.076315,3759
0.019237304,3760
0.69599164,3761
0.06859476,3762
0.006351552,3763
0.59737426,3764
0.29598057,3765
0.8668605,3766
0.2769835,3767
0.0005475064,3768
0.39832667,3769
0.008074345,3770
0.15402298,3771
0.35572484,3772
0.010213507,3773
0.0053038113,3774
0.25320545,3775
0.0023688236,3776
0.047683965,3777
0.059467748,3778
0.002167067,3779
0.035883706,3780
0.32880482,3781
0.037431177,3782
0.032562215,3783
0.91137457,3784
0.8219239,3785
0.7040506,3786
0.015607548,3787
0.0059756376,3788
0.47533965,3789
0.48421764,3790
0.069833614,3791
0.4452942,3792
0.047786977,3793
0.47336718,3794
0.007108901,3795
0.007593657,3796
0.029551847,3797
0.262378,3798
0.035816304,3799
0.40202552,3800
0.38789508,3801
0.6883667,3802
0.16262008,3803
0.16343279,3804
0.00033840098,3805
0.15323044,3806
0.51026267,3807
0.80566794,3808
0.110831626,3809
0.6075734,3810
0.53425825,3811
0.99796766,3812
0.030100511,3813
0.019217333,3814
0.0016248154,3815
0.015364715,3816
0.00051844085,3817
0.00067298237,3818
0.35845467,3819
0.5261503,3820
0.0004189702,3821
0.4863063,3822
0.8647815,3823
0.017030662,3824
0.05425823,3825
0.02814282,3826
0.002132277,3827
0.08969595,3828
0.013077794,3829
0.002103486,3830
0.0006965442,3831
0.18134686,3832
0.00020285074,3833
0.012281348,3834
0.012350628,3835
0.006408149,3836
0.23547697,3837
0.9981263,3838
0.0010490328,3839
0.87579536,3840
0.019822596,3841
0.45020837,3842
0.025379196,3843
0.0006949055,3844
0.0035536468,3845
0.014701189,3846
0.6036203,3847
0.0016135513,3848
0.12226367,3849
0.12127906,3850
0.0004927003,3851
0.54060084,3852
0.10939905,3853
0.21788932,3854
0.14864945,3855
0.016509205,3856
0.001150329,3857
0.23297322,3858
0.90061176,3859
0.12226367,3860
0.055944014,3861
0.021080924,3862
0.14674519,3863
0.464348,3864
0.0010362925,3865
0.74530274,3866
0.5185973,3867
0.36864668,3868
0.017035589,3869
0.5528446,3870
0.2121074,3871
0.99878365,3872
0.0058425134,3873
0.992755,3874
0.012346406,3875
0.006544028,3876
0.5653017,3877
0.00079109607,3878
0.090517834,3879
0.7265322,3880
0.030035838,3881
0.6391096,3882
0.10505604,3883
0.021280091,3884
0.070925474,3885
0.3611255,3886
0.779439,3887
0.6551062,3888
0.00083449524,3889
0.11352921,3890
0.8287118,3891
0.0014946308,3892
0.5261503,3893
0.0029745488,3894
0.7795306,3895
0.08225582,3896
0.006705756,3897
0.7795306,3898
0.12896496,3899
0.1680414,3900
0.08859211,3901
0.103108905,3902
0.014984377,3903
0.0008582416,3904
0.0011883961,3905
0.2958352,3906
0.04078693,3907
0.038556177,3908
0.031407658,3909
0.13947427,3910
0.14504747,3911
0.7295226,3912
0.004103774,3913
0.71329606,3914
0.16018708,3915
0.9859656,3916
0.655525,3917
0.08981729,3918
0.57820493,3919
0.22520454,3920
0.9997241,3921
0.017414298,3922
0.15957795,3923
0.030091994,3924
0.21455075,3925
0.8411764,3926
0.6033834,3927
0.2550784,3928
0.9889453,3929
0.013525225,3930
0.999413,3931
0.4220939,3932
0.03382907,3933
0.43585634,3934
0.031121701,3935
0.99792826,3936
0.014283062,3937
0.0023200249,3938
0.41108078,3939
0.7421047,3940
0.00045503821,3941
0.0012456189,3942
0.0038111396,3943
0.0733055,3944
0.046518706,3945
0.88816255,3946
0.7945645,3947
0.2863709,3948
0.8315223,3949
0.002809461,3950
0.019975217,3951
0.029063448,3952
0.517087,3953
0.0042524585,3954
0.034597196,3955
0.04661514,3956
0.025084466,3957
0.14056553,3958
0.058444016,3959
0.19998094,3960
0.5216468,3961
0.001606645,3962
0.0058032526,3963
0.005927677,3964
0.9989442,3965
0.114438094,3966
0.012193341,3967
0.25928366,3968
0.33555242,3969
0.026326839,3970
0.044151053,3971
0.00052326196,3972
0.00014179549,3973
0.4205083,3974
0.7072582,3975
0.010735694,3976
0.9913974,3977
0.006496485,3978
0.0075681964,3979
0.00018853518,3980
0.012900122,3981
0.016761709,3982
0.3961835,3983
0.22352083,3984
0.01369025,3985
0.052842606,3986
0.04728699,3987
0.12083457,3988
0.39624274,3989
0.6972966,3990
0.016024403,3991
0.0005162093,3992
0.00019906978,3993
0.0010351702,3994
0.012252864,3995
0.0040398366,3996
0.47533965,3997
0.021852903,3998
0.6775501,3999
0.7448101,4000
0.0035786494,4001
0.14732996,4002
0.013553387,4003
0.20057704,4004
0.34503824,4005
0.0028579007,4006
0.0024786429,4007
0.008390834,4008
0.026891965,4009
0.10696715,4010
0.01201345,4011
0.5604515,4012
0.78166354,4013
0.9971253,4014
0.011558465,4015
0.6556208,4016
0.6906205,4017
0.015526416,4018
0.46021917,4019
0.24813211,4020
0.030003572,4021
0.86800504,4022
0.0015937818,4023
0.001789096,4024
0.011633991,4025
0.0028858026,4026
0.0011097054,4027
0.0009794105,4028
0.14201482,4029
0.11017405,4030
0.99861753,4031
0.0039522317,4032
0.009873606,4033
0.0043295347,4034
0.04958633,4035
0.2699537,4036
0.06934456,4037
0.43391868,4038
0.03725986,4039
0.25872654,4040
0.97965986,4041
0.17104574,4042
0.7143769,4043
0.0007973231,4044
0.07762368,4045
0.010954828,4046
0.004862163,4047
0.0023013405,4048
0.005643843,4049
0.559879,4050
0.16758934,4051
0.06833357,4052
0.011988104,4053
0.9968747,4054
0.108955584,4055
0.0042797485,4056
0.088031985,4057
0.9619918,4058
0.013410313,4059
0.020176904,4060
0.0020245942,4061
0.99468493,4062
0.680678,4063
0.00052978843,4064
0.025368694,4065
0.9974279,4066
0.01233746,4067
0.74284047,4068
0.030965155,4069
0.18264289,4070
0.50180626,4071
0.09260765,4072
0.012198143,4073
0.50730526,4074
0.08202414,4075
0.0068148314,4076
0.3507132,4077
0.008455168,4078
0.039176956,4079
0.009156431,4080
0.8709706,4081
0.39722577,4082
0.001273001,4083
0.9995183,4084
0.44570696,4085
0.9131765,4086
0.12905543,4087
0.024881983,4088
0.097281784,4089
0.15583727,4090
0.21031402,4091
0.08754544,4092
0.08219552,4093
0.36296013,4094
0.34090155,4095
0.0021989902,4096
0.16646346,4097
0.044656057,4098
0.011390829,4099
0.0025308067,4100
0.011686107,4101
0.39624274,4102
0.0010669571,4103
0.999542,4104
0.008819433,4105
0.72534215,4106
0.02832065,4107
0.0021936514,4108
0.56302476,4109
0.0014204409,4110
0.10825679,4111
0.04890606,4112
0.98501784,4113
0.0003272787,4114
0.3948535,4115
0.95262986,4116
0.039594635,4117
0.99492764,4118
0.014711339,4119
0.6883667,4120
0.048019845,4121
0.44570696,4122
0.21499346,4123
0.033747554,4124
0.00017756084,4125
0.30126283,4126
0.0711884,4127
0.6280281,4128
0.8936352,4129
0.101447746,4130
0.23736537,4131
0.0049682525,4132
0.13421634,4133
0.6547625,4134
0.13108732,4135
0.3347794,4136
0.0031521537,4137
0.016296057,4138
0.24542382,4139
0.02239703,4140
0.06734023,4141
0.99891174,4142
0.053310942,4143
0.020497026,4144
0.12518239,4145
0.080050476,4146
0.0961739,4147
0.5802373,4148
0.0032475467,4149
0.029921606,4150
0.18233888,4151
0.1123165,4152
0.0015937818,4153
0.15103644,4154
0.743481,4155
0.13556565,4156
0.8800208,4157
0.0020831542,4158
0.06363513,4159
0.7845801,4160
0.0045888904,4161
0.042647015,4162
0.039934315,4163
0.18338194,4164
0.285549,4165
0.0018434436,4166
0.004274897,4167
0.0032385115,4168
0.033273645,4169
0.0074409633,4170
0.0013980889,4171
0.7937279,4172
0.10305687,4173
0.4543016,4174
0.0006637344,4175
0.5380137,4176
0.032724917,4177
0.77978814,4178
0.3431905,4179
0.0019637034,4180
0.8221441,4181
0.0022240905,4182
0.0017100339,4183
0.0051883687,4184
0.0033264803,4185
0.012955543,4186
0.0008252662,4187
0.0012251018,4188
0.94966817,4189
0.006755418,4190
0.07689613,4191
0.20081173,4192
0.0042406083,4193
0.5509658,4194
0.72118646,4195
0.022995654,4196
0.8715417,4197
0.9774171,4198
0.51629263,4199
0.97679716,4200
0.053409707,4201
0.00091895193,4202
0.025191339,4203
0.036356628,4204
0.00038163504,4205
0.022389097,4206
0.44774833,4207
0.017656583,4208
0.38085538,4209
0.9993594,4210
0.015533384,4211
0.0014946308,4212
0.010308271,4213
0.0031168035,4214
0.15877353,4215
0.0036448645,4216
0.010156984,4217
0.86631995,4218
0.0026815631,4219
0.20585266,4220
0.370776,4221
0.11697927,4222
0.255651,4223
0.011221385,4224
0.27529553,4225
0.8216684,4226
0.1287007,4227
0.0064689307,4228
0.43094403,4229
0.18794869,4230
0.00033713787,4231
0.11700368,4232
0.059813466,4233
0.0929609,4234
0.006013042,4235
0.32322088,4236
0.718696,4237
0.059944347,4238
0.05801595,4239
0.037195925,4240
0.0007651195,4241
0.11977614,4242
0.010194849,4243
0.0038495553,4244
0.8419431,4245
0.27615088,4246
0.99024093,4247
0.71102864,4248
0.70950884,4249
0.3194969,4250
0.0008706863,4251
0.0037817014,4252
0.8736596,4253
0.016421238,4254
0.012398216,4255
0.0015162122,4256
0.9806964,4257
0.0006177674,4258
0.0047997385,4259
0.21242778,4260
0.031073477,4261
0.7348954,4262
0.026597379,4263
0.7745644,4264
0.5036995,4265
0.034917302,4266
0.31488907,4267
0.010112091,4268
0.13770364,4269
0.0059763063,4270
0.2297361,4271
0.44222665,4272
0.2530879,4273
0.62523824,4274
0.08063834,4275
0.1999606,4276
0.0009188386,4277
0.22253303,4278
0.55725163,4279
0.2549072,4280
0.031407658,4281
0.041185904,4282
0.99828184,4283
0.37973428,4284
0.0069400407,4285
0.78754735,4286
0.16628717,4287
0.62367153,4288
0.0105541535,4289
0.18030259,4290
0.023864985,4291
0.9996753,4292
0.007964982,4293
0.062443845,4294
0.015509479,4295
0.0015027592,4296
0.6534607,4297
0.8372867,4298
0.046677392,4299
0.06481766,4300
0.998798,4301
0.9986105,4302
0.01815488,4303
0.7501484,4304
0.08313636,4305
0.0015331184,4306
0.007678377,4307
0.99929905,4308
0.00052326196,4309
0.033448618,4310
0.43190655,4311
0.04153033,4312
0.0036882907,4313
0.1253507,4314
0.008710276,4315
0.0019472139,4316
0.0053063226,4317
0.010275491,4318
0.01651375,4319
0.00083520444,4320
0.0020748423,4321
0.055780504,4322
0.008451356,4323
0.0012784853,4324
0.67737764,4325
0.98211366,4326
0.04784366,4327
0.11329795,4328
0.0055520018,4329
0.11416373,4330
0.2726811,4331
0.00025395342,4332
0.99768543,4333
0.060824573,4334
0.0031122095,4335
0.3870016,4336
0.14522994,4337
0.014731818,4338
0.018295769,4339
0.27088973,4340
0.05382812,4341
0.03808226,4342
0.35357553,4343
0.001953285,4344
0.008414744,4345
0.5870878,4346
0.9659764,4347
0.37973428,4348
0.3142917,4349
0.0019721189,4350
9.783409e-05,4351
0.063203804,4352
0.00056952616,4353
0.0013332163,4354
0.8377579,4355
0.0024680323,4356
0.7119884,4357
0.026572496,4358
0.55841047,4359
0.823656,4360
0.00016096367,4361
0.7442381,4362
0.29388446,4363
0.02732154,4364
0.51412815,4365
0.59737426,4366
0.00025395342,4367
0.009286385,4368
0.0021190746,4369
0.9994155,4370
0.999281,4371
0.039366435,4372
0.9981927,4373
0.2158504,4374
0.056351393,4375
0.009346124,4376
0.21905267,4377
0.00052326196,4378
0.016302822,4379
0.27529553,4380
0.71965945,4381
0.3580067,4382
0.0072543565,4383
0.5526728,4384
0.008123426,4385
0.0003620975,4386
0.31596118,4387
0.7781211,4388
0.015901271,4389
0.20618482,4390
0.34641597,4391
0.44198728,4392
0.54392654,4393
0.03324151,4394
0.005407451,4395
0.053378485,4396
0.076315,4397
0.77274144,4398
0.99783,4399
0.03260613,4400
0.028794734,4401
0.013079294,4402
0.024327485,4403
0.02024054,4404
0.05587582,4405
0.14870313,4406
0.0056128805,4407
0.07560034,4408
0.013131309,4409
0.01789483,4410
0.00040650062,4411
0.01157475,4412
0.0016355639,4413
0.13556565,4414
0.029065024,4415
0.017259236,4416
0.25928366,4417
0.0005010403,4418
0.0024728477,4419
0.16262008,4420
0.018213304,4421
0.99487346,4422
0.9992281,4423
0.34729013,4424
0.040007763,4425
0.40226611,4426
0.6556208,4427
0.002542557,4428
0.0052829725,4429
0.0032611755,4430
0.9241177,4431
0.49893492,4432
0.008985658,4433
0.09059771,4434
0.006679578,4435
0.005224089,4436
0.0014512035,4437
0.11854995,4438
0.0010490328,4439
0.00014468844,4440
0.0026815631,4441
0.21143489,4442
0.021275438,4443
0.045485318,4444
0.13113078,4445
0.28970188,4446
0.55375904,4447
0.029327907,4448
0.23321253,4449
0.00077680027,4450
0.09618389,4451
0.0151734,4452
0.009878998,4453
0.4453196,4454
0.009659117,4455
0.7348954,4456
0.0013107904,4457
0.9848556,4458
0.047038555,4459
0.052466378,4460
0.7425828,4461
0.05666597,4462
0.022995654,4463
0.0105227195,4464
0.049645673,4465
0.68606776,4466
0.045648534,4467
0.016716339,4468
0.118846364,4469
0.21144666,4470
0.015183222,4471
0.0936944,4472
0.030920245,4473
0.82336587,4474
0.2545321,4475
0.033575553,4476
0.005780019,4477
0.018275414,4478
0.13767612,4479
0.9979553,4480
0.5564982,4481
0.027421592,4482
0.117958784,4483
0.7062271,4484
0.01644641,4485
0.047866356,4486
0.1868965,4487
0.00091895193,4488
0.021242237,4489
0.17000933,4490
0.6906205,4491
0.000578531,4492
0.50313026,4493
0.0042477767,4494
0.039432578,4495
0.0036774501,4496
0.026513105,4497
0.030104397,4498
0.0063060885,4499
0.02416489,4500
0.046735927,4501
0.008656715,4502
0.24556628,4503
0.012104149,4504
0.13102123,4505
0.009489841,4506
0.037269145,4507
0.8728862,4508
0.011803611,4509
0.12004031,4510
0.6487312,4511
0.0007020867,4512
0.092276305,4513
0.77230805,4514
0.99901736,4515
0.112239756,4516
0.0011280698,4517
0.15527734,4518
0.99824214,4519
0.021684078,4520
0.001430457,4521
0.46477857,4522
0.030275522,4523
0.5870878,4524
0.20081173,4525
0.34037063,4526
0.012461584,4527
0.015475042,4528
0.68349665,4529
0.2958352,4530
0.00045921965,4531
0.8246542,4532
0.0037520754,4533
0.00048260656,4534
0.018925538,4535
0.00086363824,4536
0.43190655,4537
0.007864736,4538
0.25928366,4539
0.81575894,4540
0.00088828814,4541
0.0014307717,4542
0.0007880316,4543
0.018662205,4544
0.00091895193,4545
0.0014920734,4546
0.00088351505,4547
0.43894565,4548
0.08182645,4549
0.15885723,4550
0.13113078,4551
0.02931318,4552
0.12116724,4553
0.15399286,4554
0.69612914,4555
0.015889978,4556
0.023958819,4557
0.13881874,4558
0.066310175,4559
0.59536725,4560
0.012761644,4561
0.013649932,4562
0.0112783825,4563
0.649115,4564
0.013528845,4565
0.9828336,4566
0.0031028488,4567
0.23745549,4568
0.63688624,4569
0.054709896,4570
0.39624274,4571
0.36522755,4572
0.16978109,4573
0.14447226,4574
0.7711592,4575
0.6382767,4576
0.06158212,4577
0.23613949,4578
0.012608116,4579
0.05562729,4580
0.04792524,4581
0.014563651,4582
0.18812513,4583
0.050576802,4584
0.7712006,4585
0.13292128,4586
0.11610949,4587
0.0026111978,4588
0.035809897,4589
0.67350703,4590
0.007108901,4591
0.07424863,4592
0.026393373,4593
0.023646541,4594
0.0016355639,4595
0.15951678,4596
0.00087021774,4597
0.0009794105,4598
0.0070130103,4599
0.013740228,4600
0.0008460665,4601
0.6017454,4602
0.0037554281,4603
0.589934,4604
0.37973428,4605
0.02140068,4606
0.002715958,4607
0.3101956,4608
0.00035432892,4609
0.08033503,4610
0.012821432,4611
0.2418062,4612
0.00426138,4613
0.15399286,4614
0.021040682,4615
0.007122555,4616
0.13177007,4617
0.43889257,4618
0.016642675,4619
0.9865172,4620
0.016343586,4621
0.99232894,4622
0.017174631,4623
0.63351494,4624
0.0009794105,4625
0.0002676226,4626
0.31960085,4627
0.0042169713,4628
0.010676524,4629
0.0014170813,4630
0.020300288,4631
0.038619082,4632
0.01550771,4633
0.0025308982,4634
0.19584686,4635
0.3555195,4636
0.59489185,4637
0.21877033,4638
0.018800467,4639
0.74284047,4640
0.718696,4641
0.0018162756,4642
0.39137572,4643
0.0004500373,4644
0.4360948,4645
0.03700966,4646
0.033843502,4647
0.0842578,4648
0.019911153,4649
0.052642073,4650
0.00056952616,4651
0.13606669,4652
0.3590702,4653
0.7887875,4654
0.59812784,4655
0.36948064,4656
0.0040613892,4657
0.0057161367,4658
0.063414454,4659
0.0024265193,4660
0.4069892,4661
0.019803384,4662
0.5564982,4663
0.0037643998,4664
0.025437502,4665
0.0010351702,4666
0.13614286,4667
0.0022021185,4668
0.32481396,4669
0.822948,4670
0.0010925432,4671
0.025419706,4672
0.8676335,4673
0.0045258272,4674
0.059994817,4675
0.012210583,4676
0.008112629,4677
0.8888889,4678
0.18326841,4679
0.0023500333,4680
0.48539644,4681
0.29065138,4682
0.2246586,4683
0.0035285132,4684
0.16746327,4685
9.156583e-05,4686
0.656642,4687
0.20477392,4688
0.99651587,4689
0.9997173,4690
0.013113388,4691
0.0038609437,4692
0.27667817,4693
0.79593456,4694
0.008432544,4695
0.0007565107,4696
0.023108233,4697
0.062122583,4698
0.9987698,4699
0.0004335695,4700
0.028385231,4701
0.00071633066,4702
0.002563586,4703
0.006165111,4704
0.014432265,4705
0.004497656,4706
0.17476884,4707
0.016733222,4708
0.8721467,4709
0.0040613892,4710
0.16784413,4711
0.029851181,4712
0.64933103,4713
0.31488907,4714
0.16825399,4715
0.00052978843,4716
0.1974511,4717
0.1487952,4718
0.5700781,4719
0.58799505,4720
0.041569933,4721
0.4073342,4722
0.001278067,4723
0.0069752303,4724
0.0015331184,4725
0.008372358,4726
0.0012784578,4727
0.006104042,4728
0.03066262,4729
0.42456585,4730
0.4286675,4731
0.98523486,4732
0.5983999,4733
0.01983795,4734
0.014103936,4735
0.19025087,4736
0.008815191,4737
0.04460916,4738
0.99759346,4739
0.8606156,4740
0.011848876,4741
0.0024623757,4742
0.018706692,4743
0.011263683,4744
0.548241,4745
0.001500229,4746
0.01883401,4747
0.0043977527,4748
0.0574131,4749
0.99638075,4750
0.054920394,4751
0.065381885,4752
0.0824795,4753
0.0008353457,4754
0.007899302,4755
0.024183579,4756
0.0014056573,4757
0.41666475,4758
0.5963129,4759
0.13790801,4760
0.057212785,4761
0.028241748,4762
0.24966678,4763
0.0055601955,4764
0.19370085,4765
0.0022118683,4766
0.27088973,4767
0.15399286,4768
0.22014156,4769
0.0024761446,4770
0.43598795,4771
0.21236978,4772
0.0002940732,4773
0.031407658,4774
0.69612914,4775
0.07560034,4776
0.9789771,4777
0.9980567,4778
0.25673354,4779
0.021227509,4780
0.44801778,4781
0.2545321,4782
0.20585266,4783
0.012471892,4784
0.00063836254,4785
0.28740475,4786
0.019556247,4787
0.38598424,4788
0.0010526448,4789
0.71788913,4790
0.0012229634,4791
0.022891462,4792
0.0022746592,4793
0.0013060196,4794
0.21611457,4795
0.013447972,4796
0.9685994,4797
0.009215267,4798
0.5323375,4799
0.0026553834,4800
0.14050145,4801
0.99188495,4802
0.0053305235,4803
0.14534853,4804
0.016868874,4805
0.0026889378,4806
0.023329532,4807
0.0025913403,4808
0.14070855,4809
0.2502688,4810
0.0009910965,4811
0.9942747,4812
0.7970568,4813
0.14580745,4814
0.11908897,4815
0.33474854,4816
0.3300997,4817
0.27813354,4818
0.6150071,4819
0.0026966096,4820
0.026914047,4821
0.00063696265,4822
0.034705892,4823
0.0164913,4824
0.22685058,4825
0.27707312,4826
0.99936587,4827
0.034640193,4828
0.73496705,4829
0.84556377,4830
0.0014946308,4831
0.0020060905,4832
0.0076653124,4833
0.01883401,4834
0.23204306,4835
0.0022461815,4836
0.0007475947,4837
0.0014946308,4838
0.17862192,4839
0.61325055,4840
0.06757676,4841
0.04958633,4842
0.9987047,4843
0.04397912,4844
0.016992118,4845
0.003673851,4846
0.7562497,4847
0.017959194,4848
0.0010351702,4849
0.2508682,4850
0.0018676007,4851
0.7041023,4852
0.01689961,4853
0.079964906,4854
0.013693817,4855
0.13032883,4856
0.24137011,4857
0.86234975,4858
0.029911699,4859
0.04651753,4860
0.8499836,4861
0.006932867,4862
0.003522943,4863
0.9909944,4864
0.85285443,4865
0.73112696,4866
0.5001315,4867
0.38810045,4868
0.13113078,4869
0.012608116,4870
0.044187594,4871
0.0005724827,4872
0.0036609874,4873
0.20884328,4874
0.3084528,4875
0.34811604,4876
0.009737204,4877
0.0040613892,4878
0.19211091,4879
0.002770461,4880
0.28384665,4881
0.0013764519,4882
0.3865553,4883
0.00026267598,4884
0.31812033,4885
0.23745549,4886
0.033252873,4887
0.33894476,4888
0.12121907,4889
0.028023139,4890
0.2081445,4891
0.0005644121,4892
0.009058299,4893
0.53030413,4894
0.07629661,4895
0.25228757,4896
0.009066392,4897
0.07294466,4898
0.31191176,4899
0.045220252,4900
0.0057756607,4901
0.06344111,4902
0.9013676,4903
0.007837499,4904
0.012685574,4905
0.13113078,4906
0.02514553,4907
0.004604086,4908
0.6007568,4909
0.009445512,4910
0.021051576,4911
0.0013340838,4912
0.021852903,4913
0.31871557,4914
0.69841266,4915
0.6847632,4916
0.9981055,4917
0.026864953,4918
0.005366996,4919
0.552563,4920
0.7483939,4921
0.0030744432,4922
0.36579275,4923
0.99932885,4924
0.6430538,4925
0.0023377913,4926
0.008934969,4927
0.034914628,4928
0.35437384,4929
0.012803345,4930
0.010719795,4931
0.7781211,4932
0.0025236006,4933
0.99775475,4934
0.49481344,4935
0.023074076,4936
0.0067896293,4937
0.006093579,4938
0.013349168,4939
0.009387618,4940
0.47823253,4941
0.77255356,4942
0.0038688304,4943
0.0017830059,4944
0.31104365,4945
0.0037655141,4946
0.0010490328,4947
0.003862593,4948
0.070681274,4949
0.0018080686,4950
0.0199547,4951
0.0030131727,4952
0.0011721585,4953
0.00032499866,4954
6.631868e-05,4955
0.057212785,4956
0.29455712,4957
0.009069626,4958
0.0016098177,4959
0.5399861,4960
0.42724854,4961
0.09603563,4962
0.60630393,4963
0.6863765,4964
0.9984067,4965
0.99812955,4966
0.014049881,4967
0.0009588151,4968
0.5358401,4969
0.0023174866,4970
0.08563166,4971
0.5204668,4972
0.36579275,4973
0.10230935,4974
0.005386547,4975
0.969422,4976
0.41707122,4977
0.06688589,4978
0.018283129,4979
0.00060983165,4980
0.07047318,4981
0.39781126,4982
0.00899149,4983
0.01040827,4984
0.9939804,4985
0.0078120437,4986
0.6883667,4987
0.96171534,4988
0.4349753,4989
0.32218832,4990
0.15439366,4991
0.0043977527,4992
0.00403816,4993
0.3202463,4994
0.007939973,4995
0.8619985,4996
0.47083324,4997
0.3900551,4998
0.7704163,4999
0.16275783,5000
0.27088973,5001
0.024262378,5002
0.74931175,5003
0.001437949,5004
0.012286399,5005
0.04123226,5006
0.0039580083,5007
0.7425828,5008
0.11014986,5009
0.9993772,5010
0.0012637014,5011
0.90735406,5012
0.027033033,5013
0.16304103,5014
0.005882047,5015
0.9923873,5016
0.9847984,5017
0.031727325,5018
0.007113587,5019
0.8287118,5020
0.034252904,5021
0.10182341,5022
0.59595996,5023
0.0013751149,5024
0.61168987,5025
0.30702433,5026
0.72103715,5027
0.0063396543,5028
0.0007651395,5029
0.6191256,5030
0.5435511,5031
0.0016825076,5032
0.33984086,5033
0.034769937,5034
0.7208333,5035
0.006482128,5036
0.9831634,5037
0.008760978,5038
0.02931318,5039
0.006915634,5040
0.9852718,5041
0.9991567,5042
0.12240025,5043
0.7795319,5044
0.022490507,5045
0.5227885,5046
0.99871814,5047
0.2766664,5048
0.002501493,5049
0.062783375,5050
0.999413,5051
0.038717486,5052
0.00055901194,5053
0.45501557,5054
0.05115622,5055
0.017259236,5056
0.008074345,5057
0.4121152,5058
0.03128153,5059
0.0006062551,5060
0.19211091,5061
0.47766656,5062
0.43188453,5063
0.0314452,5064
0.31369495,5065
0.14592236,5066
0.12582508,5067
0.072869696,5068
0.029209794,5069
0.16295722,5070
0.0012875673,5071
0.4175904,5072
0.14684597,5073
0.005955516,5074
0.035839375,5075
0.1900072,5076
0.01732298,5077
0.014577104,5078
0.000801217,5079
0.031254333,5080
0.7440931,5081
0.0013615678,5082
0.27833036,5083
0.0019435013,5084
0.00071901066,5085
0.37973428,5086
0.0005475064,5087
0.009576132,5088
0.00067845004,5089
0.12321919,5090
0.002279324,5091
0.52615386,5092
0.0008866903,5093
0.2303594,5094
0.008448147,5095
0.8647815,5096
0.4427135,5097
0.003983151,5098
0.0056725945,5099
0.0018587002,5100
0.01893164,5101
0.0006062551,5102
0.20645946,5103
0.2729396,5104
0.649115,5105
0.028901367,5106
