Prediction,ID
0.0017417554,5526
0.5253106,5527
0.011834091,5528
0.2992682,5529
0.028292907,5530
0.006720767,5531
0.00062401633,5532
0.0473913,5533
0.4552687,5534
0.32881576,5535
0.05294929,5536
0.005953955,5537
0.36954018,5538
0.99456936,5539
0.47801822,5540
0.04503821,5541
0.00063738803,5542
0.15171368,5543
0.026200889,5544
0.057147708,5545
0.0009800288,5546
0.7390274,5547
0.00064786396,5548
0.50255704,5549
0.044379096,5550
0.009774641,5551
0.006851239,5552
0.0009988848,5553
0.00960731,5554
0.29825014,5555
0.0009796087,5556
0.19260369,5557
0.23485906,5558
0.22765599,5559
0.01810471,5560
0.00037289178,5561
0.9993382,5562
0.06753731,5563
0.99441093,5564
0.94055766,5565
0.18760155,5566
0.022775939,5567
0.18032368,5568
0.42012167,5569
0.021008072,5570
0.6496496,5571
0.08504024,5572
0.0103595685,5573
0.0010995829,5574
0.0046401676,5575
0.95546836,5576
0.009485628,5577
0.28643483,5578
0.08926304,5579
0.74536043,5580
0.85753405,5581
0.38213593,5582
0.99948007,5583
0.15838934,5584
0.6789522,5585
0.26845863,5586
0.002208682,5587
0.29243234,5588
0.12149256,5589
0.3313032,5590
0.115925945,5591
0.08319578,5592
0.9975732,5593
0.03866107,5594
0.8974354,5595
0.31373915,5596
0.680459,5597
0.0015984032,5598
0.007482252,5599
0.026512686,5600
0.80411655,5601
0.9525542,5602
0.07997765,5603
0.995884,5604
0.6446159,5605
0.0140849985,5606
0.016957913,5607
0.0029220143,5608
0.0037218342,5609
0.16845375,5610
0.0042415247,5611
0.0007364127,5612
0.10885791,5613
0.20946652,5614
0.5874351,5615
0.018077958,5616
0.0047793575,5617
0.36324105,5618
0.040323097,5619
0.055726998,5620
0.007937836,5621
0.37310064,5622
0.019606574,5623
0.025843935,5624
0.0009839335,5625
0.081548445,5626
0.1419147,5627
0.0013431445,5628
0.0016911018,5629
0.13157307,5630
0.049741995,5631
0.006010087,5632
0.49163887,5633
0.029333137,5634
0.083109766,5635
0.2917714,5636
0.4965522,5637
0.96539927,5638
0.9969758,5639
0.47975487,5640
0.7283674,5641
0.0301771,5642
0.56110114,5643
0.02794285,5644
0.0009796087,5645
0.28996265,5646
0.031451005,5647
0.10285196,5648
0.6115728,5649
0.0014480836,5650
0.12292519,5651
0.0032364447,5652
0.75386924,5653
0.03866107,5654
0.0045190826,5655
0.002496248,5656
0.10357862,5657
0.00019943246,5658
0.0040894137,5659
0.00064786396,5660
0.656462,5661
0.5160435,5662
0.041358545,5663
0.49392903,5664
0.0009796087,5665
0.00084327644,5666
0.025110995,5667
0.20994517,5668
0.0014411825,5669
0.0009030221,5670
0.013264666,5671
0.9983505,5672
0.17597534,5673
0.043271627,5674
0.00041208096,5675
0.0049401014,5676
0.23920578,5677
0.001782584,5678
0.012330419,5679
0.006842893,5680
0.013264666,5681
0.42901078,5682
0.28268918,5683
0.9952043,5684
0.4416696,5685
0.00040032322,5686
0.00047538572,5687
0.69176006,5688
0.03903668,5689
0.0050228154,5690
0.0008002868,5691
0.10085803,5692
0.011034636,5693
0.3989173,5694
0.006890157,5695
0.008300924,5696
0.0006995168,5697
0.18458006,5698
0.41266087,5699
0.99686474,5700
0.361064,5701
0.0051366766,5702
0.56017536,5703
0.02257456,5704
0.00032013404,5705
0.6479507,5706
0.1095783,5707
0.041728668,5708
0.21306007,5709
0.08247653,5710
0.008463259,5711
0.0042212903,5712
0.2712307,5713
0.057825778,5714
0.07984104,5715
0.7307442,5716
0.00013762523,5717
0.5473462,5718
0.00027802592,5719
0.0036146166,5720
0.0009796087,5721
0.013467756,5722
0.00050991395,5723
0.10139458,5724
0.63714504,5725
0.6195262,5726
0.14222671,5727
0.21404022,5728
0.018811727,5729
0.9992636,5730
0.045052104,5731
0.06351324,5732
0.0015476922,5733
0.6851822,5734
0.00641713,5735
0.70485383,5736
0.23222536,5737
0.019075215,5738
0.19103432,5739
0.5453855,5740
0.8449677,5741
0.15640597,5742
0.39928192,5743
0.044625513,5744
0.0026309458,5745
0.30360165,5746
0.017531924,5747
0.00062401633,5748
0.7391481,5749
0.09770004,5750
0.0012465923,5751
0.05077798,5752
0.15700129,5753
0.02165262,5754
0.13731971,5755
0.040323596,5756
0.006560668,5757
0.0013880763,5758
0.03574987,5759
0.0074915923,5760
0.0008126899,5761
0.0033008798,5762
0.025312442,5763
0.23824851,5764
0.0007789948,5765
0.7497191,5766
0.0015069951,5767
0.6564833,5768
0.20037791,5769
0.32067433,5770
0.007957096,5771
0.049448766,5772
0.23920578,5773
0.4194304,5774
0.31758466,5775
0.003700802,5776
0.05212938,5777
0.24554946,5778
0.00728945,5779
0.42235503,5780
0.11495576,5781
0.08848226,5782
0.8831403,5783
0.15963592,5784
0.760743,5785
0.0013306609,5786
0.9836717,5787
0.06358192,5788
0.00836859,5789
0.221927,5790
0.2676188,5791
0.020181004,5792
0.96875876,5793
0.33197233,5794
0.9230964,5795
0.035947718,5796
0.08780167,5797
0.80721843,5798
0.028292907,5799
0.023018502,5800
0.0019303545,5801
0.013770131,5802
0.08504024,5803
0.0071650776,5804
0.065181665,5805
0.5165829,5806
0.044817265,5807
0.99784684,5808
0.62722975,5809
0.98973686,5810
0.005959317,5811
0.45752433,5812
0.36056468,5813
0.3781094,5814
0.65637624,5815
0.6459869,5816
0.0067166714,5817
0.3832402,5818
0.0017338637,5819
0.63895136,5820
0.00848173,5821
0.047054116,5822
0.4718082,5823
0.0013123226,5824
0.011589003,5825
0.008903786,5826
0.0068983934,5827
0.019563014,5828
0.002567504,5829
0.010866039,5830
0.05784511,5831
0.014888764,5832
0.008220723,5833
0.0017815026,5834
0.33329144,5835
0.19641067,5836
0.79527926,5837
0.09129803,5838
0.013686781,5839
0.32085398,5840
0.025398461,5841
0.003957331,5842
0.006606396,5843
0.0047819004,5844
0.15758757,5845
0.00041208096,5846
0.33123073,5847
0.029145217,5848
0.00074914336,5849
0.05418908,5850
0.88807976,5851
0.7815078,5852
0.0004122226,5853
0.17597534,5854
0.13692126,5855
0.26845863,5856
0.0010164711,5857
0.23245384,5858
0.0007111287,5859
0.041576862,5860
0.042706065,5861
0.015023566,5862
0.012102239,5863
0.35505748,5864
0.20635195,5865
0.07119343,5866
0.0010164711,5867
0.026362995,5868
0.0013303985,5869
0.048923142,5870
0.42964667,5871
0.55046695,5872
0.03799149,5873
0.5323475,5874
0.021529332,5875
0.98639965,5876
0.016064458,5877
0.08726313,5878
0.0019537683,5879
0.36286122,5880
0.4995429,5881
0.028544946,5882
0.04786239,5883
0.4662101,5884
0.6825101,5885
0.9987356,5886
0.46664798,5887
0.00056467927,5888
0.090783216,5889
0.30533144,5890
0.93545276,5891
0.17358947,5892
0.034122374,5893
0.001860774,5894
0.006925528,5895
0.00010757223,5896
0.4934061,5897
0.016948137,5898
0.0029218434,5899
0.026293332,5900
0.0060122237,5901
0.53691465,5902
0.45488697,5903
0.19260369,5904
0.0018150312,5905
0.009019491,5906
0.010070454,5907
0.0013880763,5908
0.0057479595,5909
0.40176973,5910
0.33197233,5911
0.3778483,5912
0.4916949,5913
0.045738034,5914
0.004288574,5915
0.010500961,5916
0.011631146,5917
0.6823046,5918
0.009679546,5919
0.0016322263,5920
0.30636594,5921
0.011223337,5922
0.007928188,5923
0.87630826,5924
0.06792715,5925
0.0030379998,5926
0.0125761535,5927
0.06918724,5928
0.00071853184,5929
0.97108126,5930
0.35244885,5931
0.12781581,5932
0.0024432067,5933
0.33771688,5934
0.04328159,5935
0.112737864,5936
0.0048308354,5937
0.23501828,5938
0.007486655,5939
0.4952217,5940
0.77864385,5941
0.022237513,5942
0.12560833,5943
0.0047540017,5944
0.00045367648,5945
0.9873646,5946
0.4650227,5947
0.997118,5948
0.009150671,5949
0.0048148176,5950
0.003130547,5951
0.69658357,5952
0.14453816,5953
0.04306908,5954
0.042126127,5955
0.0049585453,5956
0.040596884,5957
0.0022425544,5958
0.6758358,5959
0.003851024,5960
0.0017150905,5961
0.01848273,5962
0.008867146,5963
0.055802852,5964
0.0026078112,5965
0.6539024,5966
0.9986112,5967
0.8123659,5968
0.18658864,5969
0.6761929,5970
0.9915617,5971
0.004396344,5972
0.9912662,5973
0.0017857465,5974
0.018769631,5975
0.035094142,5976
0.079900846,5977
0.0096442625,5978
0.0031843872,5979
0.11499155,5980
0.07559084,5981
0.0010668372,5982
0.16804267,5983
0.6360167,5984
0.004733156,5985
0.0009940886,5986
0.015035332,5987
0.5253106,5988
0.0013318482,5989
0.059466183,5990
0.06284198,5991
0.009102371,5992
0.01902555,5993
0.9983835,5994
0.97530067,5995
0.011948521,5996
0.120790385,5997
0.034267932,5998
0.43669438,5999
0.0036218627,6000
0.092557594,6001
0.0064378493,6002
0.09395449,6003
0.0009421563,6004
0.71581227,6005
0.06638225,6006
0.003028706,6007
0.007361444,6008
0.010215118,6009
0.2671905,6010
0.019074755,6011
0.348563,6012
0.23920578,6013
0.7637862,6014
0.0037218342,6015
0.001313625,6016
0.21687517,6017
0.1688758,6018
0.051103882,6019
0.017330227,6020
0.036483884,6021
0.7787765,6022
0.19389838,6023
0.6446159,6024
0.11203611,6025
0.5824911,6026
0.5115082,6027
0.030133542,6028
0.21821903,6029
0.0018968515,6030
0.0009803623,6031
0.7000717,6032
0.42983755,6033
0.99038845,6034
0.44471738,6035
0.076151684,6036
0.6076123,6037
0.018240029,6038
0.3989173,6039
0.9972556,6040
0.51649547,6041
0.06715085,6042
0.027678218,6043
0.9995689,6044
0.27348772,6045
0.99797684,6046
0.014280886,6047
0.033622686,6048
0.18194273,6049
0.15074587,6050
0.9973206,6051
0.65623516,6052
0.0023870072,6053
0.965466,6054
0.015516842,6055
0.048812296,6056
0.003549263,6057
0.0144299045,6058
0.4559477,6059
0.051911384,6060
0.9845361,6061
0.56168824,6062
0.63455826,6063
0.999258,6064
0.009055979,6065
0.01933567,6066
0.3058118,6067
0.08556872,6068
0.45738184,6069
0.90046805,6070
0.013775908,6071
0.012921842,6072
0.9986992,6073
0.43669438,6074
0.00066364865,6075
0.28514138,6076
0.21387964,6077
0.0047636903,6078
0.9492,6079
0.69167066,6080
0.011417558,6081
0.033378877,6082
0.026498646,6083
0.0054892562,6084
0.09635649,6085
0.00069544086,6086
0.2118927,6087
0.03070327,6088
0.06351324,6089
0.061525267,6090
0.38659588,6091
0.5610802,6092
0.0024692349,6093
0.16804267,6094
0.6586864,6095
0.0009163709,6096
0.4412182,6097
0.24726279,6098
0.7602519,6099
0.04735023,6100
0.005572244,6101
0.84203804,6102
0.024986248,6103
0.01110096,6104
0.6247608,6105
0.0049411613,6106
0.22994788,6107
0.2410176,6108
0.0029461684,6109
3.4579436e-05,6110
0.0025119318,6111
0.0006233191,6112
0.0044877497,6113
0.17463297,6114
0.034873206,6115
0.004114974,6116
0.0009988848,6117
0.97568,6118
0.117672965,6119
0.2344628,6120
0.19820346,6121
0.73197395,6122
0.028758284,6123
0.13443722,6124
0.07149282,6125
0.62129885,6126
0.27984256,6127
0.03613603,6128
0.22112258,6129
0.34370598,6130
0.17496358,6131
0.03103535,6132
0.0038030196,6133
0.03957288,6134
0.7535002,6135
0.01607279,6136
0.032094594,6137
0.19260369,6138
0.0020522722,6139
0.00061364326,6140
0.34063208,6141
0.99891865,6142
0.00044882167,6143
0.035720352,6144
0.009512492,6145
0.45379543,6146
0.009789841,6147
0.39052442,6148
0.0017008706,6149
0.7793888,6150
0.14611858,6151
0.5742604,6152
0.0018374606,6153
0.6901051,6154
0.058081385,6155
0.0042233756,6156
0.12525502,6157
0.5118064,6158
0.9971969,6159
0.74555475,6160
0.10551881,6161
0.0011245025,6162
0.0017647375,6163
0.7793888,6164
0.0021688072,6165
0.03527445,6166
0.0027216699,6167
0.092319295,6168
0.0012907505,6169
0.17444415,6170
0.26318756,6171
0.5742604,6172
0.00046500424,6173
0.00061191566,6174
0.36789355,6175
0.7770039,6176
0.2188024,6177
0.01051591,6178
0.10346755,6179
0.001894274,6180
0.0054969173,6181
0.021403262,6182
0.0011010094,6183
0.23660994,6184
0.0009800288,6185
0.0041108,6186
0.6476907,6187
0.49705422,6188
0.44723672,6189
0.20031686,6190
0.0005996556,6191
0.46431842,6192
0.07389862,6193
0.02778263,6194
0.0056738476,6195
0.3153379,6196
0.0036146166,6197
0.36789355,6198
0.016825128,6199
0.08203193,6200
0.83385026,6201
0.004446817,6202
0.3514655,6203
0.27783018,6204
0.14799272,6205
0.01041938,6206
0.5613613,6207
0.035187144,6208
0.003673111,6209
0.008048024,6210
0.06861066,6211
0.025091352,6212
0.5470651,6213
0.0009803623,6214
0.028292907,6215
0.7349284,6216
0.12100672,6217
0.16614954,6218
0.0045531434,6219
0.018178493,6220
0.00057006057,6221
8.8025816e-05,6222
0.0009747006,6223
0.009946307,6224
0.7833423,6225
0.03483932,6226
0.6934373,6227
0.84804267,6228
0.55533963,6229
0.027805874,6230
0.08700298,6231
0.096842855,6232
0.6408105,6233
0.0090471385,6234
0.8777181,6235
0.641832,6236
0.21603839,6237
0.40909678,6238
0.2676188,6239
0.017826049,6240
0.0007865165,6241
0.20679867,6242
0.10259223,6243
0.69308245,6244
0.789221,6245
0.4064889,6246
0.008839343,6247
0.0013285505,6248
0.008189668,6249
0.7036319,6250
0.0010924886,6251
0.05274359,6252
0.00042325142,6253
0.21045634,6254
0.38644877,6255
0.9993475,6256
0.0075012846,6257
0.019959684,6258
0.86980027,6259
0.2011882,6260
0.07438379,6261
0.10387586,6262
0.0029220143,6263
0.9485782,6264
0.3223572,6265
0.99795425,6266
0.2712307,6267
0.28056976,6268
0.52030027,6269
0.55046695,6270
0.61950314,6271
0.13079935,6272
0.00027802592,6273
0.9940606,6274
0.002008789,6275
0.0009940886,6276
0.123023726,6277
0.9810924,6278
0.0010995829,6279
0.001894274,6280
0.17715687,6281
0.49369055,6282
0.17209122,6283
0.00032404793,6284
0.3729936,6285
0.0009988848,6286
0.004032317,6287
0.0023891565,6288
0.036440786,6289
0.005804174,6290
0.16735189,6291
0.7205622,6292
0.0064851106,6293
0.0009315304,6294
0.19260369,6295
0.12728687,6296
0.05339765,6297
0.2796369,6298
0.12640527,6299
0.42901078,6300
0.004525995,6301
0.008971996,6302
0.23065571,6303
0.7000717,6304
0.6971607,6305
0.081512116,6306
0.0023525904,6307
0.9973182,6308
0.01712318,6309
0.03597267,6310
0.01206571,6311
0.0006995168,6312
0.0071279486,6313
0.010975357,6314
0.027359342,6315
0.09786618,6316
0.004350975,6317
0.11052407,6318
0.49705422,6319
0.475585,6320
0.03669608,6321
0.06533647,6322
0.07674891,6323
0.14799272,6324
0.0105368635,6325
0.5054828,6326
0.41306663,6327
0.0045900038,6328
0.02644952,6329
0.012475922,6330
0.009966806,6331
0.29589823,6332
0.23892084,6333
0.0074423184,6334
0.30285785,6335
0.07870625,6336
0.029217562,6337
0.12491783,6338
0.12600532,6339
0.0020520352,6340
0.081619546,6341
0.98477757,6342
0.82424706,6343
0.60998183,6344
0.0335946,6345
0.70485383,6346
0.022938672,6347
0.0043207477,6348
0.556293,6349
0.03879492,6350
0.020153793,6351
0.30541995,6352
0.007910134,6353
0.32118756,6354
0.01934495,6355
0.0007579897,6356
0.75285643,6357
0.2745937,6358
0.0014400581,6359
0.00075118645,6360
0.098708384,6361
0.22330205,6362
0.0054537114,6363
0.3778483,6364
0.003819892,6365
0.03303748,6366
0.6606752,6367
0.10294994,6368
0.23123282,6369
0.0005044607,6370
0.041068885,6371
0.24881391,6372
0.018751105,6373
0.5684018,6374
0.33681193,6375
0.08636881,6376
0.018923577,6377
0.3597815,6378
0.02060564,6379
0.006611843,6380
0.16278459,6381
0.004974803,6382
0.99700975,6383
0.99375534,6384
0.33197233,6385
0.074674666,6386
0.15749484,6387
0.4927,6388
0.044729132,6389
0.831994,6390
0.99616987,6391
0.22361244,6392
0.05095418,6393
0.007832124,6394
0.133884,6395
0.28056976,6396
0.18121107,6397
0.65890753,6398
0.5995127,6399
0.0027508696,6400
0.0014451693,6401
0.023620637,6402
0.689703,6403
0.021068633,6404
0.05968961,6405
0.0012766898,6406
0.0020359522,6407
0.012622625,6408
0.3040826,6409
0.067922816,6410
0.011198567,6411
0.03125538,6412
0.03928095,6413
0.08636881,6414
0.012557503,6415
0.019537842,6416
0.00677079,6417
0.07389862,6418
0.0006359948,6419
0.002588223,6420
0.0019138613,6421
0.21400091,6422
0.0051289117,6423
0.118448496,6424
0.013688899,6425
0.02170161,6426
0.7367877,6427
0.7205622,6428
0.093712546,6429
0.66361123,6430
0.3051078,6431
0.00064786396,6432
0.03760219,6433
0.21448612,6434
0.03570605,6435
0.2605616,6436
0.009473526,6437
0.17293215,6438
0.008366484,6439
0.52602994,6440
0.89802855,6441
0.27294877,6442
0.32308632,6443
0.010773905,6444
0.23556624,6445
0.30912474,6446
0.95649743,6447
0.5169673,6448
0.23892084,6449
0.13273205,6450
0.03170578,6451
0.015200486,6452
0.19641067,6453
0.73197395,6454
0.008586427,6455
0.0058866274,6456
0.012779367,6457
0.032031376,6458
0.0015383734,6459
0.43079725,6460
0.0010561534,6461
0.36789355,6462
0.07847694,6463
0.053044837,6464
0.061158255,6465
0.039159227,6466
0.01185445,6467
0.42296767,6468
0.013967487,6469
0.98351383,6470
0.70711374,6471
0.022237513,6472
0.07389862,6473
0.08524063,6474
0.07389862,6475
0.0028969722,6476
0.62567776,6477
0.29049015,6478
0.0012465923,6479
0.050199598,6480
0.47997037,6481
0.0007755085,6482
0.55168784,6483
0.1839323,6484
0.02337249,6485
0.4421941,6486
0.010150533,6487
0.02904194,6488
0.10259682,6489
0.090920754,6490
0.9898022,6491
0.21918294,6492
0.0008342293,6493
0.035908617,6494
0.60766524,6495
0.010101657,6496
0.20635195,6497
0.99973315,6498
0.16488473,6499
0.8503672,6500
0.023007957,6501
0.28808844,6502
0.0038053563,6503
0.30088,6504
0.15322097,6505
0.14116988,6506
0.13558696,6507
0.14144877,6508
0.0022342699,6509
0.024005834,6510
0.0057421937,6511
0.4614934,6512
0.0033698825,6513
0.023674043,6514
0.20938627,6515
0.5015173,6516
0.050271943,6517
0.021720376,6518
0.73197395,6519
0.036635567,6520
0.7278497,6521
0.32864517,6522
0.009715892,6523
0.074453704,6524
0.007977467,6525
0.10899918,6526
0.16344714,6527
0.13257447,6528
0.0070951786,6529
0.38213593,6530
0.0013541501,6531
0.005036245,6532
0.0034791364,6533
0.9994529,6534
0.009186929,6535
0.98292774,6536
0.85158676,6537
0.90666187,6538
0.04819967,6539
0.06264662,6540
0.088861905,6541
0.36056468,6542
0.0048938114,6543
0.01391262,6544
0.06063832,6545
0.4261488,6546
0.4437513,6547
0.21006139,6548
0.8449677,6549
0.2812296,6550
0.0009796087,6551
0.013596654,6552
0.0009645302,6553
0.0006995168,6554
0.3895661,6555
0.00082915724,6556
0.08093131,6557
0.00040994305,6558
0.28207666,6559
0.9751481,6560
0.17089878,6561
0.9970989,6562
0.00079867593,6563
0.007382464,6564
0.10885791,6565
0.01314728,6566
0.0037218342,6567
0.1413267,6568
0.25301877,6569
0.660671,6570
0.9726283,6571
0.0028595943,6572
0.26845863,6573
0.03934123,6574
0.00059160544,6575
0.41433683,6576
0.005800516,6577
0.011305329,6578
0.9987255,6579
0.017232293,6580
0.8950241,6581
0.028786007,6582
0.0007865165,6583
0.030547364,6584
0.9757756,6585
8.8807144e-05,6586
0.0008802766,6587
0.0049511422,6588
0.014085649,6589
0.6442011,6590
0.4755553,6591
0.026398594,6592
0.76953846,6593
0.11778562,6594
0.0015486269,6595
0.1689331,6596
0.008368824,6597
0.0016750953,6598
0.14177586,6599
0.03619448,6600
0.5340296,6601
0.005235622,6602
0.9738913,6603
0.774537,6604
0.31107765,6605
0.021034002,6606
0.0010561534,6607
0.0017568249,6608
0.010040285,6609
0.011871135,6610
0.0049969754,6611
0.011531524,6612
0.21102707,6613
0.009592272,6614
0.21724208,6615
0.38947004,6616
0.00212795,6617
0.26360577,6618
0.009342787,6619
0.25558388,6620
0.18880127,6621
0.010555832,6622
0.016740095,6623
0.99858886,6624
0.81315696,6625
0.9978097,6626
0.689703,6627
0.14721593,6628
0.82376087,6629
0.0008541091,6630
0.0039235353,6631
0.0023438102,6632
0.04485155,6633
0.015193671,6634
0.005017602,6635
0.28268918,6636
0.0007616836,6637
0.13210951,6638
0.33197233,6639
0.10858475,6640
0.6677723,6641
0.40765408,6642
0.99244434,6643
0.05651934,6644
0.1949057,6645
0.4555734,6646
0.12533824,6647
0.057712667,6648
0.0038680956,6649
0.061568055,6650
0.0009030221,6651
0.42257002,6652
0.07325452,6653
0.17230794,6654
0.9987658,6655
0.19306724,6656
0.001894274,6657
0.0070635243,6658
0.029468162,6659
0.0022345867,6660
0.3778483,6661
0.009459932,6662
0.73785216,6663
0.011521435,6664
0.712984,6665
0.081426404,6666
0.004950069,6667
0.07032452,6668
0.51862043,6669
0.041177765,6670
0.09062463,6671
0.0071789105,6672
0.024188671,6673
0.9956591,6674
0.997417,6675
0.9978631,6676
0.33197233,6677
0.04304941,6678
0.1786333,6679
0.014087701,6680
0.07991278,6681
0.99718314,6682
0.010168007,6683
0.0049410933,6684
0.15754789,6685
0.689703,6686
0.6705381,6687
0.028544946,6688
0.01362593,6689
0.0033097267,6690
0.0007865165,6691
0.5718726,6692
0.0002528927,6693
0.55046695,6694
0.0012465923,6695
0.49874833,6696
0.43669438,6697
0.102274954,6698
0.24726279,6699
0.20169072,6700
0.0010995829,6701
0.13494124,6702
0.99765426,6703
0.019257624,6704
0.025955271,6705
0.0034831823,6706
0.0013672964,6707
0.31592906,6708
0.036089998,6709
0.014871751,6710
0.0079343,6711
0.01813519,6712
0.67885214,6713
0.05968961,6714
0.00034644874,6715
0.0009988848,6716
0.06059166,6717
0.7299864,6718
0.4793156,6719
0.46815827,6720
0.006720767,6721
0.011057415,6722
0.0011010094,6723
0.033470515,6724
0.01839415,6725
0.20589264,6726
0.9974825,6727
0.72261316,6728
0.031029275,6729
0.008016566,6730
0.21687517,6731
0.000853721,6732
0.7154077,6733
0.01051591,6734
0.74203146,6735
0.0024455346,6736
0.14904852,6737
0.007644047,6738
0.019655515,6739
0.017276147,6740
0.22994788,6741
0.36789355,6742
0.019795788,6743
0.015090817,6744
0.047491156,6745
0.043405768,6746
0.08323227,6747
0.37241632,6748
0.0008342293,6749
0.26360577,6750
0.81569546,6751
0.0031900639,6752
0.61913866,6753
0.01061398,6754
0.36789355,6755
0.004021831,6756
0.26360577,6757
0.22994788,6758
0.9994173,6759
0.34170282,6760
0.6166245,6761
0.000642755,6762
0.11756045,6763
0.08990792,6764
0.9982668,6765
0.4927,6766
0.40910333,6767
0.0026871625,6768
0.0031426807,6769
0.0006730247,6770
0.14034532,6771
0.3244009,6772
0.0009494839,6773
0.52495104,6774
0.007916401,6775
0.0022420827,6776
0.00063738803,6777
0.0070878626,6778
0.0006448618,6779
0.37653744,6780
0.0025795347,6781
0.99941885,6782
0.61648184,6783
0.0014768743,6784
0.010663074,6785
0.30985963,6786
0.4421941,6787
0.0009891047,6788
0.22400367,6789
0.45961592,6790
0.63248223,6791
0.44735187,6792
0.99656713,6793
0.025470827,6794
0.0053787893,6795
0.86493844,6796
0.002220258,6797
0.0056243017,6798
0.965466,6799
0.74646515,6800
0.02644952,6801
0.3778483,6802
0.074708246,6803
0.42351815,6804
0.049433425,6805
0.008299008,6806
0.9911636,6807
0.048736215,6808
0.0020503865,6809
0.015941758,6810
0.26892048,6811
0.23779295,6812
0.01320335,6813
0.042188153,6814
0.00057198777,6815
0.036057133,6816
0.0028595943,6817
0.99925715,6818
0.043508064,6819
0.7007324,6820
0.102610365,6821
0.22662133,6822
0.015249345,6823
0.05103951,6824
0.06949246,6825
0.0014689328,6826
0.056386694,6827
0.08695464,6828
0.6275826,6829
0.024570938,6830
0.011013134,6831
0.34407508,6832
0.3693951,6833
0.025422871,6834
0.022400945,6835
0.00847236,6836
0.100673154,6837
0.45464957,6838
0.0013880763,6839
0.027354676,6840
0.062134758,6841
0.063185684,6842
0.9792336,6843
0.2697424,6844
0.0099642,6845
0.010747799,6846
0.0018094168,6847
0.016340956,6848
0.011638526,6849
0.067395754,6850
0.21918294,6851
0.04367382,6852
0.12923232,6853
0.8492788,6854
0.0008764977,6855
0.00025902755,6856
0.99887663,6857
0.023018502,6858
0.09707288,6859
0.023368513,6860
0.14251103,6861
0.0213541,6862
0.9994777,6863
0.0020887156,6864
0.006616718,6865
0.30894524,6866
0.99458355,6867
0.06442981,6868
0.24881391,6869
0.0024591486,6870
0.03727253,6871
0.0027074558,6872
0.60830075,6873
0.2566749,6874
0.311457,6875
0.13695328,6876
0.4194304,6877
0.99876475,6878
0.78725076,6879
0.042483915,6880
0.2575229,6881
0.5038352,6882
0.005990858,6883
0.009677109,6884
0.6641343,6885
0.014079868,6886
0.0014092871,6887
0.05557919,6888
0.0063396213,6889
0.42832237,6890
0.04581403,6891
0.029685847,6892
0.017907456,6893
0.001416719,6894
0.33600533,6895
0.004876829,6896
0.21400091,6897
0.013956484,6898
0.047194365,6899
0.41159225,6900
0.17707081,6901
0.013828554,6902
0.000642755,6903
0.060664188,6904
0.0077095036,6905
0.40297028,6906
0.12954362,6907
0.98089737,6908
0.013771052,6909
0.0009796087,6910
0.71456105,6911
0.83623403,6912
0.39908284,6913
0.06406173,6914
0.5506467,6915
0.99874914,6916
0.008099807,6917
0.05792836,6918
0.73555386,6919
0.02412656,6920
0.12757923,6921
0.06862292,6922
0.033622686,6923
0.13240153,6924
0.0030570086,6925
0.24716167,6926
0.9829124,6927
0.036047433,6928
0.0009988034,6929
0.51306885,6930
0.025414484,6931
0.02872623,6932
0.61564505,6933
0.19675423,6934
0.021525599,6935
0.08828682,6936
0.0020887156,6937
0.08441884,6938
0.4805486,6939
0.0066588023,6940
0.004027909,6941
0.0049249073,6942
0.19945073,6943
0.081298314,6944
0.20077312,6945
0.854657,6946
0.3036631,6947
0.13980183,6948
0.47139427,6949
0.26826164,6950
0.1894472,6951
0.007910134,6952
0.05611581,6953
0.0048499047,6954
0.4853572,6955
0.99884063,6956
0.82739663,6957
0.031613145,6958
0.9694072,6959
0.11498616,6960
0.99768865,6961
0.3374492,6962
0.25535816,6963
0.49163887,6964
0.19611767,6965
0.005650968,6966
0.6545549,6967
0.28569505,6968
0.67674667,6969
0.0039142193,6970
0.002008789,6971
0.6822556,6972
0.33197233,6973
0.34485757,6974
0.30209258,6975
0.03034185,6976
0.07233795,6977
0.17293215,6978
0.038056776,6979
0.98837644,6980
0.20351116,6981
0.5108495,6982
0.95141953,6983
0.043559328,6984
0.45774534,6985
0.00371816,6986
0.016551625,6987
0.33815137,6988
0.12970622,6989
0.2918261,6990
0.22994788,6991
0.5522229,6992
0.0010245455,6993
0.08766487,6994
0.003383354,6995
0.0041229874,6996
0.35165155,6997
0.039407562,6998
0.0008342293,6999
0.0040894137,7000
0.5598723,7001
0.006613466,7002
0.4421941,7003
0.17361532,7004
0.48913315,7005
0.07679762,7006
0.014833467,7007
0.011488097,7008
0.027243337,7009
0.07569079,7010
0.73785216,7011
0.01914123,7012
0.05054008,7013
0.01878697,7014
0.021744337,7015
0.0018121282,7016
0.0028238788,7017
0.0355481,7018
0.26350358,7019
0.043899175,7020
0.5340296,7021
0.0178076,7022
0.021525599,7023
0.27240315,7024
0.03365291,7025
0.0776782,7026
0.07847694,7027
0.7046228,7028
0.99775416,7029
0.54295397,7030
0.022558259,7031
0.09477911,7032
0.058193166,7033
0.103464514,7034
0.36789355,7035
0.7554883,7036
0.006636352,7037
0.4380332,7038
0.10129549,7039
0.17718135,7040
0.28599343,7041
0.07674891,7042
0.06407797,7043
0.4619068,7044
0.80106014,7045
0.15374392,7046
0.3778483,7047
0.029571304,7048
0.15966657,7049
0.5492922,7050
0.20772544,7051
