ID,Prediction
6564,0.0225901
6565,0.1665963
6566,0.048950553
6567,0.035722215
6568,0.12419982
6569,0.10010237
6570,0.0626902
6571,0.3678098
6572,0.03159269
6573,0.14351949
6574,0.12679085
6575,0.009519009
6576,0.108233824
6577,0.0068971724
6578,0.18248726
6579,0.7430289
6580,0.0559151
6581,0.38737658
6582,0.027431889
6583,0.014717339
6584,0.033818353
6585,0.64152175
6586,0.0145509085
6587,0.015756495
6588,0.033634175
6589,0.008132425
6590,0.22676294
6591,0.31602713
6592,0.10830025
6593,0.41830316
6594,0.17707439
6595,0.012935033
6596,0.017122705
6597,0.05280443
6598,0.014167503
6599,0.09065581
6600,0.0123295365
6601,0.1469995
6602,0.04053233
6603,0.8397516
6604,0.4194088
6605,0.31499988
6606,0.084735
6607,0.01353248
6608,0.023274856
6609,0.024447279
6610,0.08850493
6611,0.039537165
6612,0.017854348
6613,0.22759818
6614,0.04028613
6615,0.34770542
6616,0.13466404
6617,0.013185803
6618,0.27078605
6619,0.036252104
6620,0.12124428
6621,0.049899377
6622,0.03966653
6623,0.0678359
6624,0.880194
6625,0.21389358
6626,0.9146731
6627,0.27391788
6628,0.124482
6629,0.34629068
6630,0.016415661
6631,0.027328808
6632,0.08279962
6633,0.20337772
6634,0.0113894865
6635,0.022099063
6636,0.31874433
6637,0.017538488
6638,0.12119662
6639,0.30285883
6640,0.27965862
6641,0.22415926
6642,0.32811043
6643,0.66156757
6644,0.07686934
6645,0.21838945
6646,0.28536046
6647,0.07719859
6648,0.28531018
6649,0.010771278
6650,0.050936494
6651,0.015670002
6652,0.13465574
6653,0.1227755
6654,0.021752514
6655,0.7593061
6656,0.15902111
6657,0.021405369
6658,0.07171427
6659,0.057115935
6660,0.007981407
6661,0.319083
6662,0.060440242
6663,0.32771614
6664,0.15322891
6665,0.21681309
6666,0.2372193
6667,0.018027982
6668,0.5652111
6669,0.2829465
6670,0.10557461
6671,0.15881589
6672,0.03878331
6673,0.12164445
6674,0.6800071
6675,0.7128876
6676,0.8860832
6677,0.30285883
6678,0.09535707
6679,0.22118913
6680,0.07440858
6681,0.026001107
6682,0.85094404
6683,0.04897679
6684,0.017210301
6685,0.18127744
6686,0.27391788
6687,0.0724381
6688,0.080486044
6689,0.07724114
6690,0.025681777
6691,0.014717339
6692,0.058941644
6693,0.02350231
6694,0.15294693
6695,0.027643237
6696,0.21357997
6697,0.29338887
6698,0.1603211
6699,0.26423433
6700,0.07240086
6701,0.0074706143
6702,0.12779236
6703,0.762457
6704,0.05552224
6705,0.10121981
6706,0.020955993
6707,0.015923375
6708,0.17135492
6709,0.13057134
6710,0.13968155
6711,0.031440534
6712,0.06334137
6713,0.4571806
6714,0.11147558
6715,0.02534735
6716,0.014532191
6717,0.053642504
6718,0.34115532
6719,0.48223078
6720,0.2634246
6721,0.025331888
6722,0.024060253
6723,0.018899888
6724,0.017414859
6725,0.020851364
6726,0.06263447
6727,0.8460641
6728,0.30532387
6729,0.100528404
6730,0.028587969
6731,0.43477476
6732,0.007676016
6733,0.20878185
6734,0.038725227
6735,0.38180512
6736,0.012248391
6737,0.19552685
6738,0.032763544
6739,0.18269746
6740,0.05820115
6741,0.2287302
6742,0.32126555
6743,0.017451918
6744,0.07878156
6745,0.074800216
6746,0.10716131
6747,0.17780042
6748,0.0849504
6749,0.018382484
6750,0.27078605
6751,0.16570325
6752,0.027319558
6753,0.31309548
6754,0.05053159
6755,0.32126555
6756,0.055519298
6757,0.27078605
6758,0.2287302
6759,0.7103111
6760,0.24285318
6761,0.43203452
6762,0.013109403
6763,0.022377552
6764,0.2130272
6765,0.7793106
6766,0.5439068
6767,0.56987906
6768,0.036324147
6769,0.020285878
6770,0.011448407
6771,0.046723433
6772,0.1990321
6773,0.04459735
6774,0.4713611
6775,0.031260792
6776,0.009382648
6777,0.01676333
6778,0.026625292
6779,0.009619382
6780,0.25017804
6781,0.061022468
6782,0.783876
6783,0.082852915
6784,0.025720865
6785,0.05228843
6786,0.098767705
6787,0.16299136
6788,0.006865016
6789,0.08635106
6790,0.29900816
6791,0.17190479
6792,0.37737328
6793,0.7256282
6794,0.065801404
6795,0.040624868
6796,0.45702192
6797,0.016585788
6798,0.02500414
6799,0.4293257
6800,0.55639017
6801,0.031481057
6802,0.319083
6803,0.19732088
6804,0.13229112
6805,0.03612076
6806,0.02046752
6807,0.8061804
6808,0.087263934
6809,0.017331487
6810,0.094146885
6811,0.55278784
6812,0.3459792
6813,0.06801996
6814,0.14719754
6815,0.013213367
6816,0.22256246
6817,0.03159269
6818,0.80035454
6819,0.13829137
6820,0.48118535
6821,0.02183263
6822,0.23163466
6823,0.17192459
6824,0.1082219
6825,0.045070738
6826,0.020826476
6827,0.030177724
6828,0.17578577
6829,0.23495929
6830,0.1079758
6831,0.01768721
6832,0.052408937
6833,0.07915908
6834,0.021549456
6835,0.06564696
6836,0.048434768
6837,0.061387833
6838,0.2888602
6839,0.008166797
6840,0.22887918
6841,0.012109647
6842,0.14355722
6843,0.5363119
6844,0.22364439
6845,0.041530434
6846,0.39148015
6847,0.023513388
6848,0.034025166
6849,0.06932321
6850,0.095806584
6851,0.076662846
6852,0.14488971
6853,0.34427992
6854,0.48753673
6855,0.018536013
6856,0.010914233
6857,0.79674035
6858,0.025165403
6859,0.10749502
6860,0.11046011
6861,0.2668021
6862,0.05754198
6863,0.76682884
6864,0.0091783255
6865,0.013398785
6866,0.5126765
6867,0.8605024
6868,0.12660407
6869,0.1988484
6870,0.027746623
6871,0.10301302
6872,0.03260976
6873,0.5276392
6874,0.4001064
6875,0.44214097
6876,0.3213635
6877,0.240118
6878,0.7570546
6879,0.28486273
6880,0.07556362
6881,0.391619
6882,0.39986122
6883,0.012448604
6884,0.008922973
6885,0.22945203
6886,0.020486929
6887,0.014467815
6888,0.05595549
6889,0.012495912
6890,0.45227894
6891,0.28553092
6892,0.040988266
6893,0.09300509
6894,0.014453285
6895,0.09561266
6896,0.040993124
6897,0.22947071
6898,0.069031015
6899,0.08116123
6900,0.09821857
6901,0.23313627
6902,0.10602927
6903,0.013109403
6904,0.094494596
6905,0.08220457
6906,0.27067953
6907,0.11327496
6908,0.78285563
6909,0.019911546
6910,0.016054407
6911,0.22596528
6912,0.494827
6913,0.16633762
6914,0.56560487
6915,0.477069
6916,0.48492202
6917,0.03282808
6918,0.059498254
6919,0.38130212
6920,0.034346715
6921,0.16176622
6922,0.09525532
6923,0.087731175
6924,0.3015878
6925,0.098446205
6926,0.22217038
6927,0.6397482
6928,0.098799996
6929,0.0150448335
6930,0.27566612
6931,0.10797533
6932,0.09952824
6933,0.15782315
6934,0.05895286
6935,0.07505988
6936,0.22589503
6937,0.0091783255
6938,0.015371171
6939,0.44637915
6940,0.042711016
6941,0.2153105
6942,0.023249665
6943,0.09509716
6944,0.027826693
6945,0.2155748
6946,0.33403376
6947,0.32350212
6948,0.10983252
6949,0.35025167
6950,0.12805289
6951,0.14906576
6952,0.021670561
6953,0.056169294
6954,0.064417064
6955,0.40496722
6956,0.56961155
6957,0.4950582
6958,0.08515613
6959,0.53456074
6960,0.069798455
6961,0.7341046
6962,0.3036586
6963,0.46901354
6964,0.13025823
6965,0.19890025
6966,0.05817981
6967,0.36785698
6968,0.4013068
6969,0.15918685
6970,0.007696284
6971,0.026822416
6972,0.35129616
6973,0.30285883
6974,0.31634396
6975,0.1885959
6976,0.03268248
6977,0.023929358
6978,0.17648341
6979,0.011944706
6980,0.88368434
6981,0.16319162
6982,0.2372311
6983,0.707591
6984,0.047929607
6985,0.3762032
6986,0.010540812
6987,0.0581957
6988,0.2922206
6989,0.2878005
6990,0.6903804
6991,0.2287302
6992,0.19738902
6993,0.030603403
6994,0.12318509
6995,0.14007606
6996,0.033171143
6997,0.2613754
6998,0.10102737
6999,0.018382484
7000,0.018220413
7001,0.201334
7002,0.08396048
7003,0.16299136
7004,0.15774868
7005,0.12621938
7006,0.09462965
7007,0.024258027
7008,0.0061370246
7009,0.013507995
7010,0.27050075
7011,0.32771614
7012,0.11551856
7013,0.036966067
7014,0.07402604
7015,0.054839596
7016,0.015457477
7017,0.011018226
7018,0.011331817
7019,0.12723339
7020,0.07615347
7021,0.1469995
7022,0.07717699
7023,0.07505988
7024,0.35668087
7025,0.08029079
7026,0.15196984
7027,0.021973263
7028,0.34872755
7029,0.6941918
7030,0.07593503
7031,0.07917569
7032,0.106393225
7033,0.070371106
7034,0.11538179
7035,0.32126555
7036,0.12968665
7037,0.057352167
7038,0.26119357
7039,0.071737446
7040,0.12747766
7041,0.22802515
7042,0.107724495
7043,0.22756296
7044,0.3302273
7045,0.3159576
7046,0.22049685
7047,0.319083
7048,0.051520593
7049,0.04856645
7050,0.4921993
7051,0.32381216
7052,0.0055978484
7053,0.83020633
7054,0.15350474
7055,0.29649457
7056,0.048808694
7057,0.24285318
7058,0.8370816
7059,0.092366174
7060,0.41155398
7061,0.56666136
7062,0.07970415
7063,0.030325329
7064,0.018382484
7065,0.032378796
7066,0.053244893
7067,0.14922252
7068,0.10464313
7069,0.03541547
7070,0.23495929
7071,0.1616958
7072,0.8705061
7073,0.008507534
7074,0.045884047
7075,0.11097035
7076,0.1947109
7077,0.16550547
7078,0.18230453
7079,0.45911023
7080,0.041728582
7081,0.08428001
7082,0.05441362
7083,0.77966475
7084,0.13753891
7085,0.08835376
7086,0.11770503
7087,0.19445002
7088,0.16562775
7089,0.13145122
7090,0.14930332
7091,0.12948473
7092,0.11286745
7093,0.018220413
7094,0.41252717
7095,0.1883667
7096,0.017288782
7097,0.06986831
7098,0.01374532
7099,0.07249822
7100,0.018899888
7101,0.023197692
7102,0.087856255
7103,0.022361107
7104,0.27053332
7105,0.043563664
7106,0.021428913
7107,0.03879397
7108,0.100130916
7109,0.014925561
7110,0.011087787
7111,0.07247604
7112,0.11615066
7113,0.25929815
7114,0.039061457
7115,0.17170967
7116,0.269729
7117,0.333941
7118,0.044183604
7119,0.16064088
7120,0.29128093
7121,0.03871936
7122,0.039969344
7123,0.18521328
7124,0.20142624
7125,0.009060071
7126,0.03517378
7127,0.015505926
7128,0.03978093
7129,0.023868937
7130,0.01557583
7131,0.17124058
7132,0.6272408
7133,0.024072798
7134,0.4159969
7135,0.27053332
7136,0.38856703
7137,0.044222843
7138,0.2472069
7139,0.04195169
7140,0.04706467
7141,0.65208375
7142,0.27078605
7143,0.12377538
7144,0.0053786184
7145,0.5302069
7146,0.2514216
7147,0.07945987
7148,0.19827352
7149,0.053213675
7150,0.044176217
7151,0.23224925
7152,0.43648392
7153,0.022981962
7154,0.011087787
7155,0.081183106
7156,0.017085446
7157,0.05188088
7158,0.020874774
7159,0.18662354
7160,0.3946705
7161,0.3610128
7162,0.100188985
7163,0.1900782
7164,0.07601594
7165,0.073510595
7166,0.281176
7167,0.17780037
7168,0.016458029
7169,0.18744381
7170,0.14602508
7171,0.2748884
7172,0.021337403
7173,0.03879397
7174,0.24544005
7175,0.4071003
7176,0.037184335
7177,0.11699995
7178,0.023906002
7179,0.09429444
7180,0.053447064
7181,0.07711734
7182,0.19934252
7183,0.041309774
7184,0.036664344
7185,0.54351866
7186,0.03977991
7187,0.039844505
7188,0.19405198
7189,0.024766779
7190,0.15890357
7191,0.24148056
7192,0.047264893
7193,0.049944766
7194,0.09231922
7195,0.07067164
7196,0.45666173
7197,0.012301546
7198,0.33955234
7199,0.090364076
7200,0.040748425
7201,0.012450949
7202,0.35994887
7203,0.22596368
7204,0.20520295
7205,0.23791675
7206,0.10145608
7207,0.401261
7208,0.013401894
7209,0.014397452
7210,0.6294966
7211,0.04240346
7212,0.16534697
7213,0.33648065
7214,0.3602471
7215,0.19347468
7216,0.016458029
7217,0.013213367
7218,0.2192909
7219,0.11274097
7220,0.2613754
7221,0.101217695
7222,0.40101334
7223,0.0728719
7224,0.09795382
7225,0.23968363
7226,0.33648065
7227,0.05754198
7228,0.07476778
7229,0.04538073
7230,0.015106715
7231,0.023074985
7232,0.079209805
7233,0.41781172
7234,0.18632826
7235,0.2924743
7236,0.45329997
7237,0.12955788
7238,0.110652484
7239,0.048905548
7240,0.664669
7241,0.14234705
7242,0.19445002
7243,0.6562394
7244,0.009579157
7245,0.791925
7246,0.022573883
7247,0.103114046
7248,0.09639493
7249,0.1894281
7250,0.06305067
7251,0.03558653
7252,0.056518454
7253,0.010228457
7254,0.017189948
7255,0.06890513
7256,0.075865775
7257,0.038994446
7258,0.26240358
7259,0.16176622
7260,0.070387796
7261,0.54612356
7262,0.3215871
7263,0.14961113
7264,0.38543496
7265,0.43751502
7266,0.106377214
7267,0.038803786
7268,0.028881336
7269,0.8691198
7270,0.038586326
7271,0.0581957
7272,0.025760572
7273,0.18521328
7274,0.04470312
7275,0.41265732
7276,0.06526132
7277,0.24212094
7278,0.70869493
7279,0.14839254
7280,0.2659202
7281,0.079852335
7282,0.15027525
7283,0.05812439
7284,0.0072646346
7285,0.051742695
7286,0.14708154
7287,0.2747846
7288,0.30285883
7289,0.4834398
7290,0.014894052
7291,0.45727226
7292,0.1885556
7293,0.5705883
7294,0.08312523
7295,0.20142624
7296,0.036255077
7297,0.0507923
7298,0.013789359
7299,0.445836
7300,0.0119758155
7301,0.09933854
7302,0.6595534
7303,0.06654433
7304,0.17090383
7305,0.016956419
7306,0.19907096
7307,0.17726733
7308,0.2194272
7309,0.051012147
7310,0.07862656
7311,0.010654275
7312,0.84416896
7313,0.005877825
7314,0.016883051
7315,0.75082105
7316,0.018051328
7317,0.015065833
7318,0.04808445
7319,0.053022124
7320,0.025681563
7321,0.015258979
7322,0.025819838
7323,0.08707296
7324,0.042198583
7325,0.12882255
7326,0.0119758155
7327,0.21056662
7328,0.28893858
7329,0.108005114
7330,0.018741231
7331,0.015182346
7332,0.16159323
7333,0.040020622
7334,0.2875856
7335,0.17672165
7336,0.04798397
7337,0.0057321377
7338,0.07235345
7339,0.0155248465
7340,0.30532387
7341,0.06413475
7342,0.23224925
7343,0.100372925
7344,0.021405369
7345,0.70170957
7346,0.04808445
7347,0.10628066
7348,0.2622082
7349,0.19405198
7350,0.018899888
7351,0.1438135
7352,0.110253744
7353,0.08730536
7354,0.156962
7355,0.025723163
7356,0.1920116
7357,0.19408967
7358,0.007886424
7359,0.015494502
7360,0.055862222
7361,0.2799081
7362,0.03417169
7363,0.017158195
7364,0.31688243
7365,0.31620902
7366,0.019557336
7367,0.018753316
7368,0.26240358
7369,0.03212822
7370,0.12843728
7371,0.021973263
7372,0.10047967
7373,0.06040601
7374,0.029957945
7375,0.35429594
7376,0.10963684
7377,0.008366417
7378,0.28551468
7379,0.035722215
7380,0.75362194
7381,0.21963745
7382,0.14602508
7383,0.0040971967
7384,0.31432185
7385,0.11219686
7386,0.020979777
7387,0.10658432
7388,0.018201482
7389,0.11627841
7390,0.017278463
7391,0.046052795
7392,0.20809232
7393,0.019149197
7394,0.048079435
7395,0.054309186
7396,0.18595737
7397,0.03429822
7398,0.027303034
7399,0.10310412
7400,0.038754124
7401,0.023946013
7402,0.15013467
7403,0.018753808
7404,0.03616454
7405,0.26025805
7406,0.36908525
7407,0.398123
7408,0.1066616
7409,0.033309937
7410,0.104634285
7411,0.016811542
7412,0.030603403
7413,0.025768781
7414,0.27479103
7415,0.22942093
7416,0.051126856
7417,0.022879433
7418,0.03833083
7419,0.16226804
7420,0.2924743
7421,0.020886779
7422,0.044821836
7423,0.8385713
7424,0.13366482
7425,0.03205969
7426,0.14340205
7427,0.17794764
7428,0.24572074
7429,0.26240358
7430,0.05783377
7431,0.15470833
7432,0.2656462
7433,0.3954339
7434,0.79577875
7435,0.13587934
7436,0.30416307
7437,0.38009745
7438,0.0056882794
7439,0.5768709
7440,0.45813292
7441,0.04808445
7442,0.11586567
7443,0.12457693
7444,0.004184449
7445,0.063443564
7446,0.019013433
7447,0.35292155
7448,0.06792347
7449,0.054325916
7450,0.013043195
7451,0.025349088
7452,0.15881589
7453,0.009291222
7454,0.7276669
7455,0.8763922
7456,0.012474066
7457,0.35338187
7458,0.03106711
7459,0.10339244
7460,0.015258979
7461,0.0050320365
7462,0.791925
7463,0.6306057
7464,0.07417353
7465,0.0069561494
7466,0.022317793
7467,0.32768905
7468,0.02241405
7469,0.6236539
7470,0.5729862
7471,0.27078605
7472,0.05161982
7473,0.06556321
7474,0.41091678
7475,0.00942835
7476,0.59876245
7477,0.16176622
7478,0.0062944037
7479,0.5062821
7480,0.24285318
7481,0.020285878
7482,0.19621004
7483,0.2875856
7484,0.3316499
7485,0.83843803
7486,0.1552343
7487,0.0766677
7488,0.15497196
7489,0.051823646
7490,0.252688
7491,0.010704125
7492,0.04958819
7493,0.048483673
7494,0.18537095
7495,0.11602318
7496,0.00992326
7497,0.01012414
7498,0.023248874
7499,0.008805405
7500,0.13770652
7501,0.30889884
7502,0.099468574
7503,0.37216568
7504,0.08781695
7505,0.012208663
7506,0.1629576
7507,0.691317
7508,0.41768554
7509,0.10735748
7510,0.25010535
7511,0.006998349
7512,0.20025866
7513,0.18595737
7514,0.14440891
7515,0.09517151
7516,0.045824308
7517,0.035091784
7518,0.073982164
7519,0.35303444
7520,0.059383698
7521,0.24382834
7522,0.096454225
7523,0.08914998
7524,0.6924716
7525,0.06163335
7526,0.04854371
7527,0.030391034
7528,0.19235687
7529,0.090125114
7530,0.024434913
7531,0.23224925
7532,0.12955788
7533,0.6756809
7534,0.036499172
7535,0.019519072
7536,0.21513253
7537,0.38260832
7538,0.03923356
7539,0.027417397
7540,0.09070036
7541,0.77454156
7542,0.055203315
7543,0.40127024
7544,0.0119758155
7545,0.107192084
7546,0.16839814
7547,0.47459167
7548,0.06601319
7549,0.019524122
7550,0.2848132
7551,0.41473824
7552,0.017950535
7553,0.017093912
7554,0.04410017
7555,0.066376366
7556,0.015495077
7557,0.03879397
7558,0.019722866
7559,0.53051317
7560,0.14942172
7561,0.29037383
7562,0.13190918
7563,0.18081681
7564,0.17365676
7565,0.20564854
7566,0.030208524
7567,0.07466683
7568,0.050303962
7569,0.036792677
7570,0.019004008
7571,0.21357997
7572,0.07690371
7573,0.0735872
7574,0.21888608
7575,0.0050320365
7576,0.14440891
7577,0.023885872
7578,0.018899888
7579,0.14138468
7580,0.120428406
7581,0.41265732
7582,0.11577534
7583,0.01617575
7584,0.40980843
7585,0.035571266
7586,0.047848202
7587,0.02320223
7588,0.7766635
7589,0.07409372
7590,0.3215871
7591,0.70230067
7592,0.10795689
7593,0.017418833
7594,0.0469879
7595,0.2618867
7596,0.011600626
7597,0.08732853
7598,0.072024986
7599,0.18127744
7600,0.7517589
7601,0.024297474
7602,0.015184336
7603,0.20523012
7604,0.017785763
7605,0.26682398
7606,0.044456806
7607,0.020204775
7608,0.02068865
7609,0.14826895
7610,0.10773123
7611,0.07608587
7612,0.5491496
7613,0.094633125
7614,0.23006123
7615,0.011974191
7616,0.14191383
7617,0.010054305
7618,0.89064157
7619,0.018951865
7620,0.23741356
7621,0.06669775
7622,0.44271088
7623,0.0060348036
7624,0.88384664
7625,0.47970068
7626,0.05988015
7627,0.15587392
7628,0.020285878
7629,0.02093422
7630,0.08645346
7631,0.023898322
7632,0.7103111
7633,0.022962116
7634,0.12272799
7635,0.26854345
7636,0.028918352
7637,0.07323353
7638,0.014532191
7639,0.12220214
7640,0.14994153
7641,0.05111182
7642,0.25300246
7643,0.03577942
7644,0.03606132
7645,0.0114449
7646,0.28051272
7647,0.04676508
7648,0.110476196
7649,0.014222526
7650,0.28159878
7651,0.104606375
7652,0.084738724
7653,0.02715653
7654,0.2415925
7655,0.48297203
7656,0.024900101
7657,0.598705
7658,0.10081203
7659,0.014532191
7660,0.13441135
7661,0.009478969
7662,0.0077565927
7663,0.12634638
7664,0.008773501
7665,0.2613754
7666,0.10366402
7667,0.17559017
7668,0.17100124
7669,0.54914975
7670,0.7620401
7671,0.4464833
7672,0.19538958
7673,0.17780037
7674,0.15618864
7675,0.03772005
7676,0.05075833
7677,0.14403063
7678,0.32771614
7679,0.09366278
7680,0.08860856
7681,0.18934043
7682,0.50697565
7683,0.011234503
7684,0.3002631
7685,0.94491667
7686,0.038162917
7687,0.03821266
7688,0.11081499
7689,0.019125754
7690,0.084735
7691,0.038070716
7692,0.23224925
7693,0.03554041
7694,0.07589293
7695,0.32126555
7696,0.90450734
7697,0.012904634
7698,0.27078605
7699,0.22947071
7700,0.09803555
7701,0.06889341
7702,0.7517362
7703,0.00586545
7704,0.015297165
7705,0.21513253
7706,0.8237254
7707,0.36183444
7708,0.04745143
7709,0.113011844
7710,0.05984219
7711,0.026326774
7712,0.89502937
7713,0.015705086
7714,0.15273245
7715,0.029852662
7716,0.055742923
7717,0.040607117
7718,0.07471448
7719,0.06984159
7720,0.007388809
7721,0.014284459
7722,0.15270558
7723,0.18380532
7724,0.45178998
7725,0.07160876
7726,0.08371024
7727,0.48074743
7728,0.047231764
7729,0.28754154
7730,0.09231922
7731,0.25017804
7732,0.003060151
7733,0.025031652
7734,0.18521328
7735,0.0101139955
7736,0.46901354
7737,0.056248218
7738,0.15647942
7739,0.11569477
7740,0.682043
7741,0.2287302
7742,0.48536414
7743,0.06712852
7744,0.25300246
7745,0.0589147
7746,0.0062342067
7747,0.012608761
7748,0.5678386
7749,0.04192323
7750,0.13220128
7751,0.14543645
7752,0.03943806
7753,0.3758812
7754,0.09079729
7755,0.1132088
7756,0.12574303
7757,0.0115375
7758,0.23109028
7759,0.09500334
7760,0.08515934
7761,0.009656126
7762,0.045018096
7763,0.565284
7764,0.14311607
7765,0.04188796
7766,0.10363466
7767,0.020265717
7768,0.053400513
7769,0.0119758155
7770,0.2703394
7771,0.016676843
7772,0.050094206
7773,0.0596059
7774,0.10190998
7775,0.2754328
7776,0.12138949
7777,0.021231156
7778,0.2870238
7779,0.022019282
7780,0.019192053
7781,0.32856312
7782,0.022508005
7783,0.15597177
7784,0.23108049
7785,0.06281286
7786,0.03879397
7787,0.0153139895
7788,0.048073426
7789,0.03503805
7790,0.4613129
7791,0.01176544
7792,0.3381317
7793,0.2885944
7794,0.02592954
7795,0.010627133
7796,0.024473997
7797,0.113011844
7798,0.080899864
7799,0.85495305
7800,0.3274584
7801,0.011451683
7802,0.23299912
7803,0.07440858
7804,0.1231386
7805,0.012981373
7806,0.020766523
7807,0.03440871
7808,0.21246563
7809,0.052360397
7810,0.173069
7811,0.015371171
7812,0.021207377
7813,0.009519009
7814,0.034495864
7815,0.108578816
7816,0.24900651
7817,0.4766504
7818,0.12570402
7819,0.018723598
7820,0.08594347
7821,0.23779206
7822,0.017122705
7823,0.21185637
7824,0.016048757
7825,0.03366922
7826,0.033141956
7827,0.21306574
7828,0.060088422
7829,0.20592943
7830,0.010678739
7831,0.6784684
7832,0.58468145
7833,0.3938382
7834,0.23005962
7835,0.06143057
7836,0.0466511
7837,0.009418371
7838,0.10886329
7839,0.05200107
7840,0.03621845
7841,0.105638675
7842,0.7134048
7843,0.24880587
7844,0.120460905
7845,0.015680252
7846,0.1590542
7847,0.11292844
7848,0.013787413
7849,0.7231559
7850,0.012029533
7851,0.36018738
7852,0.013436008
7853,0.2433603
7854,0.21716985
7855,0.018382484
7856,0.28536046
7857,0.13145122
7858,0.0119758155
7859,0.13279438
7860,0.020733543
7861,0.11015503
7862,0.011836589
7863,0.043010294
7864,0.05549639
7865,0.045877665
7866,0.17668824
7867,0.5373909
7868,0.025723163
7869,0.035180695
7870,0.3176068
7871,0.11113014
7872,0.19410536
7873,0.24826445
7874,0.16356085
7875,0.047271807
7876,0.028520934
7877,0.3954339
7878,0.06413353
7879,0.32126555
7880,0.11789827
7881,0.1173133
7882,0.1079758
7883,0.84524894
7884,0.12068282
7885,0.089842185
7886,0.026763747
7887,0.105413616
7888,0.045200408
7889,0.051794767
7890,0.24415791
7891,0.02904069
7892,0.020979777
7893,0.06485433
7894,0.77966475
7895,0.015297165
7896,0.05584158
7897,0.3628791
7898,0.049674843
7899,0.09257696
7900,0.06391786
7901,0.41157356
7902,0.055211198
7903,0.019125754
7904,0.07034746
7905,0.535504
7906,0.017098881
7907,0.19831692
7908,0.47732243
7909,0.22946171
7910,0.08005175
7911,0.08596828
7912,0.054745615
7913,0.1199017
7914,0.28052667
7915,0.19405198
7916,0.09403342
7917,0.23387599
7918,0.72394085
7919,0.025268061
7920,0.05246058
7921,0.05135178
7922,0.10815257
7923,0.17299154
7924,0.032364313
7925,0.021405369
7926,0.00788272
7927,0.6743815
7928,0.2613754
7929,0.20005214
7930,0.0614316
7931,0.011600626
7932,0.0064507616
7933,0.01746165
7934,0.019075647
7935,0.031023446
7936,0.015926842
7937,0.48588046
7938,0.051626384
7939,0.30794746
7940,0.15624358
7941,0.012799095
7942,0.012640914
7943,0.49491206
7944,0.11932664
7945,0.043176472
7946,0.025240496
7947,0.00586545
7948,0.18088412
7949,0.15916577
7950,0.114645906
7951,0.1663988
7952,0.06936434
7953,0.17872852
7954,0.34909505
7955,0.022794997
7956,0.06565127
7957,0.09207552
7958,0.14276029
7959,0.0071622697
7960,0.16176622
7961,0.017085446
7962,0.09940954
7963,0.014279391
7964,0.26423433
7965,0.84749234
7966,0.70468795
7967,0.06815165
7968,0.026737781
7969,0.77994704
7970,0.06905592
7971,0.7739478
7972,0.047472358
7973,0.05028218
7974,0.20229529
7975,0.60775864
7976,0.094679825
7977,0.026063547
7978,0.27289826
7979,0.020887181
7980,0.03053095
7981,0.1926903
7982,0.0317586
7983,0.45325482
7984,0.2206826
7985,0.13649072
7986,0.03833273
7987,0.009060071
7988,0.18484557
7989,0.07198678
7990,0.03737051
7991,0.24979995
7992,0.07594012
7993,0.21363565
7994,0.59887105
7995,0.009129445
7996,0.009724742
7997,0.27990803
7998,0.27032185
7999,0.19208685
8000,0.05320861
8001,0.15053219
8002,0.17142901
8003,0.27452683
8004,0.062402975
8005,0.034628555
8006,0.0064535486
8007,0.027896538
8008,0.4273078
8009,0.02891815
8010,0.009576336
8011,0.1199017
8012,0.012450949
8013,0.09274472
8014,0.025316456
8015,0.20809232
8016,0.016862202
8017,0.3758683
8018,0.017170116
8019,0.20325284
8020,0.16864577
8021,0.07591016
8022,0.7721739
8023,0.033739444
8024,0.14720082
8025,0.5086017
8026,0.292576
8027,0.054041043
8028,0.03124795
8029,0.015746677
8030,0.017149441
8031,0.11722917
8032,0.082680464
8033,0.1672995
8034,0.4001776
8035,0.027647974
8036,0.20742981
8037,0.09832727
8038,0.11721646
8039,0.015126992
8040,0.3381317
8041,0.048214667
8042,0.71957034
8043,0.0929287
8044,0.18183438
8045,0.2410007
8046,0.37413305
8047,0.32126555
8048,0.13271305
8049,0.32492295
8050,0.16870606
8051,0.07923418
8052,0.00992326
8053,0.051261794
8054,0.01186059
8055,0.24528259
8056,0.030603403
8057,0.033090577
8058,0.2514216
8059,0.15738131
8060,0.13140543
8061,0.117949605
8062,0.07578454
8063,0.4473699
8064,0.1019127
8065,0.03517378
8066,0.01158234
8067,0.07724114
8068,0.018004049
8069,0.29320657
8070,0.036651336
8071,0.03770485
8072,0.20517723
8073,0.09938946
8074,0.2804431
8075,0.025331888
8076,0.050303962
8077,0.050997213
8078,0.051843863
8079,0.048793398
8080,0.7136661
8081,0.2875856
8082,0.2121435
8083,0.16487212
8084,0.13690019
8085,0.00931968
8086,0.42338747
8087,0.321879
8088,0.01726018
8089,0.23294123
8090,0.24425273
8091,0.10712697
8092,0.025576923
8093,0.11956102
8094,0.0105509665
8095,0.052465912
8096,0.04975789
8097,0.050270148
8098,0.021725379
8099,0.3990039
8100,0.27990803
8101,0.09510743
8102,0.03833273
8103,0.11322033
8104,0.21716985
8105,0.053974736
8106,0.01556285
8107,0.18687586
8108,0.21854709
8109,0.24977836
8110,0.59262556
8111,0.10787653
8112,0.022962116
8113,0.40798953
8114,0.011087787
8115,0.016311442
8116,0.07337365
8117,0.04581352
