ID,Prediction
5976,0.04312764
5977,0.12521137
5978,0.053177174
5979,0.010020315
5980,0.14485693
5981,0.12441976
5982,0.006513196
5983,0.16842946
5984,0.46059468
5985,0.014971749
5986,0.010034514
5987,0.024892779
5988,0.49036917
5989,0.010990472
5990,0.09615829
5991,0.08541789
5992,0.032352764
5993,0.033243123
5994,0.8895175
5995,0.92944115
5996,0.024219321
5997,0.18257749
5998,0.06588316
5999,0.46213296
6000,0.019279966
6001,0.1927237
6002,0.05559227
6003,0.18193091
6004,0.0068677934
6005,0.6757354
6006,0.13832732
6007,0.011652078
6008,0.013500816
6009,0.020741854
6010,0.30475247
6011,0.033880945
6012,0.35433626
6013,0.25246224
6014,0.7263967
6015,0.018190773
6016,0.011662109
6017,0.3201729
6018,0.18228403
6019,0.06055537
6020,0.057976577
6021,0.102465145
6022,0.34903994
6023,0.21230972
6024,0.58866733
6025,0.14962895
6026,0.4858601
6027,0.4733164
6028,0.064592786
6029,0.30472982
6030,0.02055456
6031,0.009912907
6032,0.644047
6033,0.51650304
6034,0.91896474
6035,0.45504874
6036,0.14485633
6037,0.49080405
6038,0.040602814
6039,0.43265072
6040,0.90954214
6041,0.5724693
6042,0.23378491
6043,0.0325743
6044,0.9065299
6045,0.31081897
6046,0.9331893
6047,0.045664098
6048,0.039899044
6049,0.19120622
6050,0.17758557
6051,0.8269205
6052,0.62219024
6053,0.04973484
6054,0.8237539
6055,0.038625475
6056,0.05778603
6057,0.023128757
6058,0.02955457
6059,0.47206816
6060,0.07099871
6061,0.8253968
6062,0.49724522
6063,0.547923
6064,0.9612605
6065,0.025052374
6066,0.04360259
6067,0.35498488
6068,0.089618266
6069,0.36272705
6070,0.8380018
6071,0.06377607
6072,0.022671547
6073,0.9627907
6074,0.46213296
6075,0.0065836688
6076,0.34012464
6077,0.23889235
6078,0.02245549
6079,0.74496925
6080,0.67172444
6081,0.04213622
6082,0.07751123
6083,0.04296055
6084,0.014783755
6085,0.17238607
6086,0.0076639308
6087,0.23451756
6088,0.040386803
6089,0.07937251
6090,0.47366694
6091,0.38002428
6092,0.46314222
6093,0.016536674
6094,0.16842946
6095,0.6607406
6096,0.009653062
6097,0.33413795
6098,0.28294244
6099,0.75846267
6100,0.43318215
6101,0.082176715
6102,0.75172466
6103,0.034517676
6104,0.04362737
6105,0.6115198
6106,0.016078422
6107,0.23112641
6108,0.2549095
6109,0.013851847
6110,0.0049578347
6111,0.007988221
6112,0.0056822123
6113,0.016338963
6114,0.22273989
6115,0.054044664
6116,0.01361203
6117,0.0084019415
6118,0.89577705
6119,0.25895146
6120,0.27508348
6121,0.30673867
6122,0.6852205
6123,0.04520658
6124,0.11626726
6125,0.14101091
6126,0.45077717
6127,0.27913105
6128,0.05639431
6129,0.24972983
6130,0.36573157
6131,0.20929106
6132,0.06342239
6133,0.0140245
6134,0.066764414
6135,0.6748065
6136,0.03645514
6137,0.3014962
6138,0.23326649
6139,0.013906667
6140,0.003652218
6141,0.310546
6142,0.8792788
6143,0.005180224
6144,0.051618207
6145,0.024336807
6146,0.4020363
6147,0.016287282
6148,0.45392382
6149,0.012735046
6150,0.75482285
6151,0.22480485
6152,0.53298163
6153,0.013910362
6154,0.6381892
6155,0.12548104
6156,0.03548984
6157,0.1928103
6158,0.5287696
6159,0.8576938
6160,0.72792286
6161,0.19551948
6162,0.008529684
6163,0.013971487
6164,0.75482285
6165,0.009982882
6166,0.12878387
6167,0.009768842
6168,0.12985018
6169,0.0070851515
6170,0.2780345
6171,0.23673514
6172,0.53298163
6173,0.0054106344
6174,0.00627745
6175,0.3886172
6176,0.12746462
6177,0.27254117
6178,0.02199345
6179,0.15706654
6180,0.009182877
6181,0.020136813
6182,0.07913296
6183,0.010766077
6184,0.35321292
6185,0.007099621
6186,0.05704442
6187,0.55508566
6188,0.45781454
6189,0.3895534
6190,0.22767149
6191,0.008547409
6192,0.4255454
6193,0.112911195
6194,0.08351093
6195,0.011864916
6196,0.30937165
6197,0.01588922
6198,0.3886172
6199,0.043942343
6200,0.09212216
6201,0.79828024
6202,0.016422532
6203,0.44135162
6204,0.30289146
6205,0.17477167
6206,0.05516728
6207,0.550073
6208,0.06243503
6209,0.059115667
6210,0.14361735
6211,0.11176631
6212,0.030011369
6213,0.47545418
6214,0.009912907
6215,0.065026
6216,0.74047154
6217,0.17156562
6218,0.1829744
6219,0.009747228
6220,0.061582904
6221,0.013796648
6222,0.00785593
6223,0.047332607
6224,0.032891564
6225,0.7284186
6226,0.03662103
6227,0.63788253
6228,0.7533821
6229,0.55252856
6230,0.079855785
6231,0.11742452
6232,0.17820972
6233,0.556122
6234,0.02355096
6235,0.7908964
6236,0.5759689
6237,0.28765464
6238,0.43509853
6239,0.2734094
6240,0.04372213
6241,0.0071124188
6242,0.34206948
6243,0.12988517
6244,0.7055581
6245,0.67096484
6246,0.40675142
6247,0.025030797
6248,0.017292088
6249,0.014047854
6250,0.7112098
6251,0.008382083
6252,0.09523491
6253,0.017795336
6254,0.17456436
6255,0.4783261
6256,0.9107511
6257,0.0549345
6258,0.033814017
6259,0.8153548
6260,0.18918523
6261,0.05601641
6262,0.16828938
6263,0.02780664
6264,0.7506368
6265,0.39100683
6266,0.94207424
6267,0.28128147
6268,0.32699051
6269,0.4709548
6270,0.46188283
6271,0.62670964
6272,0.123216674
6273,0.00610765
6274,0.7157437
6275,0.011963511
6276,0.010034514
6277,0.21463816
6278,0.83829075
6279,0.011583316
6280,0.009182877
6281,0.17117235
6282,0.4908347
6283,0.20054889
6284,0.009428796
6285,0.36930254
6286,0.0084019415
6287,0.008594854
6288,0.018725324
6289,0.06301578
6290,0.020755613
6291,0.21774173
6292,0.6538059
6293,0.01384098
6294,0.0052833185
6295,0.23326649
6296,0.20155174
6297,0.093875825
6298,0.33625385
6299,0.23276483
6300,0.3915266
6301,0.008230382
6302,0.014820798
6303,0.26797268
6304,0.644047
6305,0.610691
6306,0.15375426
6307,0.01634554
6308,0.88615704
6309,0.055334277
6310,0.081626825
6311,0.04082911
6312,0.010718641
6313,0.011803077
6314,0.017498635
6315,0.055822965
6316,0.12471943
6317,0.017082572
6318,0.13516521
6319,0.45781454
6320,0.5477276
6321,0.05241811
6322,0.118261784
6323,0.10870299
6324,0.17477167
6325,0.025828553
6326,0.4794556
6327,0.458558
6328,0.018184854
6329,0.09926611
6330,0.0397544
6331,0.031313494
6332,0.31098056
6333,0.24717474
6334,0.02060962
6335,0.3825721
6336,0.13193102
6337,0.27565214
6338,0.1576098
6339,0.12620121
6340,0.03139713
6341,0.37081286
6342,0.92855525
6343,0.790727
6344,0.53308135
6345,0.061179694
6346,0.6454149
6347,0.05382844
6348,0.020537522
6349,0.573353
6350,0.081061475
6351,0.041973624
6352,0.3446205
6353,0.03455938
6354,0.2902866
6355,0.048144244
6356,0.007494472
6357,0.6537843
6358,0.2278151
6359,0.008820838
6360,0.008303919
6361,0.13062133
6362,0.31603637
6363,0.027808972
6364,0.34486297
6365,0.018343767
6366,0.33545563
6367,0.6480813
6368,0.14234017
6369,0.26670393
6370,0.0056501003
6371,0.07647421
6372,0.24601445
6373,0.2864236
6374,0.56207144
6375,0.4102034
6376,0.10588105
6377,0.042921867
6378,0.33633196
6379,0.24411705
6380,0.015175325
6381,0.21611042
6382,0.01568173
6383,0.9068799
6384,0.8682166
6385,0.3508946
6386,0.13647266
6387,0.17478955
6388,0.4508956
6389,0.16089462
6390,0.7794917
6391,0.9236473
6392,0.18399747
6393,0.08032706
6394,0.024729865
6395,0.15507604
6396,0.32699051
6397,0.21949059
6398,0.58323187
6399,0.5920445
6400,0.019405933
6401,0.01052257
6402,0.054217722
6403,0.66350925
6404,0.032704413
6405,0.11438574
6406,0.0058700168
6407,0.020271096
6408,0.04778996
6409,0.33817673
6410,0.07633517
6411,0.03526627
6412,0.050425805
6413,0.0732372
6414,0.10588105
6415,0.014807769
6416,0.043984547
6417,0.03149586
6418,0.112911195
6419,0.015599016
6420,0.008193635
6421,0.011561817
6422,0.25634876
6423,0.014767074
6424,0.41510287
6425,0.03226876
6426,0.02832751
6427,0.7468827
6428,0.6538059
6429,0.22113031
6430,0.12968539
6431,0.34300175
6432,0.0067196623
6433,0.27489117
6434,0.2137082
6435,0.04641995
6436,0.2352781
6437,0.024032468
6438,0.21923831
6439,0.022748103
6440,0.53234255
6441,0.84167767
6442,0.2021543
6443,0.32928443
6444,0.18206999
6445,0.30455813
6446,0.31633705
6447,0.8412362
6448,0.5721172
6449,0.24717474
6450,0.18422596
6451,0.04171636
6452,0.02110491
6453,0.23787619
6454,0.7036699
6455,0.18378015
6456,0.009311662
6457,0.031638402
6458,0.057299044
6459,0.012366603
6460,0.36668897
6461,0.013226349
6462,0.3886172
6463,0.08932451
6464,0.44860426
6465,0.07976024
6466,0.053066015
6467,0.040066686
6468,0.38477167
6469,0.0467191
6470,0.7813055
6471,0.63809556
6472,0.03306771
6473,0.112911195
6474,0.14735973
6475,0.112911195
6476,0.0121478
6477,0.6625588
6478,0.34835947
6479,0.009385051
6480,0.056056034
6481,0.43321356
6482,0.0072182748
6483,0.5977389
6484,0.26876444
6485,0.058999304
6486,0.5023527
6487,0.029957449
6488,0.07995635
6489,0.15114929
6490,0.10873611
6491,0.81956136
6492,0.22603513
6493,0.008792954
6494,0.08814621
6495,0.55770063
6496,0.028522136
6497,0.36401677
6498,0.9656227
6499,0.2106732
6500,0.79213536
6501,0.04386164
6502,0.21687949
6503,0.03071127
6504,0.28971115
6505,0.11089849
6506,0.22256075
6507,0.2226603
6508,0.16436465
6509,0.0063363337
6510,0.02988809
6511,0.014464266
6512,0.4693256
6513,0.006954074
6514,0.048353136
6515,0.23777135
6516,0.5155471
6517,0.662017
6518,0.05288951
6519,0.7036699
6520,0.06602848
6521,0.728014
6522,0.31495342
6523,0.015901934
6524,0.095712446
6525,0.020991536
6526,0.12440324
6527,0.20293267
6528,0.22398202
6529,0.015638635
6530,0.40608194
6531,0.014169916
6532,0.013893909
6533,0.008573116
6534,0.9445502
6535,0.108726725
6536,0.7914089
6537,0.8080328
6538,0.8583904
6539,0.10716131
6540,0.10042036
6541,0.06875869
6542,0.39750248
6543,0.0072218874
6544,0.02502913
6545,0.10083767
6546,0.45882225
6547,0.4764285
6548,0.2134312
6549,0.812786
6550,0.33162877
6551,0.009227605
6552,0.03532061
6553,0.009509681
6554,0.010718641
6555,0.45180908
6556,0.0051303837
6557,0.152179
6558,0.0059577525
6559,0.24564274
6560,0.9132972
6561,0.16697565
6562,0.93336535
6563,0.007053008
6564,0.012158796
6565,0.12067597
6566,0.022771524
6567,0.01819077
6568,0.24437729
6569,0.231745
6570,0.57085896
6571,0.6506693
6572,0.013174765
6573,0.3291026
6574,0.04646739
6575,0.00872856
6576,0.34632125
6577,0.04034861
6578,0.040879346
6579,0.9397775
6580,0.030934872
6581,0.7899799
6582,0.043921575
6583,0.0071124188
6584,0.047087967
6585,0.6420617
6586,0.0071054418
6587,0.0053020553
6588,0.010561615
6589,0.030906545
6590,0.5576846
6591,0.40742964
6592,0.2797636
6593,0.74354166
6594,0.17697968
6595,0.009229764
6596,0.15374136
6597,0.07773233
6598,0.008690528
6599,0.19103831
6600,0.06304792
6601,0.45982566
6602,0.0127079105
6603,0.8840656
6604,0.6810278
6605,0.30759534
6606,0.06400863
6607,0.013226349
6608,0.015289912
6609,0.040304437
6610,0.04121702
6611,0.02040232
6612,0.03878566
6613,0.25037473
6614,0.024193326
6615,0.30270633
6616,0.43593466
6617,0.012766001
6618,0.29403055
6619,0.03468519
6620,0.2838807
6621,0.23080198
6622,0.13598216
6623,0.035685245
6624,0.9436945
6625,0.5888417
6626,0.92568386
6627,0.66350925
6628,0.17122205
6629,0.79844147
6630,0.0048967986
6631,0.03577205
6632,0.04897118
6633,0.20485033
6634,0.04841091
6635,0.016051063
6636,0.31047678
6637,0.008206561
6638,0.2340989
6639,0.3508946
6640,0.15918604
6641,0.67402846
6642,0.19453214
6643,0.93140894
6644,0.069424145
6645,0.22779307
6646,0.44420844
6647,0.16239154
6648,0.09698635
6649,0.04114673
6650,0.09200014
6651,0.008880773
6652,0.43778327
6653,0.08992103
6654,0.14605932
6655,0.9190467
6656,0.20829774
6657,0.009182877
6658,0.02401174
6659,0.05140005
6660,0.0144305825
6661,0.34486297
6662,0.02781328
6663,0.71029836
6664,0.18674646
6665,0.64918494
6666,0.4320733
6667,0.016027763
6668,0.5023744
6669,0.562503
6670,0.07391182
6671,0.17154941
6672,0.019333873
6673,0.05396998
6674,0.876388
6675,0.9158723
6676,0.88489246
6677,0.3508946
6678,0.1154442
6679,0.22425787
6680,0.027215956
6681,0.15249947
6682,0.9247562
6683,0.019738227
6684,0.027685665
6685,0.19980294
6686,0.66350925
6687,0.49282485
6688,0.038066953
6689,0.026475998
6690,0.013976947
6691,0.0071124188
6692,0.61741513
6693,0.016342403
6694,0.46188283
6695,0.009385051
6696,0.49451932
6697,0.46128324
6698,0.09857623
6699,0.28294247
6700,0.14625284
6701,0.011583316
6702,0.2245808
6703,0.9051916
6704,0.0386568
6705,0.040001657
6706,0.013181281
6707,0.004404753
6708,0.36172155
6709,0.14889967
6710,0.13942167
6711,0.0283715
6712,0.13322823
6713,0.62833947
6714,0.11438574
6715,0.021445582
6716,0.0084019415
6717,0.06089425
6718,0.73697305
6719,0.4668647
6720,0.6009165
6721,0.011935305
6722,0.03324984
6723,0.010766077
6724,0.060184587
6725,0.036594767
6726,0.21956259
6727,0.88468176
6728,0.69707143
6729,0.045468315
6730,0.04476804
6731,0.3201729
6732,0.012078271
6733,0.33421245
6734,0.02199345
6735,0.71698964
6736,0.007915533
6737,0.15870532
6738,0.022957778
6739,0.2497736
6740,0.083235115
6741,0.23112641
6742,0.38861722
6743,0.034164146
6744,0.032516625
6745,0.09051895
6746,0.15655765
6747,0.11291838
6748,0.42130432
6749,0.008792954
6750,0.29403055
6751,0.4451864
6752,0.015730973
6753,0.50065875
6754,0.0328794
6755,0.3886172
6756,0.0233987
6757,0.29403055
6758,0.23112641
6759,0.932568
6760,0.389678
6761,0.53187543
6762,0.007751208
6763,0.12744415
6764,0.17635226
6765,0.91146344
6766,0.4508956
6767,0.41803285
6768,0.01052067
6769,0.0074100886
6770,0.0055149593
6771,0.23834088
6772,0.36071253
6773,0.04998798
6774,0.63068676
6775,0.025467733
6776,0.016097844
6777,0.008029492
6778,0.037231322
6779,0.006052075
6780,0.31360066
6781,0.022814369
6782,0.93069655
6783,0.54332536
6784,0.01125241
6785,0.022321308
6786,0.3174965
6787,0.498954
6788,0.0094206715
6789,0.16431285
6790,0.4699685
6791,0.46215937
6792,0.43825722
6793,0.82058156
6794,0.042204883
6795,0.019691635
6796,0.6637711
6797,0.012870996
6798,0.029302755
6799,0.8237539
6800,0.73147184
6801,0.09926611
6802,0.34486297
6803,0.14872086
6804,0.4148649
6805,0.054937907
6806,0.031121904
6807,0.83096826
6808,0.087188624
6809,0.0097614685
6810,0.31170103
6811,0.28357163
6812,0.27947474
6813,0.025289375
6814,0.1637814
6815,0.0065062293
6816,0.06895396
6817,0.013174765
6818,0.95536387
6819,0.11128979
6820,0.6737659
6821,0.15409704
6822,0.2802816
6823,0.03631855
6824,0.078899145
6825,0.044345807
6826,0.00923251
6827,0.07109793
6828,0.09694077
6829,0.5570246
6830,0.069500044
6831,0.073776774
6832,0.37168145
6833,0.38500026
6834,0.07567384
6835,0.048220515
6836,0.11733329
6837,0.125062
6838,0.50041604
6839,0.017263861
6840,0.062002048
6841,0.068111695
6842,0.082421914
6843,0.940776
6844,0.23852062
6845,0.021606546
6846,0.48692903
6847,0.010910491
6848,0.06258675
6849,0.13001923
6850,0.0918738
6851,0.22603513
6852,0.08797107
6853,0.27159593
6854,0.8391102
6855,0.012714571
6856,0.0035491919
6857,0.95072687
6858,0.04271158
6859,0.13847883
6860,0.04858043
6861,0.23270385
6862,0.03412624
6863,0.9418714
6864,0.017241582
6865,0.03577144
6866,0.36657465
6867,0.90698606
6868,0.084589355
6869,0.24601445
6870,0.016267568
6871,0.049901634
6872,0.010754657
6873,0.5573228
6874,0.26721916
6875,0.4025649
6876,0.34302574
6877,0.422355
6878,0.965483
6879,0.69883513
6880,0.08046675
6881,0.26497373
6882,0.47902378
6883,0.021373475
6884,0.038128823
6885,0.5465045
6886,0.0125645045
6887,0.012311938
6888,0.037131432
6889,0.029698906
6890,0.4517858
6891,0.06461739
6892,0.04851219
6893,0.07565039
6894,0.0049404064
6895,0.39875695
6896,0.019840863
6897,0.25634876
6898,0.05042793
6899,0.23319885
6900,0.41462052
6901,0.19293179
6902,0.05583649
6903,0.007751208
6904,0.06472169
6905,0.018646576
6906,0.43430045
6907,0.22870368
6908,0.7277298
6909,0.027606823
6910,0.009227605
6911,0.6988866
6912,0.75171804
6913,0.43242908
6914,0.77821743
6915,0.45568284
6916,0.88090664
6917,0.014506851
6918,0.091886096
6919,0.6211697
6920,0.0569387
6921,0.15372995
6922,0.14274062
6923,0.039899044
6924,0.20743658
6925,0.023060955
6926,0.1858126
6927,0.690484
6928,0.3775315
6929,0.008239289
6930,0.43112502
6931,0.03362987
6932,0.051291987
6933,0.5392104
6934,0.28672644
6935,0.03370562
6936,0.12491401
6937,0.017241582
6938,0.09264541
6939,0.57695305
6940,0.0909939
6941,0.09789734
6942,0.01710651
6943,0.2541146
6944,0.1856276
6945,0.18345456
6946,0.43542144
6947,0.44217017
6948,0.16827829
6949,0.3680285
6950,0.37124738
6951,0.14617755
6952,0.03455938
6953,0.09442377
6954,0.020328455
6955,0.52220386
6956,0.89877033
6957,0.7305724
6958,0.06701599
6959,0.76964045
6960,0.10384919
6961,0.9273932
6962,0.2967867
6963,0.3211183
6964,0.50600797
6965,0.16725549
6966,0.012870548
6967,0.56534314
6968,0.45888034
6969,0.6775111
6970,0.012138075
6971,0.011963511
6972,0.58847755
6973,0.3508946
6974,0.21153271
6975,0.3923133
6976,0.043961138
6977,0.20801799
6978,0.21923831
6979,0.0609862
6980,0.9067338
6981,0.28061357
6982,0.499792
6983,0.8172559
6984,0.10500823
6985,0.34897748
6986,0.012953133
6987,0.024594912
6988,0.3467711
6989,0.18669352
6990,0.46156618
6991,0.23112641
6992,0.60262895
6993,0.009646855
6994,0.13203059
6995,0.2012294
6996,0.021402912
6997,0.35590577
6998,0.08797978
6999,0.008792954
7000,0.021849817
7001,0.5080265
7002,0.037720952
7003,0.498954
7004,0.19560616
7005,0.4987093
7006,0.12373568
7007,0.037302196
7008,0.030229665
7009,0.044129603
7010,0.11703871
7011,0.71029836
7012,0.041649986
7013,0.059479963
7014,0.037832256
7015,0.038050674
7016,0.010343419
7017,0.024245018
7018,0.056394506
7019,0.21526562
7020,0.15414688
7021,0.45982566
7022,0.025059778
7023,0.03370562
7024,0.2556439
7025,0.053914815
7026,0.12368707
7027,0.08932454
7028,0.6430884
7029,0.95774424
7030,0.55728334
7031,0.03366307
7032,0.10337364
7033,0.07626224
7034,0.26299673
7035,0.3886172
7036,0.55944514
7037,0.03652353
7038,0.44740433
7039,0.15336516
7040,0.17926796
7041,0.2624193
7042,0.10870299
7043,0.37383947
7044,0.47264054
7045,0.7696705
7046,0.22842908
7047,0.34486297
7048,0.057705395
7049,0.12111838
7050,0.45795125
7051,0.2473602
7052,0.007481845
7053,0.91490585
7054,0.2955212
7055,0.40008134
7056,0.19507009
7057,0.389678
7058,0.8684237
7059,0.048388675
7060,0.82641286
7061,0.68051547
7062,0.033552006
7063,0.0148495035
7064,0.008792954
7065,0.0250741
7066,0.28893003
7067,0.28534323
7068,0.037104387
7069,0.06821731
7070,0.5570246
7071,0.56207144
7072,0.9506905
7073,0.012846449
7074,0.060198694
7075,0.20074125
7076,0.4002221
7077,0.08671526
7078,0.16988109
7079,0.2505592
7080,0.01439373
7081,0.059252687
7082,0.016134424
7083,0.8835562
7084,0.19296625
7085,0.15673727
7086,0.1544221
7087,0.35491395
7088,0.124868326
7089,0.16242996
7090,0.15631378
7091,0.06276682
7092,0.15781847
7093,0.021849817
7094,0.51792175
7095,0.080667764
7096,0.04553751
7097,0.24748158
7098,0.009509681
7099,0.058095276
7100,0.010766077
7101,0.04934567
7102,0.10510855
7103,0.082434066
7104,0.28128147
7105,0.05810125
7106,0.15064462
7107,0.01588922
7108,0.046717484
7109,0.0055479226
7110,0.01913684
7111,0.059215575
7112,0.1283403
7113,0.5251763
7114,0.026829625
7115,0.52168024
7116,0.20075303
7117,0.7263967
7118,0.01721928
7119,0.47821957
7120,0.5609996
7121,0.06332514
7122,0.07871353
7123,0.5300994
7124,0.21675578
7125,0.026315898
7126,0.014525159
7127,0.018064963
7128,0.07329986
7129,0.0059361765
7130,0.007577299
7131,0.19673738
7132,0.87862056
7133,0.038556434
7134,0.7197506
7135,0.28128147
7136,0.82253957
7137,0.09383413
7138,0.48942614
7139,0.06793907
7140,0.0501914
7141,0.8011753
7142,0.29403055
7143,0.027919292
7144,0.014586855
7145,0.4944675
7146,0.37446812
7147,0.20803748
7148,0.46414384
7149,0.61154747
7150,0.01384098
7151,0.23326649
7152,0.4874607
7153,0.01189729
7154,0.01913684
7155,0.064168066
7156,0.009930946
7157,0.085761234
7158,0.010783397
7159,0.27256832
7160,0.78508115
7161,0.5270187
7162,0.057778813
7163,0.5900402
7164,0.1088704
7165,0.021995092
7166,0.27308902
7167,0.4330393
7168,0.020031482
7169,0.13128689
7170,0.5420228
7171,0.44577634
7172,0.03646633
7173,0.01588922
7174,0.27431428
7175,0.66005373
7176,0.008896967
7177,0.12774406
7178,0.014385615
7179,0.062051967
7180,0.014707916
7181,0.074365065
7182,0.37325484
7183,0.014486727
7184,0.24564274
7185,0.83163375
7186,0.012030741
7187,0.013537013
7188,0.6180961
7189,0.011015352
7190,0.070201956
7191,0.5782622
7192,0.060600165
7193,0.014784185
7194,0.059180763
7195,0.47208616
7196,0.46266016
7197,0.0037694152
7198,0.35026488
7199,0.06059374
7200,0.013690052
7201,0.009346433
7202,0.48101154
7203,0.21866488
7204,0.05929065
7205,0.6538059
7206,0.5580982
7207,0.68602514
7208,0.021303363
7209,0.026091905
7210,0.90969855
7211,0.061695904
7212,0.44964245
7213,0.38123763
7214,0.30627805
7215,0.35130605
7216,0.020031482
7217,0.0065062293
7218,0.17932506
7219,0.20756061
7220,0.35590577
7221,0.15357286
7222,0.84167767
7223,0.03769011
7224,0.06878961
7225,0.17868795
7226,0.38123763
7227,0.03412624
7228,0.11700879
7229,0.0121987285
7230,0.0052118595
7231,0.018444607
7232,0.12588811
7233,0.7743057
7234,0.55628365
7235,0.46213296
7236,0.499083
7237,0.1410178
7238,0.043267865
7239,0.012162033
7240,0.89826417
7241,0.11601049
7242,0.35491395
7243,0.7055217
7244,0.027669571
7245,0.9624365
7246,0.0094016325
7247,0.040552758
7248,0.06809032
7249,0.50176
7250,0.22501725
7251,0.01609465
7252,0.030867344
7253,0.014747586
7254,0.007471428
7255,0.12800491
7256,0.081259586
7257,0.018896459
7258,0.57837325
7259,0.15372995
7260,0.028235937
7261,0.6665979
7262,0.7954578
7263,0.04317452
7264,0.8447406
7265,0.81160897
7266,0.42879325
7267,0.011019946
7268,0.046257474
7269,0.93924433
7270,0.05676527
7271,0.024594912
7272,0.042095236
7273,0.5300994
7274,0.011163093
7275,0.48221725
7276,0.024910517
7277,0.6634473
7278,0.93267226
7279,0.13970259
7280,0.18295763
7281,0.06915878
7282,0.1781585
7283,0.019465905
7284,0.06925571
7285,0.078775115
7286,0.35753122
7287,0.28706807
7288,0.3508946
7289,0.81943417
7290,0.0065836688
7291,0.53987134
7292,0.21958926
7293,0.7758507
7294,0.10098805
7295,0.21675578
7296,0.012551604
7297,0.24631321
7298,0.006564221
7299,0.8643469
7300,0.0067196623
7301,0.18472248
7302,0.84925145
7303,0.021232761
7304,0.67341125
7305,0.009774954
7306,0.511569
7307,0.074282736
7308,0.6200081
7309,0.077511795
7310,0.05321499
7311,0.0043444107
7312,0.9580408
7313,0.00946484
7314,0.017433848
7315,0.8620033
7316,0.037411828
7317,0.007541775
7318,0.028788887
7319,0.020136578
7320,0.17942385
7321,0.014270701
7322,0.09331509
7323,0.04039441
7324,0.022341741
7325,0.12505622
7326,0.0067196623
7327,0.5675296
7328,0.5710523
7329,0.0844464
7330,0.011383443
7331,0.0088540595
7332,0.16633534
7333,0.089458294
7334,0.36063763
7335,0.19008777
7336,0.016381467
7337,0.010775923
7338,0.027100375
7339,0.0068541435
7340,0.69707143
7341,0.058323633
7342,0.23326649
7343,0.018103102
7344,0.009182877
7345,0.78783506
7346,0.02878888
7347,0.06339464
7348,0.3349546
7349,0.6180961
7350,0.010766077
7351,0.45349106
7352,0.23016106
7353,0.11995459
7354,0.14644949
7355,0.0121206045
7356,0.13099404
7357,0.053508837
7358,0.013410024
7359,0.04506738
7360,0.032658722
7361,0.7773316
7362,0.006381058
7363,0.007821575
7364,0.31025222
7365,0.4023503
7366,0.016932677
7367,0.020672048
7368,0.57837325
7369,0.01322363
7370,0.26688275
7371,0.08932454
7372,0.052226946
7373,0.025723893
7374,0.018050412
7375,0.4020363
7376,0.052250084
7377,0.024910493
7378,0.21002284
7379,0.01819077
7380,0.9135899
7381,0.3382129
7382,0.5420229
7383,0.010950144
7384,0.31316712
7385,0.25390667
7386,0.014702433
7387,0.033339836
7388,0.06104109
7389,0.37470353
7390,0.02377145
7391,0.037150905
7392,0.53298163
7393,0.009140102
7394,0.11517216
7395,0.031110108
7396,0.5272208
7397,0.12856656
7398,0.04846368
7399,0.33046538
7400,0.0155720925
7401,0.010825834
7402,0.5477276
7403,0.03964555
7404,0.046336256
7405,0.26433623
7406,0.29074657
7407,0.24851306
7408,0.15088879
7409,0.018946214
7410,0.09685381
7411,0.0072862213
7412,0.009646855
7413,0.017403252
7414,0.28707266
7415,0.12030709
7416,0.3484569
7417,0.06569999
7418,0.098465
7419,0.30190808
7420,0.46213296
7421,0.012905278
7422,0.014858685
7423,0.91252154
7424,0.1136016
7425,0.016573023
7426,0.09726914
7427,0.40337032
7428,0.6757354
7429,0.57837325
7430,0.084685534
7431,0.19181776
7432,0.6933617
7433,0.8303852
7434,0.9340087
7435,0.27508348
7436,0.7091966
7437,0.46442655
7438,0.009397978
7439,0.8322103
7440,0.7257558
7441,0.02878888
7442,0.36583954
7443,0.0397544
7444,0.011056325
7445,0.014973352
7446,0.0077412683
7447,0.26670393
7448,0.022881608
7449,0.11454774
7450,0.014860759
7451,0.048897557
7452,0.17154941
7453,0.010814872
7454,0.864324
7455,0.9391312
7456,0.007443481
7457,0.44196478
7458,0.106640615
7459,0.03971378
7460,0.014270701
7461,0.006997351
7462,0.9624365
7463,0.8475618
7464,0.10314913
7465,0.013637553
7466,0.011662109
7467,0.3827226
7468,0.082836725
7469,0.6081878
7470,0.8487511
7471,0.29403055
7472,0.013903274
7473,0.08046069
7474,0.268341
7475,0.0088635525
7476,0.6744143
7477,0.15372995
7478,0.023518912
7479,0.38848105
7480,0.389678
7481,0.0074100886
7482,0.41267875
7483,0.36063763
7484,0.4471527
7485,0.96870023
7486,0.0848686
7487,0.09298103
7488,0.110598296
7489,0.14695592
7490,0.5737558
7491,0.012670251
7492,0.069566965
7493,0.19203627
7494,0.5675754
7495,0.12006723
7496,0.0056501003
7497,0.0058376878
7498,0.008230382
7499,0.013563158
7500,0.18825048
7501,0.36777696
7502,0.20041566
7503,0.7083131
7504,0.34704065
7505,0.05325164
7506,0.025205258
7507,0.89030683
7508,0.39122
7509,0.24208549
7510,0.569362
7511,0.011660022
7512,0.15114929
7513,0.5272208
7514,0.4796119
7515,0.33411944
7516,0.02698118
7517,0.2431403
7518,0.35935545
7519,0.56636214
7520,0.029478801
7521,0.6588484
7522,0.034530774
7523,0.06341975
7524,0.75881726
7525,0.053889055
7526,0.050822973
7527,0.007995502
