ID,Prediction
6327,0.2693484
6328,0.06830726
6329,0.44582036
6330,0.37107798
6331,0.17852566
6332,0.2459039
6333,0.39136475
6334,0.09771448
6335,0.38267478
6336,0.14593522
6337,0.32011464
6338,0.17888966
6339,0.097485594
6340,0.057845566
6341,0.2890684
6342,0.65546024
6343,0.42044318
6344,0.18677376
6345,0.31223807
6346,0.3962266
6347,0.043555487
6348,0.34679386
6349,0.30256975
6350,0.17477815
6351,0.029598044
6352,0.2663919
6353,0.19920087
6354,0.23035455
6355,0.28792945
6356,0.18384095
6357,0.20601338
6358,0.14661781
6359,0.07559055
6360,0.032913063
6361,0.43557224
6362,0.16187017
6363,0.08745553
6364,0.31624776
6365,0.1912044
6366,0.24627176
6367,0.3631769
6368,0.55313283
6369,0.21796203
6370,0.02310435
6371,0.18351623
6372,0.16877599
6373,0.5176768
6374,0.3080085
6375,0.29372206
6376,0.25948417
6377,0.02659412
6378,0.20472662
6379,0.16172779
6380,0.13706103
6381,0.4103457
6382,0.08082826
6383,0.8179477
6384,0.5928563
6385,0.26253453
6386,0.2567486
6387,0.3046248
6388,0.13327183
6389,0.33916485
6390,0.24202865
6391,0.90824133
6392,0.08419358
6393,0.38260165
6394,0.09144834
6395,0.33514097
6396,0.39328638
6397,0.21109287
6398,0.40207264
6399,0.45905522
6400,0.049450167
6401,0.13933909
6402,0.21168037
6403,0.5347055
6404,0.23510505
6405,0.13392052
6406,0.06403229
6407,0.22593783
6408,0.026370797
6409,0.22931287
6410,0.14109832
6411,0.08909931
6412,0.2603358
6413,0.29206675
6414,0.25948417
6415,0.08699029
6416,0.10571928
6417,0.047539994
6418,0.30545276
6419,0.040121347
6420,0.13387206
6421,0.096253216
6422,0.24698412
6423,0.28651857
6424,0.50359577
6425,0.33086196
6426,0.2736163
6427,0.22196971
6428,0.24690706
6429,0.3107841
6430,0.24532987
6431,0.09653583
6432,0.039374106
6433,0.3536316
6434,0.05657938
6435,0.035795134
6436,0.37764454
6437,0.13548493
6438,0.18245807
6439,0.2387122
6440,0.29619402
6441,0.26569694
6442,0.14172831
6443,0.18357064
6444,0.50205135
6445,0.16470867
6446,0.14112347
6447,0.57950795
6448,0.2679714
6449,0.39136475
6450,0.49393398
6451,0.2515257
6452,0.12852459
6453,0.20293666
6454,0.3434852
6455,0.33504695
6456,0.17409314
6457,0.3120446
6458,0.10553909
6459,0.21232814
6460,0.20446524
6461,0.14990367
6462,0.23568547
6463,0.5616022
6464,0.42660025
6465,0.29854503
6466,0.018615894
6467,0.2838175
6468,0.53466684
6469,0.017536426
6470,0.68092823
6471,0.18246202
6472,0.21561918
6473,0.30545276
6474,0.2109651
6475,0.30545276
6476,0.08834593
6477,0.23035078
6478,0.15788752
6479,0.079316355
6480,0.058272578
6481,0.13930756
6482,0.023653599
6483,0.21673758
6484,0.27776057
6485,0.045080062
6486,0.20090713
6487,0.3596629
6488,0.0768277
6489,0.13161978
6490,0.19285911
6491,0.7355286
6492,0.15119636
6493,0.08821154
6494,0.117286935
6495,0.351243
6496,0.21796869
6497,0.1947203
6498,0.6654383
6499,0.23556066
6500,0.32041138
6501,0.114784814
6502,0.12139691
6503,0.07652881
6504,0.16148567
6505,0.15901284
6506,0.18258975
6507,0.25206473
6508,0.3714732
6509,0.27171063
6510,0.14423421
6511,0.40786666
6512,0.27169615
6513,0.13360706
6514,0.34948656
6515,0.21195087
6516,0.3398968
6517,0.60180277
6518,0.02366206
6519,0.3434852
6520,0.20615478
6521,0.36581144
6522,0.2431679
6523,0.3609307
6524,0.24629122
6525,0.25628322
6526,0.1298641
6527,0.26077306
6528,0.23412257
6529,0.022460038
6530,0.5000876
6531,0.06425101
6532,0.26271573
6533,0.11986357
6534,0.75322247
6535,0.2164124
6536,0.32613865
6537,0.34977883
6538,0.2221154
6539,0.3454008
6540,0.16338938
6541,0.3740463
6542,0.29680243
6543,0.08891775
6544,0.11395118
6545,0.24748512
6546,0.39129668
6547,0.28882724
6548,0.38799202
6549,0.37802246
6550,0.059563957
6551,0.035415955
6552,0.110296994
6553,0.11904478
6554,0.03165624
6555,0.122470886
6556,0.14635219
6557,0.18353511
6558,0.097093865
6559,0.5947386
6560,0.51921505
6561,0.1807629
6562,0.9089275
6563,0.062773876
6564,0.095421135
6565,0.16515638
6566,0.4018687
6567,0.28721648
6568,0.24653012
6569,0.23229063
6570,0.19517618
6571,0.68643403
6572,0.04439101
6573,0.1882612
6574,0.36982957
6575,0.10425128
6576,0.39931574
6577,0.19358872
6578,0.038063783
6579,0.76743126
6580,0.23812754
6581,0.16524492
6582,0.20745055
6583,0.070437595
6584,0.38063163
6585,0.8147189
6586,0.06901009
6587,0.059117194
6588,0.09844033
6589,0.05190304
6590,0.14191659
6591,0.1735913
6592,0.17095953
6593,0.21836208
6594,0.14551124
6595,0.09049925
6596,0.4481733
6597,0.04844182
6598,0.15729797
6599,0.09604723
6600,0.34667024
6601,0.17096221
6602,0.054651886
6603,0.7777235
6604,0.41662255
6605,0.2361565
6606,0.19784285
6607,0.14990367
6608,0.1488026
6609,0.2827893
6610,0.100697055
6611,0.10861927
6612,0.2776125
6613,0.22520311
6614,0.028400239
6615,0.34401727
6616,0.27246734
6617,0.06926322
6618,0.2769326
6619,0.021913072
6620,0.15116008
6621,0.12874965
6622,0.23746772
6623,0.120475344
6624,0.8567184
6625,0.16099775
6626,0.793331
6627,0.5347055
6628,0.1195874
6629,0.40194142
6630,0.102528855
6631,0.04268481
6632,0.25158477
6633,0.34824476
6634,0.07106935
6635,0.06066773
6636,0.27544436
6637,0.07295536
6638,0.2449957
6639,0.26253453
6640,0.19207983
6641,0.41597268
6642,0.32115346
6643,0.7724552
6644,0.21390781
6645,0.25581586
6646,0.41151792
6647,0.46391279
6648,0.13503212
6649,0.19875763
6650,0.113792926
6651,0.036911696
6652,0.32705697
6653,0.35596904
6654,0.29002914
6655,0.81926274
6656,0.39235947
6657,0.043583367
6658,0.16401996
6659,0.2786683
6660,0.09312874
6661,0.31624776
6662,0.26394767
6663,0.30150583
6664,0.16631135
6665,0.2953274
6666,0.51469487
6667,0.12745886
6668,0.5191819
6669,0.25024143
6670,0.05743681
6671,0.1833339
6672,0.15008552
6673,0.05167125
6674,0.65022665
6675,0.88824624
6676,0.78004986
6677,0.26253453
6678,0.041385513
6679,0.24528988
6680,0.25808936
6681,0.49781257
6682,0.72749984
6683,0.293116
6684,0.06962313
6685,0.46902582
6686,0.5347055
6687,0.22850697
6688,0.41094655
6689,0.1596065
6690,0.012392373
6691,0.070437595
6692,0.3407072
6693,0.057933543
6694,0.16190158
6695,0.079316355
6696,0.18424396
6697,0.30202648
6698,0.07133443
6699,0.30006987
6700,0.13656893
6701,0.03964821
6702,0.21993746
6703,0.8315738
6704,0.06764066
6705,0.16115938
6706,0.05789052
6707,0.08814257
6708,0.26143286
6709,0.13826734
6710,0.32174876
6711,0.027428862
6712,0.23750606
6713,0.41319314
6714,0.13392052
6715,0.03640879
6716,0.041312005
6717,0.22974443
6718,0.46567273
6719,0.16941263
6720,0.3443168
6721,0.23944508
6722,0.114837155
6723,0.06275877
6724,0.076849245
6725,0.30171105
6726,0.41547412
6727,0.6160478
6728,0.48469067
6729,0.18263456
6730,0.057069898
6731,0.15409473
6732,0.100319594
6733,0.44005954
6734,0.239669
6735,0.28937152
6736,0.14262694
6737,0.2975433
6738,0.07168251
6739,0.23940438
6740,0.04824164
6741,0.30483547
6742,0.23568547
6743,0.30717304
6744,0.07708002
6745,0.16900875
6746,0.2560932
6747,0.16293561
6748,0.25034255
6749,0.08821154
6750,0.2769326
6751,0.38097295
6752,0.13648088
6753,0.20361039
6754,0.025209095
6755,0.23568547
6756,0.033122547
6757,0.2769326
6758,0.30483547
6759,0.8109823
6760,0.37829295
6761,0.29594523
6762,0.03342124
6763,0.59705573
6764,0.1295495
6765,0.63617414
6766,0.13327183
6767,0.21040289
6768,0.07125424
6769,0.059799246
6770,0.058127146
6771,0.39094296
6772,0.094368376
6773,0.040080305
6774,0.3890465
6775,0.19288
6776,0.08997028
6777,0.07012278
6778,0.34182647
6779,0.16909678
6780,0.2040437
6781,0.02096526
6782,0.60514766
6783,0.16080211
6784,0.05513402
6785,0.07046323
6786,0.25109494
6787,0.2144824
6788,0.09889902
6789,0.114233404
6790,0.5068953
6791,0.1693301
6792,0.3334663
6793,0.7735995
6794,0.06071462
6795,0.17909847
6796,0.4614775
6797,0.024956424
6798,0.04766996
6799,0.43485987
6800,0.2830428
6801,0.44582036
6802,0.31624776
6803,0.15208213
6804,0.21499972
6805,0.2532079
6806,0.03694617
6807,0.79744196
6808,0.046408813
6809,0.16929354
6810,0.14225675
6811,0.15783763
6812,0.1794877
6813,0.10649633
6814,0.2615593
6815,0.056905832
6816,0.13220105
6817,0.04439101
6818,0.65281343
6819,0.34037107
6820,0.44373247
6821,0.26409507
6822,0.26817355
6823,0.055626966
6824,0.15182856
6825,0.46139777
6826,0.042009402
6827,0.19156161
6828,0.20025134
6829,0.23190296
6830,0.30641198
6831,0.15074724
6832,0.38802657
6833,0.24573861
6834,0.3906773
6835,0.04697126
6836,0.1266825
6837,0.12088507
6838,0.2322403
6839,0.11941947
6840,0.19858216
6841,0.29972136
6842,0.24676992
6843,0.7812012
6844,0.14295943
6845,0.29925668
6846,0.5346631
6847,0.14301617
6848,0.3116334
6849,0.22433938
6850,0.3132191
6851,0.15119636
6852,0.2330034
6853,0.29161367
6854,0.25111687
6855,0.22701378
6856,0.03605419
6857,0.72539735
6858,0.3870453
6859,0.128953
6860,0.16848344
6861,0.24579056
6862,0.2953927
6863,0.7205207
6864,0.12953354
6865,0.23766854
6866,0.5062421
6867,0.89152277
6868,0.17460836
6869,0.16877599
6870,0.060609784
6871,0.15872563
6872,0.074112535
6873,0.4255344
6874,0.15570696
6875,0.18084763
6876,0.4093111
6877,0.19916238
6878,0.8220631
6879,0.2152119
6880,0.24199483
6881,0.39993885
6882,0.20434459
6883,0.14164561
6884,0.06412543
6885,0.24926847
6886,0.12313274
6887,0.14265835
6888,0.10172986
6889,0.055065673
6890,0.20806873
6891,0.12642813
6892,0.1258486
6893,0.34562835
6894,0.05052777
6895,0.33001682
6896,0.32104853
6897,0.24698412
6898,0.025488282
6899,0.21006776
6900,0.30217257
6901,0.25083143
6902,0.06265051
6903,0.03342124
6904,0.072042964
6905,0.1781237
6906,0.28209224
6907,0.2809617
6908,0.5682633
6909,0.3537842
6910,0.035415955
6911,0.42452928
6912,0.26975086
6913,0.36586985
6914,0.52490956
6915,0.3216564
6916,0.7740011
6917,0.05783224
6918,0.120961376
6919,0.2800861
6920,0.38022676
6921,0.27312475
6922,0.1695878
6923,0.12768541
6924,0.3783113
6925,0.06796892
6926,0.32747212
6927,0.5732564
6928,0.39039207
6929,0.05318272
6930,0.31175122
6931,0.13089392
6932,0.35805768
6933,0.2617258
6934,0.32532623
6935,0.19219202
6936,0.05004699
6937,0.12953354
6938,0.4747507
6939,0.19460477
6940,0.044823226
6941,0.19543828
6942,0.04192603
6943,0.2112069
6944,0.12014795
6945,0.13776596
6946,0.3580765
6947,0.41528103
6948,0.44247183
6949,0.31744933
6950,0.46063033
6951,0.5546346
6952,0.19920087
6953,0.12623952
6954,0.04798247
6955,0.37584394
6956,0.6568885
6957,0.35705435
6958,0.17158099
6959,0.5030973
6960,0.06678037
6961,0.7740833
6962,0.3201546
6963,0.17988187
6964,0.3180505
6965,0.17374702
6966,0.04452352
6967,0.18153936
6968,0.2961215
6969,0.2767816
6970,0.040003195
6971,0.06743313
6972,0.12614524
6973,0.26253453
6974,0.20854367
6975,0.31977537
6976,0.4510375
6977,0.11720395
6978,0.18245807
6979,0.39159998
6980,0.5121461
6981,0.29786375
6982,0.21719399
6983,0.5947359
6984,0.06008859
6985,0.05788438
6986,0.08058754
6987,0.28869405
6988,0.27772233
6989,0.21165158
6990,0.11570479
6991,0.30483547
6992,0.39028707
6993,0.119107194
6994,0.1802428
6995,0.37626824
6996,0.056708235
6997,0.14720075
6998,0.26686478
6999,0.08821154
7000,0.0728395
7001,0.2491903
7002,0.024542429
7003,0.2144824
7004,0.33835253
7005,0.16797666
7006,0.040204845
7007,0.04116677
7008,0.112091996
7009,0.23457433
7010,0.16732635
7011,0.30150583
7012,0.2561934
7013,0.31470633
7014,0.20029184
7015,0.06878268
7016,0.09215568
7017,0.2500798
7018,0.3285629
7019,0.15428708
7020,0.095260784
7021,0.17096221
7022,0.16696034
7023,0.19219202
7024,0.31059453
7025,0.2881359
7026,0.14902522
7027,0.5616022
7028,0.20906764
7029,0.8396502
7030,0.26800156
7031,0.11104667
7032,0.26798552
7033,0.14821184
7034,0.20613113
7035,0.23568547
7036,0.1866351
7037,0.012434379
7038,0.18106963
7039,0.14385997
7040,0.17111911
7041,0.30721152
7042,0.16187936
7043,0.42371768
7044,0.30096
7045,0.3724505
7046,0.15515478
7047,0.31624776
7048,0.39687133
7049,0.44680288
7050,0.37268326
7051,0.09967117
7052,0.048267286
7053,0.7747843
7054,0.22979945
7055,0.5020508
7056,0.13707541
7057,0.37829295
7058,0.6146495
7059,0.1317129
7060,0.5507842
7061,0.25235862
7062,0.14193213
7063,0.20188886
7064,0.08821154
7065,0.011104715
7066,0.30621758
7067,0.25799513
7068,0.03643569
7069,0.33661172
7070,0.23190296
7071,0.3080085
7072,0.8529909
7073,0.08649226
7074,0.18556991
7075,0.16126639
7076,0.088484965
7077,0.14364186
7078,0.19452326
7079,0.28025243
7080,0.115778044
7081,0.45937696
7082,0.10666302
7083,0.88288766
7084,0.11807808
7085,0.09814038
7086,0.39129928
7087,0.27028748
7088,0.095166944
7089,0.4713739
7090,0.106170416
7091,0.030630482
7092,0.17840484
7093,0.0728395
7094,0.3146586
7095,0.016290592
7096,0.20103168
7097,0.36403817
7098,0.11904478
7099,0.106392846
7100,0.06275877
7101,0.015271177
7102,0.31090334
7103,0.0075921323
7104,0.31853205
7105,0.15518081
7106,0.4217743
7107,0.07566294
7108,0.17420286
7109,0.04324951
7110,0.065925635
7111,0.14617318
7112,0.5586061
7113,0.28521994
7114,0.09924611
7115,0.200011
7116,0.15730296
7117,0.2565337
7118,0.35072562
7119,0.28088272
7120,0.3798996
7121,0.4306952
7122,0.1369929
7123,0.25946957
7124,0.27419272
7125,0.20310447
7126,0.062482398
7127,0.161159
7128,0.26204267
7129,0.06306867
7130,0.052201793
7131,0.3273519
7132,0.8271692
7133,0.049397383
7134,0.2528811
7135,0.31853205
7136,0.8683889
7137,0.031521223
7138,0.37756884
7139,0.10719516
7140,0.07595903
7141,0.4951835
7142,0.2769326
7143,0.18714364
7144,0.06896365
7145,0.4581926
7146,0.42526057
7147,0.17831364
7148,0.27676776
7149,0.23299223
7150,0.0944377
7151,0.27615234
7152,0.70560956
7153,0.09049812
7154,0.065925635
7155,0.06617294
7156,0.051889695
7157,0.2602292
7158,0.20706794
7159,0.14407326
7160,0.20658106
7161,0.2434691
7162,0.21633156
7163,0.19143303
7164,0.084325835
7165,0.2007765
7166,0.3530932
7167,0.15774412
7168,0.059666388
7169,0.2546926
7170,0.22876121
7171,0.27837008
7172,0.037590485
7173,0.07566294
7174,0.21727009
7175,0.40848827
7176,0.017472852
7177,0.49977908
7178,0.16448972
7179,0.0574337
7180,0.38563177
7181,0.4412944
7182,0.30165464
7183,0.09352549
7184,0.5947386
7185,0.31198812
7186,0.16769375
7187,0.100820534
7188,0.35318828
7189,0.0569273
7190,0.3651517
7191,0.3337544
7192,0.27077124
7193,0.2794195
7194,0.10336589
7195,0.17314184
7196,0.26252487
7197,0.06670259
7198,0.10687978
7199,0.10956819
7200,0.12505113
7201,0.12939714
7202,0.34316877
7203,0.08064759
7204,0.24875465
7205,0.24690706
7206,0.30651492
7207,0.42234537
7208,0.02247122
7209,0.17242768
7210,0.6135377
7211,0.2163035
7212,0.21254337
7213,0.29118678
7214,0.26594883
7215,0.23113607
7216,0.059666388
7217,0.056905832
7218,0.26162893
7219,0.27438033
7220,0.14720075
7221,0.120460965
7222,0.26569694
7223,0.35336846
7224,0.1248372
7225,0.1574452
7226,0.29118678
7227,0.2953927
7228,0.20646966
7229,0.12849757
7230,0.045579743
7231,0.018025694
7232,0.4109703
7233,0.3121804
7234,0.23050125
7235,0.27596474
7236,0.4024525
7237,0.17940377
7238,0.26366004
7239,0.02548694
7240,0.7351184
7241,0.083798245
7242,0.27028748
7243,0.79308474
7244,0.20766565
7245,0.6052133
7246,0.01419414
7247,0.2374324
7248,0.11360532
7249,0.32642874
7250,0.114194244
7251,0.28217858
7252,0.18229131
7253,0.02918094
7254,0.039682645
7255,0.17953435
7256,0.1853213
7257,0.054288503
7258,0.3964454
7259,0.27312475
7260,0.02237583
7261,0.548577
7262,0.36091092
7263,0.17275362
7264,0.30776343
7265,0.3974049
7266,0.2747891
7267,0.16275163
7268,0.08891888
7269,0.8685787
7270,0.082896344
7271,0.28869405
7272,0.13660716
7273,0.25946957
7274,0.38772267
7275,0.46334943
7276,0.2897759
7277,0.32352203
7278,0.87038755
7279,0.10875275
7280,0.22590658
7281,0.12919414
7282,0.26665422
7283,0.25657392
7284,0.35227734
7285,0.028489925
7286,0.17876868
7287,0.24514297
7288,0.26253453
7289,0.6456492
7290,0.03243928
7291,0.09862209
7292,0.22899406
7293,0.6623283
7294,0.26169693
7295,0.27419272
7296,0.1052673
7297,0.17906013
7298,0.11978412
7299,0.2716835
7300,0.039374106
7301,0.19277164
7302,0.6124652
7303,0.16577622
7304,0.17177145
7305,0.05285879
7306,0.1343627
7307,0.12397473
7308,0.34282058
7309,0.20220898
7310,0.12642436
7311,0.050267853
7312,0.64792305
7313,0.041384105
7314,0.32796308
7315,0.6534106
7316,0.0674153
7317,0.067247555
7318,0.08168017
7319,0.36682856
7320,0.46099326
7321,0.18318762
7322,0.45998925
7323,0.055057712
7324,0.085500225
7325,0.4521511
7326,0.039374106
7327,0.45171088
7328,0.26330128
7329,0.14855492
7330,0.038499292
7331,0.2419416
7332,0.1873399
7333,0.19923587
7334,0.17647706
7335,0.16000049
7336,0.094977506
7337,0.030284105
7338,0.038006667
7339,0.1704155
7340,0.48469067
7341,0.16210854
7342,0.27615234
7343,0.09900795
7344,0.043583367
7345,0.5962514
7346,0.08168017
7347,0.072655246
7348,0.21050608
7349,0.35318828
7350,0.06275877
7351,0.19621946
7352,0.19422023
7353,0.21159396
7354,0.10012121
7355,0.27376398
7356,0.06888601
7357,0.046909202
7358,0.049762942
7359,0.44947714
7360,0.014417825
7361,0.40588298
7362,0.04893133
7363,0.120615445
7364,0.15252434
7365,0.25399563
7366,0.051323667
7367,0.19794591
7368,0.3964454
7369,0.36127046
7370,0.15644382
7371,0.5616022
7372,0.10508028
7373,0.11776019
7374,0.1763389
7375,0.29919347
7376,0.12780099
7377,0.25849316
7378,0.21465364
7379,0.28721648
7380,0.67227197
7381,0.32243907
7382,0.22876121
7383,0.07156183
7384,0.40301234
7385,0.2876691
7386,0.12542886
7387,0.13851632
7388,0.04612112
7389,0.100233994
7390,0.16359879
7391,0.058197524
7392,0.17483236
7393,0.025622968
7394,0.22512618
7395,0.04206232
7396,0.18893072
7397,0.13522613
7398,0.14180417
7399,0.2414838
7400,0.096994735
7401,0.012157193
7402,0.4246924
7403,0.2560808
7404,0.2722375
7405,0.27236596
7406,0.28751278
7407,0.36774206
7408,0.46811882
7409,0.10816288
7410,0.18240401
7411,0.03932173
7412,0.119107194
7413,0.17209473
7414,0.24512409
7415,0.2903761
7416,0.46436328
7417,0.33140832
7418,0.2996365
7419,0.27807257
7420,0.27596474
7421,0.05422888
7422,0.120905824
7423,0.617626
7424,0.11291523
7425,0.056950785
7426,0.2968158
7427,0.13680576
7428,0.38420194
7429,0.3964454
7430,0.09916195
7431,0.3541323
7432,0.25068855
7433,0.25482956
7434,0.7407866
7435,0.39237103
7436,0.37219775
7437,0.19992255
7438,0.025901282
7439,0.28813556
7440,0.16544954
7441,0.08168017
7442,0.19422783
7443,0.37107798
7444,0.072634585
7445,0.18353797
7446,0.022694997
7447,0.21796203
7448,0.26448777
7449,0.17667368
7450,0.047756232
7451,0.019610206
7452,0.1833339
7453,0.030506143
7454,0.7689513
7455,0.7566992
7456,0.02280521
7457,0.25517708
7458,0.30291924
7459,0.23103178
7460,0.18318762
7461,0.04541844
7462,0.6052133
7463,0.7657615
7464,0.5541539
7465,0.050136596
7466,0.0892158
7467,0.24380815
7468,0.35065553
7469,0.54522324
7470,0.5334313
7471,0.2769326
7472,0.099485464
7473,0.03437904
7474,0.15223949
7475,0.2001761
7476,0.29374215
7477,0.27312475
7478,0.059363406
7479,0.14808382
7480,0.37829295
7481,0.059799246
7482,0.19929034
7483,0.17647706
7484,0.61805636
7485,0.70352167
7486,0.26688036
7487,0.14010797
7488,0.10287508
7489,0.07863519
7490,0.5266045
7491,0.0409735
7492,0.11259224
7493,0.17010653
7494,0.23736137
7495,0.12437945
7496,0.02310435
7497,0.022562148
7498,0.07324896
7499,0.02523022
7500,0.40520656
7501,0.24736525
7502,0.06802919
7503,0.4111289
7504,0.31621397
7505,0.041525207
7506,0.3193923
7507,0.7260639
7508,0.22272089
7509,0.11367128
7510,0.42276144
7511,0.04631614
7512,0.13161978
7513,0.18893072
7514,0.39525658
7515,0.3989984
7516,0.057007182
7517,0.302081
7518,0.27288073
7519,0.3319247
7520,0.09716426
7521,0.27343842
7522,0.07227608
7523,0.034024417
7524,0.64174026
7525,0.052175153
7526,0.4867351
7527,0.03459202
7528,0.27206504
7529,0.018003585
7530,0.072834365
7531,0.27615237
7532,0.17940377
7533,0.6771818
7534,0.26970086
7535,0.03919313
7536,0.39328638
7537,0.28097674
7538,0.045419827
7539,0.25345275
7540,0.06965916
7541,0.8174268
7542,0.33710685
7543,0.16732928
7544,0.039374106
7545,0.4247167
7546,0.18270527
7547,0.2796664
7548,0.12688719
7549,0.45788848
7550,0.30053663
7551,0.22649844
7552,0.24112082
7553,0.3371383
7554,0.02639878
7555,0.09151443
7556,0.41046837
7557,0.07566294
7558,0.14957781
7559,0.6118229
7560,0.4388495
7561,0.4083503
7562,0.10041481
7563,0.10941496
7564,0.33118808
7565,0.23244065
7566,0.04757862
7567,0.13700064
7568,0.13092704
7569,0.12572281
7570,0.02196075
7571,0.18424396
7572,0.16409951
7573,0.060678497
7574,0.1649876
7575,0.04541844
7576,0.39525658
7577,0.11184872
7578,0.06275877
7579,0.18070705
7580,0.2721626
7581,0.46334943
7582,0.21068378
7583,0.11606276
7584,0.3826908
7585,0.50484765
7586,0.6174018
7587,0.15673718
7588,0.68060887
7589,0.14409515
7590,0.36091092
7591,0.5597514
7592,0.08771471
7593,0.24694909
7594,0.1498308
7595,0.3592699
7596,0.025390696
7597,0.09787321
7598,0.15705383
7599,0.46902582
7600,0.7495221
7601,0.0681829
7602,0.067971125
7603,0.16470867
7604,0.2486565
7605,0.45228705
7606,0.052061353
7607,0.08374684
7608,0.020733953
7609,0.17668079
7610,0.12658584
7611,0.14542903
7612,0.64833975
7613,0.15436377
7614,0.27619013
7615,0.023467587
7616,0.3280174
7617,0.047505062
7618,0.55033
7619,0.2863227
7620,0.39484188
7621,0.10555179
7622,0.17216061
7623,0.022908086
7624,0.69748735
7625,0.37051842
7626,0.025700634
7627,0.38687876
7628,0.059799246
7629,0.37366924
7630,0.20264341
7631,0.0772764
7632,0.8109823
7633,0.06752101
7634,0.12452333
7635,0.19475932
7636,0.25515923
7637,0.45297232
7638,0.041312005
7639,0.14820607
7640,0.2358634
7641,0.060017724
7642,0.23035455
7643,0.07374939
7644,0.08109384
7645,0.19399638
7646,0.20652331
7647,0.29276514
7648,0.12125704
7649,0.19926098
7650,0.31401306
7651,0.1498769
7652,0.1736742
7653,0.18891743
7654,0.20267457
7655,0.20514262
7656,0.06152465
7657,0.68300414
7658,0.18099515
7659,0.041312017
7660,0.084919885
7661,0.22123845
7662,0.16773495
7663,0.3337759
7664,0.10597634
7665,0.14720075
7666,0.11319084
7667,0.24915944
7668,0.20803997
7669,0.32224017
7670,0.72012436
7671,0.20659222
7672,0.13237649
7673,0.15774412
7674,0.19123776
7675,0.091896236
7676,0.027017735
7677,0.22509557
7678,0.30150583
7679,0.04274022
7680,0.3481766
7681,0.31561857
7682,0.119693436
7683,0.3868538
7684,0.3805641
7685,0.79236716
7686,0.2158015
7687,0.025902016
7688,0.1776194
7689,0.059143472
7690,0.19784285
7691,0.018029332
7692,0.27615234
7693,0.14387737
7694,0.40907165
7695,0.23568547
7696,0.89511454
7697,0.24718894
7698,0.2769326
7699,0.24698412
7700,0.29720193
7701,0.4507063
7702,0.7095505
7703,0.024470035
7704,0.21142903
7705,0.39328638
7706,0.5106632
7707,0.42058104
7708,0.1233942
7709,0.16479245
7710,0.08903873
7711,0.019842753
7712,0.7563236
7713,0.16055804
7714,0.017669138
7715,0.11767052
7716,0.27896085
7717,0.17176642
7718,0.20318222
7719,0.411625
7720,0.07800292
7721,0.26552042
7722,0.16724524
7723,0.32647797
7724,0.34263268
7725,0.09919612
7726,0.16022433
7727,0.3025067
7728,0.25142795
7729,0.03112522
7730,0.10336589
7731,0.2040437
7732,0.026107589
7733,0.037567023
7734,0.25946957
7735,0.14635219
7736,0.17988187
7737,0.043903567
7738,0.40488428
7739,0.26612502
7740,0.14274521
7741,0.30483547
7742,0.21283416
7743,0.050523274
7744,0.23035455
7745,0.24260513
7746,0.021964068
7747,0.26344913
7748,0.22254619
7749,0.15907517
7750,0.15247366
7751,0.19668953
7752,0.08017747
7753,0.26180777
7754,0.08748743
7755,0.26653937
7756,0.7067851
7757,0.17740709
7758,0.4186289
7759,0.098617494
7760,0.2886704
7761,0.51246864
7762,0.11717003
7763,0.33285072
7764,0.49238664
7765,0.40072227
7766,0.25283825
7767,0.13219291
7768,0.2044584
7769,0.039374106
7770,0.5448591
7771,0.11047469
7772,0.036413755
7773,0.030539144
7774,0.18353511
7775,0.4798244
7776,0.2874711
7777,0.043530855
7778,0.3356286
7779,0.18666148
7780,0.24645452
7781,0.22347516
7782,0.19051903
7783,0.24176915
7784,0.36676624
7785,0.052099016
7786,0.07566294
7787,0.22000659
7788,0.04173496
7789,0.47855037
7790,0.36045775
7791,0.066234894
7792,0.31487957
7793,0.41896456
7794,0.5253993
7795,0.03260834
7796,0.36579812
7797,0.16479245
7798,0.044900272
7799,0.61586124
7800,0.28248194
7801,0.10929011
7802,0.25386965
7803,0.25808936
7804,0.27597433
7805,0.17829631
7806,0.58366776
7807,0.08198892
7808,0.15513389
7809,0.3806855
7810,0.2124791
7811,0.4747507
7812,0.06619708
7813,0.10425128
7814,0.0962132
7815,0.24029586
7816,0.16619961
7817,0.33248937
7818,0.18161546
7819,0.15266845
7820,0.27776307
7821,0.2680628
7822,0.4481733
7823,0.25973803
7824,0.36462203
7825,0.23328601
7826,0.028288165
7827,0.34169838
7828,0.3710302
7829,0.3821146
7830,0.017647125
7831,0.9023805
7832,0.7818337
7833,0.3921272
7834,0.6190943
7835,0.31524783
7836,0.14070289
7837,0.073669486
7838,0.037393976
7839,0.16025892
7840,0.14969788
7841,0.23448268
7842,0.6426988
7843,0.39517105
7844,0.53601986
7845,0.38059515
7846,0.17811574
7847,0.072701976
7848,0.029662816
7849,0.7886429
7850,0.023653599
7851,0.17686638
7852,0.28455836
7853,0.08690983
7854,0.18241249
7855,0.08821154
7856,0.41151792
7857,0.4713739
7858,0.039374106
7859,0.101028025
7860,0.069844335
7861,0.33427155
7862,0.184179
7863,0.13855815
7864,0.22448845
7865,0.13670366
7866,0.476629
7867,0.21964628
7868,0.27376398
7869,0.06916565
7870,0.3592106
7871,0.28218344
7872,0.41228038
7873,0.3589199
7874,0.2140784
7875,0.21457931
7876,0.09286208
7877,0.25482956
7878,0.18716423
7879,0.23568547
7880,0.10188284
7881,0.166155
7882,0.30641198
