iter	Logloss
1513	0.2967887243
1514	0.2970817976
1515	0.3972328993
1516	0.3054282115
1517	0.2974446724
1518	0.2961707418
1519	0.2970683633
1520	0.4353460207
1521	0.323064333
1522	0.305101768
1523	0.2914046625
1524	0.2918043798
1525	0.4351564974
1526	0.323248143
1527	0.30478725
1528	0.2912546367
1529	0.2901973229
1530	0.4351185152
1531	0.3231881401
1532	0.3048427034
1533	0.2921837438
1534	0.2923603928
1535	0.4358930931
1536	0.3227866505
1537	0.3047404968
1538	0.2915307678
1539	0.2912537282
1540	0.4134876339
1541	0.3100892049
1542	0.2963564346
1543	0.2914016317
1544	0.2930092706
1545	0.4133550788
1546	0.3100814468
1547	0.2969967707
1548	0.2931899804
1549	0.2943307078
1550	0.4130507047
1551	0.3103992437
1552	0.2970105107
1553	0.2927970133
1554	0.2933509987
1555	0.4129639086
1556	0.3098223265
1557	0.2965478648
1558	0.2921675238
1559	0.2924687528
1560	0.4012946426
1561	0.3040470936
1562	0.2962425731
1563	0.2958522129
1564	0.296512312
1565	0.4009479921
1566	0.3035110811
1567	0.2955152499
1568	0.2952697393
1569	0.2960516806
1570	0.4010341403
1571	0.304138084
1572	0.2965613067
1573	0.2946556362
1574	0.2977844909
1575	0.4003635312
1576	0.3037813363
1577	0.2962146341
1578	0.2956267872
1579	0.297468397
1580	0.3926854512
1581	0.3025693693
1582	0.2994511896
1583	0.3005061225
1584	0.2997159518
1585	0.3923751107
1586	0.3028801643
1587	0.2986977487
1588	0.298857176
1589	0.301739854
1590	0.3919797103
1591	0.3028429034
1592	0.2990235872
1593	0.3000658214
1594	0.2989216175
1595	0.3920255989
1596	0.3032134508
1597	0.2988642065
1598	0.3000730484
1599	0.3005690204
1600	0.4349424633
1601	0.3228788606
1602	0.3045351247
1603	0.2911268966
1604	0.2905515464
1605	0.4353383082
1606	0.3230879774
1607	0.3045982417
1608	0.2911549421
1609	0.2907661546
1610	0.4350206269
1611	0.3230684287
1612	0.3046206373
1613	0.2916697609
1614	0.2921674514
1615	0.4357300213
1616	0.3230403036
1617	0.3048379584
1618	0.2918702449
1619	0.291186969
1620	0.4230885962
1621	0.3147211672
1622	0.2984509301
1623	0.2936211102
1624	0.2930250585
1625	0.4231239062
1626	0.3147256843
1627	0.2980058613
1628	0.292527916
1629	0.2926495285
1630	0.4232521964
1631	0.314203214
1632	0.2979097969
1633	0.2928986029
1634	0.2937697508
1635	0.4232770361
1636	0.3143877912
1637	0.2979099301
1638	0.2932400744
1639	0.2924165291
1640	0.4297627975
1641	0.3142873253
1642	0.2972553421
1643	0.2926153965
1644	0.2934887323
1645	0.4290851522
1646	0.3141812095
1647	0.2971504224
1648	0.2935083234
1649	0.2928195882
1650	0.4286426104
1651	0.3138395695
1652	0.297146063
1653	0.2927646315
1654	0.2933426375
1655	0.4291803967
1656	0.3133255439
1657	0.2965790669
1658	0.2920520051
1659	0.293096037
1660	0.432450741
1661	0.3141064628
1662	0.2971369461
1663	0.2921770599
1664	0.2945005025
1665	0.4323047566
1666	0.3141514589
1667	0.2973591216
1668	0.2929474919
1669	0.2921978806
1670	0.4317845417
1671	0.3136507529
1672	0.2966473805
1673	0.2927663456
1674	0.2931472418
1675	0.43213232
1676	0.3140299953
1677	0.2967758245
1678	0.2932494187
1679	0.2927907355
1680	0.4320130426
1681	0.328804767
1682	0.3128946157
1683	0.2917862582
1684	0.2892631989
1685	0.4322940006
1686	0.3287362513
1687	0.312806565
1688	0.2925652101
1689	0.2902333445
1690	0.4322411369
1691	0.3286372159
1692	0.3129751723
1693	0.2920591412
1694	0.2918255575
1695	0.4318174264
1696	0.328959652
1697	0.3129485841
1698	0.2921408214
1699	0.2904387639
1700	0.4130364242
1701	0.3166758206
1702	0.3031015849
1703	0.2923669251
1704	0.2920736399
1705	0.4131729784
1706	0.3167297561
1707	0.3030610532
1708	0.292595155
1709	0.2936144984
1710	0.4132587837
1711	0.3165101351
1712	0.3033936884
1713	0.2921165148
1714	0.292578659
1715	0.4131415634
1716	0.3170423248
1717	0.3035857828
1718	0.2920797757
1719	0.2926963202
1720	0.4038183856
1721	0.3099183627
1722	0.2989200081
1723	0.2927747337
1724	0.2947744789
1725	0.4036246315
1726	0.3101641781
1727	0.2986717075
1728	0.2928902885
1729	0.2935540137
1730	0.4036448639
1731	0.3100656286
1732	0.2985407632
1733	0.2930224586
1734	0.2939090518
1735	0.4036840059
1736	0.3099685549
1737	0.2985827283
1738	0.2943332938
1739	0.2947050171
1740	0.3997239336
1741	0.305735612
1742	0.2973074798
1743	0.2949170892
1744	0.2952607612
1745	0.399451745
1746	0.305905624
1747	0.2968506211
1748	0.2962455974
1749	0.2967082387
1750	0.3994546345
1751	0.305983657
1752	0.2970039717
1753	0.2948840035
1754	0.2955027666
1755	0.3995853903
1756	0.3055494604
1757	0.2967782288
1758	0.2953236252
1759	0.2956056737
1760	0.4352019311
1761	0.3234673353
1762	0.3051045196
1763	0.2915619555
1764	0.2907309724
1765	0.4353272127
1766	0.3232423357
1767	0.3049065013
1768	0.2914844101
1769	0.2913059367
1770	0.4355134238
1771	0.3233162617
1772	0.3050554541
1773	0.2922316437
1774	0.2911956385
1775	0.4360605355
1776	0.3232393689
1777	0.304773565
1778	0.2914756335
1779	0.2909554804
1780	0.4143112897
1781	0.310161096
1782	0.2971266047
1783	0.2927159944
1784	0.2941782654
1785	0.4138417036
1786	0.3102459884
1787	0.2969551895
1788	0.2925385761
1789	0.294892532
1790	0.4136691579
1791	0.3099339541
1792	0.2964965133
1793	0.2935308947
1794	0.2942048532
1795	0.4134738168
1796	0.3097277694
1797	0.2968267759
1798	0.2936407768
1799	0.2930993293
1800	0.4017162864
1801	0.3048544025
1802	0.295198342
1803	0.2942626334
1804	0.2972468581
1805	0.4012431322
1806	0.3044011021
1807	0.2949964469
1808	0.2946055181
1809	0.2948492334
1810	0.4012382005
1811	0.3043043342
1812	0.2960117197
1813	0.2956075839
1814	0.297554101
1815	0.401552361
1816	0.3045379996
1817	0.2955887719
1818	0.2943945912
1819	0.2960285648
1820	0.3939761716
1821	0.3027860778
1822	0.2976955017
1823	0.2965349054
1824	0.3001439441
1825	0.3934949791
1826	0.3029016438
1827	0.2976249532
1828	0.2980557272
1829	0.2996935862
1830	0.3931352198
1831	0.3026736566
1832	0.298098451
1833	0.2974789966
1834	0.2986236128
1835	0.3937487486
1836	0.3027725049
1837	0.2975356332
1838	0.2974850772
1839	0.2999327369
1840	0.4352335115
1841	0.3231658814
1842	0.3050304748
1843	0.2914552116
1844	0.2908444337
1845	0.4354541018
1846	0.3234309984
1847	0.3051435364
1848	0.2917787838
1849	0.2911362341
1850	0.4351653066
1851	0.3229913399
1852	0.3048436614
1853	0.29115297
1854	0.2909996881
1855	0.4360206812
1856	0.3231979926
1857	0.3048461818
1858	0.2910224933
1859	0.2904702538
1860	0.4229983677
1861	0.3148170761
1862	0.2988365967
1863	0.2933255727
1864	0.2944998936
1865	0.4228184161
1866	0.3145907289
1867	0.2985049044
1868	0.2928601829
1869	0.2933245513
1870	0.4228383806
1871	0.3145183248
1872	0.2986019422
1873	0.2925213159
1874	0.2935390006
1875	0.4228236188
1876	0.3145250695
1877	0.2983886241
1878	0.2929717749
1879	0.2929237191
1880	0.4298540629
1881	0.3139547169
1882	0.29718484
1883	0.2928110343
1884	0.2937368289
1885	0.4290876648
1886	0.3140506513
1887	0.2974912919
1888	0.2927750327
1889	0.29262399
1890	0.4298995598
1891	0.3137867698
1892	0.297201035
1893	0.2925900836
1894	0.292649657
1895	0.4292266882
1896	0.3139180798
1897	0.2970239904
1898	0.2928664318
1899	0.2935061649
1900	0.4325687064
1901	0.3147235902
1902	0.2977913285
1903	0.2935529068
1904	0.2937486036
1905	0.4314710892
1906	0.3138471178
1907	0.2972214634
1908	0.2937165215
1909	0.2924426558
1910	0.4320557878
1911	0.3140431963
1912	0.2968839269
1913	0.2930431074
1914	0.2936101458
1915	0.4323465832
1916	0.3142241294
1917	0.2974649879
1918	0.2920047058
1919	0.2925482986
1920	0.4318833522
1921	0.3290111259
1922	0.3127264531
1923	0.2926009057
1924	0.2901613696
1925	0.4325036892
1926	0.3290535014
1927	0.3124502801
1928	0.2922938808
1929	0.2907532718
1930	0.4323692079
1931	0.3289393226
1932	0.3130524335
1933	0.2923141475
1934	0.2900606083
1935	0.4321394599
1936	0.3287249763
1937	0.3130380243
1938	0.2922809686
1939	0.2892865298
1940	0.4138087753
1941	0.3171116286
1942	0.3033860252
1943	0.2909678929
1944	0.2913944728
1945	0.4138577238
1946	0.3169168972
1947	0.3037311951
1948	0.2926558797
1949	0.2929863034
1950	0.4139497103
1951	0.3169154564
1952	0.3032651915
1953	0.292715004
1954	0.2921007806
1955	0.4137564698
1956	0.3171653784
1957	0.303770693
1958	0.2920673301
1959	0.293109007
1960	0.4051107955
1961	0.3101098562
1962	0.2987653001
1963	0.2935777343
1964	0.2932275525
1965	0.404980512
1966	0.3103364442
1967	0.2986635528
1968	0.2937189472
1969	0.2934822916
1970	0.4050085304
1971	0.3103262917
1972	0.2992375429
1973	0.2934215653
1974	0.2938944282
1975	0.4049615413
1976	0.3105101506
1977	0.2986269439
1978	0.2940165739
1979	0.2927209117
1980	0.4015893088
1981	0.3059191035
1982	0.2966820017
1983	0.2956002295
1984	0.2958903988
1985	0.401429106
1986	0.3061250616
1987	0.2968469906
1988	0.2946118815
1989	0.2963286007
1990	0.4012936359
1991	0.3061351963
1992	0.2971077145
1993	0.2941878235
1994	0.295640808
1995	0.4015118786
1996	0.3059962811
1997	0.2969493596
1998	0.295109413
1999	0.2946280181
2000	0.4351609042
2001	0.3231623362
2002	0.3052947491
2003	0.290351505
2004	0.2916050852
2005	0.4354684866
2006	0.3233303665
2007	0.3050100187
2008	0.2910939142
2009	0.292050946
2010	0.4349970892
2011	0.3232337124
2012	0.3045764333
2013	0.2911902518
2014	0.2911141216
2015	0.4361061383
2016	0.3232314018
2017	0.3055424204
2018	0.2911606677
2019	0.2907800646
2020	0.4143244693
2021	0.3106648622
2022	0.2964817206
2023	0.2919490851
2024	0.2934680511
2025	0.4141805453
2026	0.3101080597
2027	0.2964363936
2028	0.2921783123
2029	0.2933041813
2030	0.4142743844
2031	0.3100921689
2032	0.296759017
2033	0.2923472055
2034	0.2926216825
2035	0.4142070225
2036	0.3100260298
2037	0.2967986075
2038	0.2928100331
2039	0.2922211551
2040	0.4026042778
2041	0.3048805619
2042	0.295270822
2043	0.2945288974
2044	0.292971476
2045	0.4020736461
2046	0.3046625312
2047	0.2956229064
2048	0.2941832368
2049	0.2953971438
2050	0.4018165897
2051	0.3046176486
2052	0.2950596812
2053	0.2953397713
2054	0.296312191
2055	0.4021661605
2056	0.3045504753
2057	0.2954069011
2058	0.2944897292
2059	0.2957129908
2060	0.3950273713
2061	0.3028902867
2062	0.2968049594
2063	0.2966425236
2064	0.2991174517
2065	0.3948060874
2066	0.3025954087
2067	0.2962545472
2068	0.2981904138
2069	0.2983734187
2070	0.3945938584
2071	0.3025932036
2072	0.2970134494
2073	0.2971829219
2074	0.2976567875
2075	0.394448251
2076	0.302801548
2077	0.2964323762
2078	0.2962490505
2079	0.29773571
2080	0.4353771778
2081	0.323727868
2082	0.3052879035
2083	0.291102042
2084	0.2902829615
2085	0.4355947697
2086	0.3233910229
2087	0.3048196245
2088	0.2909654708
2089	0.2915117967
2090	0.4353931112
2091	0.3232034863
2092	0.3051944689
2093	0.2901965832
2094	0.2912015912
2095	0.4362016082
2096	0.3232506928
2097	0.3049271189
2098	0.2903882759
2099	0.2915486923
2100	0.4231333519
2101	0.3149123779
2102	0.2993009617
2103	0.2919218763
2104	0.293375798
2105	0.4229278389
2106	0.3150991944
2107	0.2993863113
2108	0.2933897526
2109	0.2930091111
2110	0.4235129466
2111	0.3146034633
2112	0.2989210018
2113	0.2926245153
2114	0.293301123
2115	0.4232001938
2116	0.3148499337
2117	0.2988078381
2118	0.292618145
2119	0.2933498821
2120	0.4296809113
2121	0.3145137716
2122	0.2975924617
2123	0.2932410984
2124	0.2937549993
2125	0.429942365
2126	0.3143434147
2127	0.2973747328
2128	0.2925829456
2129	0.2925974232
2130	0.4297588849
2131	0.3139001532
2132	0.2972736743
2133	0.2922112763
2134	0.2926599252
2135	0.4290550146
2136	0.3140557622
2137	0.2972212614
2138	0.2919745147
2139	0.2929315767
2140	0.4329005621
2141	0.3145575499
2142	0.2978928411
2143	0.2932127985
2144	0.292326211
2145	0.4321501916
2146	0.3142725748
2147	0.2972500928
2148	0.2934545264
2149	0.2947926917
2150	0.4322814233
2151	0.3142941451
2152	0.297907998
2153	0.2927236963
2154	0.294504092
2155	0.4319507824
2156	0.3140895499
2157	0.2973824936
2158	0.2927774812
2159	0.293025758
2160	0.4323034228
2161	0.3288650731
2162	0.3129393078
2163	0.2916611295
2164	0.2906864885
2165	0.4329139817
2166	0.3288146525
2167	0.3127511606
2168	0.2924706474
2169	0.2899044213
2170	0.4327546272
2171	0.3286796281
2172	0.3129907732
2173	0.2928503039
2174	0.2903406269
2175	0.4327119181
2176	0.3289902789
2177	0.3126565061
2178	0.2925307149
2179	0.2904336508
2180	0.4144062595
2181	0.3173788401
2182	0.3037432538
2183	0.2916803237
2184	0.2917947679
2185	0.4144362651
2186	0.3173608796
2187	0.303924458
2188	0.2916423856
2189	0.2913789186
2190	0.4145689002
2191	0.3173419299
2192	0.3036900035
2193	0.2918703814
2194	0.2922585669
2195	0.4143940567
2196	0.317525735
2197	0.3037483844
2198	0.2912574616
2199	0.29176026
2200	0.4063658064
2201	0.3104807489
2202	0.2988445483
2203	0.2924211506
2204	0.2925013359
2205	0.4061667464
2206	0.3106839764
2207	0.2984225039
2208	0.2933579944
2209	0.2935746783
2210	0.4062155128
2211	0.3105690256
2212	0.298575814
2213	0.2925633216
2214	0.2942063796
2215	0.406189044
2216	0.3105948131
2217	0.2990438786
2218	0.2933498085
2219	0.2943913656
2220	0.4032725753
2221	0.3062640896
2222	0.2970889768
2223	0.2940187343
2224	0.2955523562
2225	0.4031449494
2226	0.3064598407
2227	0.2968683106
2228	0.2940364598
2229	0.2943547454
2230	0.4030239279
2231	0.3065465111
2232	0.2968962459
2233	0.2945021852
2234	0.2943143326
2235	0.4031823671
2236	0.3062236743
2237	0.296974241
2238	0.2940370941
2239	0.295091485
2240	0.4355081581
2241	0.3234255835
2242	0.3056209689
2243	0.2914321243
2244	0.2897548682
2245	0.4358384282
2246	0.3232524003
2247	0.3052938466
2248	0.2913883225
2249	0.2914185783
2250	0.4352504141
2251	0.3235053979
2252	0.3047786657
2253	0.2917061881
2254	0.290683143
2255	0.4361937161
2256	0.3232294242
2257	0.305376073
2258	0.2909900858
2259	0.2908849252
2260	0.4150665194
2261	0.3105752779
2262	0.2966409439
2263	0.2930156515
2264	0.2927429154
2265	0.4143212791
2266	0.3105786896
2267	0.297211949
2268	0.292019476
2269	0.2928762775
2270	0.4143607671
2271	0.3102071336
2272	0.2966554982
2273	0.292515218
2274	0.2911670797
2275	0.4148192413
2276	0.3104916088
2277	0.2972571334
2278	0.2928942784
2279	0.2913546355
2280	0.4029381676
2281	0.3050624614
2282	0.2954932958
2283	0.2939616152
2284	0.2954683445
2285	0.4024517454
2286	0.3051443134
2287	0.2957816053
2288	0.2952108306
2289	0.2948787633
2290	0.4026275006
2291	0.3050409771
2292	0.295313281
2293	0.294335935
2294	0.2944907526
2295	0.4026805505
2296	0.3048509591
2297	0.2956255348
2298	0.2943392068
2299	0.2954378168
2300	0.3963451302
2301	0.3025809265
2302	0.2956063375
2303	0.2962540224
2304	0.2979046502
2305	0.3959347058
2306	0.3031160576
2307	0.2955390374
2308	0.2963082546
2309	0.2971937795
2310	0.3954193524
2311	0.3026423036
2312	0.2961190626
2313	0.2956395694
2314	0.2978574569
2315	0.3956076176
2316	0.3027219696
2317	0.2960829657
2318	0.2963613218
2319	0.2957497262
2320	0.4356425963
2321	0.3236391067
2322	0.3057010743
2323	0.2904869382
2324	0.2914624693
2325	0.4357672302
2326	0.3237361765
2327	0.3053303497
2328	0.2914704192
2329	0.2898578339
2330	0.4355260612
2331	0.3233438246
2332	0.3055965691
2333	0.2911916509
2334	0.2913188298
2335	0.4363492457
2336	0.3232381891
2337	0.3049241401
2338	0.2911082471
2339	0.2913015845
2340	0.4229341439
2341	0.3151810049
2342	0.2993302756
2343	0.2928694868
2344	0.2928747712
2345	0.4230011664
2346	0.3150371796
2347	0.2990175587
2348	0.293280997
2349	0.2918080572
2350	0.4226846646
2351	0.3150487663
2352	0.2990212837
2353	0.2928884347
2354	0.2941414914
2355	0.4233891959
2356	0.3146570959
2357	0.2993400074
2358	0.2925123582
2359	0.2926215917
2360	0.4297081015
2361	0.3145870709
2362	0.297990845
2363	0.2937407329
2364	0.2943597313
2365	0.429366416
2366	0.3141378937
2367	0.2974585109
2368	0.2918615676
2369	0.2930525221
2370	0.4296259368
2371	0.3141003236
2372	0.2980880502
2373	0.2936198943
2374	0.2932871362
2375	0.4288390361
2376	0.3136758991
2377	0.297467347
2378	0.2924654725
2379	0.2930125764
2380	0.4334068618
2381	0.3146241045
2382	0.2974835999
2383	0.2932529062
2384	0.2926400577
2385	0.4320962438
2386	0.3141803019
2387	0.2977629507
2388	0.2923735743
2389	0.2925745588
2390	0.4320817731
2391	0.314405674
2392	0.2971146684
2393	0.2937826575
2394	0.2921943639
2395	0.4325171456
2396	0.3145921862
2397	0.297846826
2398	0.2929180758
2399	0.2934956182
2400	0.4312285695
2401	0.3284642449
2402	0.3131593666
2403	0.2922962457
2404	0.2906444241
2405	0.4311206453
2406	0.3287175622
2407	0.3127375254
2408	0.2913649409
2409	0.2923133918
2410	0.4312457006
2411	0.3285542193
2412	0.3128043781
2413	0.2920420522
2414	0.291679147
2415	0.4310177186
2416	0.3284439052
2417	0.3129070964
2418	0.2925841021
2419	0.2906353314
2420	0.4112232521
2421	0.3158944179
2422	0.3030961069
2423	0.2931382665
2424	0.2940477599
2425	0.4110717849
2426	0.3159442563
2427	0.3027941842
2428	0.2934427177
2429	0.2934772204
2430	0.4111366819
2431	0.315906594
2432	0.3031048288
2433	0.2934116546
2434	0.2939039167
2435	0.410663086
2436	0.3165101254
2437	0.3025861748
2438	0.2938382301
2439	0.294111415
2440	0.3999028504
2441	0.30908955
2442	0.2994363716
2443	0.2952427102
2444	0.2970107789
2445	0.3996867962
2446	0.3090694582
2447	0.2990198994
2448	0.2962968114
2449	0.2968604677
2450	0.3996637008
2451	0.3091673222
2452	0.2994260426
2453	0.2956249475
2454	0.2955582459
2455	0.399798085
2456	0.3090591111
2457	0.2993378449
2458	0.2958284425
2459	0.2963245954
2460	0.3934180614
2461	0.3052089616
2462	0.2987155884
2463	0.2992997742
2464	0.2998858089
2465	0.3933240964
2466	0.3052087554
2467	0.298250643
2468	0.2972982216
2469	0.2987277184
2470	0.393335864
2471	0.3051487656
2472	0.2987960555
2473	0.2975106351
2474	0.297886906
2475	0.3934689703
2476	0.3053276847
2477	0.2986525631
2478	0.2994421823
2479	0.2990088647
2480	0.4350808496
2481	0.3230769658
2482	0.3049539812
2483	0.2922737984
2484	0.2916682795
2485	0.4352908756
2486	0.3228503811
2487	0.3048519761
2488	0.2929345171
2489	0.2918476891
2490	0.4351493762
2491	0.3231765678
2492	0.3050340019
2493	0.2923684299
2494	0.2930520964
2495	0.4347225966
2496	0.3226542801
2497	0.304853294
2498	0.2921469053
2499	0.2930094227
2500	0.412551691
2501	0.3096857571
2502	0.296977404
2503	0.29385224
2504	0.2940766482
2505	0.4121935198
2506	0.3091556915
2507	0.2965222054
2508	0.2959405661
2509	0.2948019905
2510	0.4122479822
2511	0.3098411343
2512	0.2965615214
2513	0.2951237108
2514	0.2953796588
2515	0.4125046669
2516	0.3095417642
2517	0.2967748219
2518	0.2943120226
2519	0.294513061
2520	0.3995540058
2521	0.3043217829
2522	0.2975039154
2523	0.2989889749
2524	0.3017615838
2525	0.3992702591
2526	0.304211493
2527	0.2980213002
2528	0.2984997925
2529	0.3006691976
2530	0.3991369971
2531	0.3043615867
2532	0.2978136232
2533	0.2976053296
2534	0.3014181039
2535	0.3991954092
2536	0.303861611
2537	0.297518971
2538	0.2985674917
2539	0.3003129501
2540	0.3907165025
2541	0.3041158999
2542	0.3032678177
2543	0.3038151007
2544	0.3019028015
2545	0.3901289926
2546	0.3038122618
2547	0.3031824777
2548	0.3036620159
2549	0.3075781376
2550	0.3902022571
2551	0.3046714061
2552	0.3034218665
2553	0.3048755675
2554	0.304001584
2555	0.3902367702
2556	0.3040685893
2557	0.3043212984
2558	0.304135427
2559	0.3050135078
2560	0.4352268679
2561	0.3232193079
2562	0.304473418
2563	0.2920245755
2564	0.2916945432
2565	0.4349454397
2566	0.3228481276
2567	0.3036893059
2568	0.292181875
2569	0.2915396069
2570	0.4354197653
2571	0.3227696344
2572	0.304838449
2573	0.292877838
2574	0.289877833
2575	0.4351470706
2576	0.3227220538
2577	0.3037599265
2578	0.2916160071
2579	0.2913532028
2580	0.4229264973
2581	0.3146771598
2582	0.297704468
2583	0.2949470636
2584	0.2941752341
2585	0.4227713376
2586	0.3145548245
2587	0.2974780753
2588	0.2937333863
2589	0.2942204134
2590	0.423035872
2591	0.3142607051
2592	0.2974391968
2593	0.2942303995
2594	0.2947616798
2595	0.4232899797
2596	0.314474696
2597	0.2977604268
2598	0.294807275
2599	0.2949093018
2600	0.4296721812
2601	0.3137700711
2602	0.2970580128
2603	0.2928755182
2604	0.2922980953
2605	0.4290691266
2606	0.3133156578
2607	0.2966921357
2608	0.293959392
2609	0.2927711426
2610	0.4290423066
2611	0.3136426435
2612	0.2966549313
2613	0.2925353902
2614	0.2941064851
2615	0.4291039815
2616	0.3137415434
2617	0.2962600681
2618	0.2920735563
2619	0.2936910727
2620	0.4327202734
2621	0.3142788688
2622	0.2970493673
2623	0.2940075553
2624	0.2935226427
2625	0.4317775111
2626	0.313866137
2627	0.2976560055
2628	0.2938017767
2629	0.294255328
2630	0.4319797088
2631	0.3136014921
2632	0.2976092874
2633	0.2930366608
2634	0.2940501197
2635	0.4326845004
2636	0.3135755511
2637	0.2970878204
2638	0.2927454951
2639	0.2934560718
2640	0.4315478454
2641	0.3285946349
2642	0.3129190091
2643	0.2918465763
2644	0.2901447731
2645	0.4315375769
2646	0.3284701188
2647	0.3125249297
2648	0.2924401044
2649	0.2908917885
2650	0.4314981305
2651	0.328800806
2652	0.3126740062
2653	0.2915519202
2654	0.2914378393
2655	0.4317460248
2656	0.3286917186
2657	0.3127210247
2658	0.2928105316
2659	0.2909760461
2660	0.4122867001
2661	0.3163801434
2662	0.3030529112
2663	0.2921440345
2664	0.2920623291
2665	0.4124114094
2666	0.3163672605
2667	0.3032051052
2668	0.2927149387
2669	0.2924609129
2670	0.4124691062
2671	0.316499057
2672	0.3030022364
2673	0.2919479391
2674	0.2909311067
2675	0.4122539196
2676	0.3166676017
2677	0.3035265045
2678	0.2927753272
2679	0.2913069794
2680	0.4023946214
2681	0.3095241779
2682	0.2987970131
2683	0.2948393102
2684	0.2951407644
2685	0.4020133904
2686	0.3096331892
2687	0.2988079719
2688	0.2948332597
2689	0.2947686823
2690	0.4020685157
2691	0.3098041505
2692	0.2988524212
2693	0.2949149888
2694	0.2942549614
2695	0.4021613527
2696	0.3095755253
2697	0.2988586276
2698	0.2948047491
2699	0.2948765071
2700	0.3972698647
2701	0.3054664839
2702	0.297588932
2703	0.2965887483
2704	0.2962877427
2705	0.3971243782
2706	0.3052655504
2707	0.2971249925
2708	0.2953318299
2709	0.2973891525
2710	0.3970767441
2711	0.3054648818
2712	0.2976042086
2713	0.2967887243
2714	0.2970817976
2715	0.3972328993
2716	0.3054282115
2717	0.2974446724
2718	0.2961707418
2719	0.2970683633
2720	0.4353460207
2721	0.323064333
2722	0.305101768
2723	0.2914046625
2724	0.2918043798
2725	0.4351564974
2726	0.323248143
2727	0.30478725
2728	0.2912546367
2729	0.2901973229
2730	0.4351185152
2731	0.3231881401
2732	0.3048427034
2733	0.2921837438
2734	0.2923603928
2735	0.4358930931
2736	0.3227866505
2737	0.3047404968
2738	0.2915307678
2739	0.2912537282
2740	0.4134876339
2741	0.3100892049
2742	0.2963564346
2743	0.2914016317
2744	0.2930092706
2745	0.4133550788
2746	0.3100814468
2747	0.2969967707
2748	0.2931899804
2749	0.2943307078
2750	0.4130507047
2751	0.3103992437
2752	0.2970105107
2753	0.2927970133
2754	0.2933509987
2755	0.4129639086
2756	0.3098223265
2757	0.2965478648
2758	0.2921675238
2759	0.2924687528
2760	0.4012946426
2761	0.3040470936
2762	0.2962425731
2763	0.2958522129
2764	0.296512312
2765	0.4009479921
2766	0.3035110811
2767	0.2955152499
2768	0.2952697393
2769	0.2960516806
2770	0.4010341403
2771	0.304138084
2772	0.2965613067
2773	0.2946556362
2774	0.2977844909
2775	0.4003635312
2776	0.3037813363
2777	0.2962146341
2778	0.2956267872
2779	0.297468397
2780	0.3926854512
2781	0.3025693693
2782	0.2994511896
2783	0.3005061225
2784	0.2997159518
2785	0.3923751107
2786	0.3028801643
2787	0.2986977487
2788	0.298857176
2789	0.301739854
2790	0.3919797103
2791	0.3028429034
2792	0.2990235872
2793	0.3000658214
2794	0.2989216175
2795	0.3920255989
2796	0.3032134508
2797	0.2988642065
2798	0.3000730484
2799	0.3005690204
2800	0.4349424633
2801	0.3228788606
2802	0.3045351247
2803	0.2911268966
2804	0.2905515464
2805	0.4353383082
2806	0.3230879774
2807	0.3045982417
2808	0.2911549421
2809	0.2907661546
2810	0.4350206269
2811	0.3230684287
2812	0.3046206373
2813	0.2916697609
2814	0.2921674514
2815	0.4357300213
2816	0.3230403036
2817	0.3048379584
2818	0.2918702449
2819	0.291186969
2820	0.4230885962
2821	0.3147211672
2822	0.2984509301
2823	0.2936211102
2824	0.2930250585
2825	0.4231239062
2826	0.3147256843
2827	0.2980058613
2828	0.292527916
2829	0.2926495285
2830	0.4232521964
2831	0.314203214
2832	0.2979097969
2833	0.2928986029
2834	0.2937697508
2835	0.4232770361
2836	0.3143877912
2837	0.2979099301
2838	0.2932400744
2839	0.2924165291
2840	0.4297627975
2841	0.3142873253
2842	0.2972553421
2843	0.2926153965
2844	0.2934887323
2845	0.4290851522
2846	0.3141812095
2847	0.2971504224
2848	0.2935083234
2849	0.2928195882
2850	0.4286426104
2851	0.3138395695
2852	0.297146063
2853	0.2927646315
2854	0.2933426375
2855	0.4291803967
2856	0.3133255439
2857	0.2965790669
2858	0.2920520051
2859	0.293096037
2860	0.432450741
2861	0.3141064628
2862	0.2971369461
2863	0.2921770599
2864	0.2945005025
2865	0.4323047566
2866	0.3141514589
2867	0.2973591216
2868	0.2929474919
2869	0.2921978806
2870	0.4317845417
2871	0.3136507529
2872	0.2966473805
2873	0.2927663456
2874	0.2931472418
2875	0.43213232
2876	0.3140299953
2877	0.2967758245
2878	0.2932494187
2879	0.2927907355
2880	0.4320130426
2881	0.328804767
2882	0.3128946157
2883	0.2917862582
2884	0.2892631989
2885	0.4322940006
2886	0.3287362513
2887	0.312806565
2888	0.2925652101
2889	0.2902333445
2890	0.4322411369
2891	0.3286372159
2892	0.3129751723
2893	0.2920591412
2894	0.2918255575
2895	0.4318174264
2896	0.328959652
2897	0.3129485841
2898	0.2921408214
2899	0.2904387639
2900	0.4130364242
2901	0.3166758206
2902	0.3031015849
2903	0.2923669251
2904	0.2920736399
2905	0.4131729784
2906	0.3167297561
2907	0.3030610532
2908	0.292595155
2909	0.2936144984
2910	0.4132587837
2911	0.3165101351
2912	0.3033936884
2913	0.2921165148
2914	0.292578659
2915	0.4131415634
2916	0.3170423248
2917	0.3035857828
2918	0.2920797757
2919	0.2926963202
2920	0.4038183856
2921	0.3099183627
2922	0.2989200081
2923	0.2927747337
2924	0.2947744789
2925	0.4036246315
